31a0000000000000,-6.936678512759684,4.082240369507637
31b0000000000000,-5.000316210903684,8.172285217835281
31e0000000000000,-2.994834951828920,12.305982317822201
31f0000000000000,-1.731455167738364,15.927462710525193
34a0000000000000,-0.220287388803275,19.640408477415328
34b0000000000000,1.550950620867302,23.376363289449316
34e0000000000000,3.589145779330978,27.058534332283191
34f0000000000000,5.893711634617823,30.607941683641037
35a0000000000000,8.454483720756272,33.950310528965680
35b0000000000000,11.249999999198902,37.022415105538457
35e0000000000000,14.297709012255648,40.943500578193564
35f0000000000000,17.680943655641371,44.723298799214909
3200000000000000,-15.549468731528844,-14.780637298841738
3210000000000000,-12.263213002541635,-11.534259349928050
3240000000000000,-8.838388370793851,-8.331903435043868
3250000000000000,-6.936678464050749,-4.082240602528511
3300000000000000,-4.907435322050912,-0.000000210302825
3310000000000000,-2.973064748550675,4.030917771978174
3340000000000000,-1.045914490352565,8.046825064921205
3350000000000000,0.908330629477995,12.061362724714559
3600000000000000,2.972773664934680,16.119989448785024
3610000000000000,4.432954688253981,19.746641262455114
3640000000000000,6.343421692664402,23.433237487680408
3650000000000000,8.651913243688311,26.952314740769285
3700000000000000,11.250000000000002,30.094529631434050
3710000000000000,14.045516278547479,33.950310529800468
3740000000000000,17.070417794765977,37.665888275612346
3750000000000000,20.394413897319900,41.302455771815310
3220000000000000,-14.200029825567430,-18.571794851214076
3230000000000000,-10.949234363864747,-15.276071396001436
3260000000000000,-7.666114985403161,-11.954275028097440
3270000000000000,-5.000316109495329,-8.172285426795245
3320000000000000,-2.973064699445813,-4.030917955432508
3330000000000000,-0.902048112584665,-0.000000159720535
3360000000000000,1.048279039331173,3.992314616013628
3370000000000000,2.999934235317424,7.956490553813657
3620000000000000,4.975353403390424,11.895000558342828
3630000000000000,6.999464275408176,15.812078524802267
3660000000000000,9.138373434241139,19.744800688056646
3670000000000000,11.250000000000002,23.200192413545199
3720000000000000,13.848086755957699,26.952314741249939
3730000000000000,16.606288364778596,30.607941684497980
3760000000000000,19.581992318760530,34.212170519356249
3770000000000000,22.831671168377440,37.757966643310233
3280000000000000,-12.778753171091337,-22.380231594999636
3290000000000000,-9.534249392692287,-19.053183308768645
32c0000000000000,-6.349283763160569,-15.656585112763651
32d0000000000000,-2.994834793737900,-12.305982502511783
3380000000000000,-1.045914388732507,-8.046825223965344
3390000000000000,1.048279088735295,-3.992314748284413
33c0000000000000,3.132315353587627,-0.000000108000186
33d0000000000000,5.111814986436892,3.966525879694549
3680000000000000,7.108865998833998,7.901996844677122
3690000000000000,9.146533019725620,11.810796055934048
36c0000000000000,11.250000000295373,15.706026018298511
36d0000000000000,13.361626565704849,19.744800688194211
3780000000000000,16.156578307043191,23.433237488181881
3790000000000000,18.910854220143840,27.058534333160523
37c0000000000000,21.849663116674691,30.620089500369062
37d0000000000000,25.030608978243347,34.115648331640251
32a0000000000000,-11.270012479078702,-26.193915693468490
32b0000000000000,-8.003743587221496,-22.846801821472003
32e0000000000000,-4.874785146780235,-19.409428496841720
32f0000000000000,-1.731454959872562,-15.927462879196444
33a0000000000000,0.908330785298278,-12.061362858817571
33b0000000000000,2.999934337093345,-7.956490661007265
33e0000000000000,5.111815036041722,-3.966525959584460
33f0000000000000,7.186233076070027,-0.000000055506424
36a0000000000000,9.201059588552106,3.953615452652932
36b0000000000000,11.250000000713754,7.883782934904741
36e0000000000000,13.353466981290035,11.810796055944266
36f0000000000000,15.500535725188522,15.812078524832346
37a0000000000000,18.067045311504490,19.746641262983211
37b0000000000000,20.949049378672324,23.376363290349246
37e0000000000000,23.892062762724727,26.929132902674297
37f0000000000000,27.024138249402700,30.400472263170418
3800000000000000,-9.655157044625751,-30.000000268790561
3810000000000000,-6.340499795537566,-26.636509429745868
3840000000000000,-3.227843246315983,-23.179233048437972
3850000000000000,-0.220287127409999,-19.640408626824126
3900000000000000,2.972773878547708,-16.119989556859611
3910000000000000,4.975353558609551,-11.895000640022031
3940000000000000,7.108866100705638,-7.901996898667311
3950000000000000,9.201059638257879,-3.953615479425912
3c00000000000000,11.249999998880352,-0.000000002622536
3c10000000000000,13.298940413283061,3.953615452655820
3c40000000000000,15.391134002596900,7.901996844689736
3c50000000000000,17.524646597633176,11.895000558374004
3d00000000000000,19.527226334870946,16.119989449341496
3d10000000000000,22.720287388396912,19.640408478341477
3d40000000000000,25.727843555672575,23.179232861790034
3d50000000000000,28.840500152299828,26.636509204141657
3820000000000000,-7.911691377661213,-33.784806356809455
3830000000000000,-4.524137828088718,-30.400472466115612
3860000000000000,-1.392062392865502,-26.929133066081000
3870000000000000,1.550950939265766,-23.376363416157069
3920000000000000,4.432954954470845,-19.746641351649345
3930000000000000,6.999464485558774,-15.812078580230944
3960000000000000,9.146533174645644,-11.810796083424037
3970000000000000,11.250000102618332,-7.883782934994986
3c20000000000000,13.298940462989286,-3.953615426063225
3c30000000000000,15.313766921687675,0.000000050258600
3c60000000000000,17.388185015404062,3.966525879703288
3c70000000000000,19.500065766122837,7.956490553839244
3d20000000000000,21.591669371558513,12.061362724768088
3d30000000000000,24.231455167378947,15.927462711479635
3d60000000000000,27.374785399353250,19.409428289505552
3d70000000000000,30.503743884025514,22.846801575317208
3880000000000000,-6.012213334686770,-37.533758547550960
3890000000000000,-2.530608487279669,-34.115648509482376
38c0000000000000,0.650337317448797,-30.620089637722643
38d0000000000000,3.589146157629448,-27.058534432728614
3980000000000000,6.343422015202936,-23.433237552097445
3990000000000000,9.138373701957978,-19.744800715780194
39c0000000000000,11.250000209543851,-15.706026018388753
39d0000000000000,13.353467136211307,-11.810796028634636
3c80000000000000,15.391134104470343,-7.901996790879562
3c90000000000000,17.388185065010223,-3.966525799992830
3cc0000000000000,19.367684644161983,0.000000102744052
3cd0000000000000,21.451720962520788,3.992314616028372
3d80000000000000,23.545914491806816,8.046825064960444
3d90000000000000,25.494834951513017,12.305982318803650
3dc0000000000000,28.849283962508352,15.656584887050395
3dd0000000000000,32.034249633630665,19.053183043886172
38a0000000000000,-3.923039413119862,-41.231247756969147
38b0000000000000,-0.331670602203419,-37.757966793214266
38e0000000000000,2.918008183241443,-34.212170627580115
38f0000000000000,5.893712074744982,-30.607941754247111
39a0000000000000,8.651913623089108,-26.952314775166194
39b0000000000000,11.250000319835635,-23.200192413635442
39e0000000000000,13.361626833424058,-19.744800660651041
39f0000000000000,15.500535935342871,-15.812078469583662
3ca0000000000000,17.524646752856462,-11.895000476874213
3cb0000000000000,19.500065867902396,-7.956490446824276
3ce0000000000000,21.451721011927145,-3.992314483935235
3cf0000000000000,23.402048110321029,0.000000154450420
3da0000000000000,25.473064750418153,4.030917771999203
3db0000000000000,27.500316212374532,8.172285217889087
3de0000000000000,30.166115134857257,11.954274786098075
3df0000000000000,33.449234552557449,15.276071113972673
3a00000000000000,-1.602434340054672,-44.860387405948693
3a10000000000000,2.105586749966831,-41.302455890497114
3a40000000000000,5.429582778296559,-37.665888351377468
3a50000000000000,8.454484223246071,-33.950310566285168
3b00000000000000,11.250000432476627,-30.094529631524289
3b10000000000000,13.848087135362658,-26.952314707033334
3b40000000000000,16.156578629588413,-23.433237423944671
3b50000000000000,18.067045577729019,-19.746641173968225
3e00000000000000,19.527226548491466,-16.119989341445528
3e10000000000000,21.591669527385786,-12.061362590842649
3e40000000000000,23.545914593432386,-8.046824906092658
3e50000000000000,25.473064799526121,-4.030917588719814
3f00000000000000,27.407435319769625,0.000000205012923
3f10000000000000,29.436678514645866,4.082240369535313
3f40000000000000,31.338388473427621,8.331903178653581
3f50000000000000,34.763213142175758,11.534259052130663
3a20000000000000,1.001636186295374,-48.402618719128178
3a30000000000000,4.819057078750728,-44.723298882886034
3a60000000000000,8.202291634217735,-40.943500617958676
3a70000000000000,11.250000562779118,-37.022415106434472
3b20000000000000,14.045516781043247,-33.950310492661202
3b30000000000000,16.606288804915661,-30.607941614071720
3b60000000000000,18.910854598454613,-27.058534232893972
3b70000000000000,20.949049697083939,-23.376363163819402
3e20000000000000,22.720287649803002,-19.640408329109565
3e30000000000000,24.231455375256310,-15.927462542984268
3e60000000000000,25.494835109613721,-12.305982134289009
3e70000000000000,27.500316313790130,-8.172285009102396
3f20000000000000,29.436678563358814,-4.082240136685929
3f30000000000000,31.374836123818664,0.000000254093484
3f60000000000000,33.328276646149398,4.146157346620288
3f70000000000000,35.988402079735287,7.844730497361231
3a80000000000000,3.954269973218299,-51.837108130705332
3a90000000000000,7.851551288963032,-47.993809879434721
3ac0000000000000,11.250000720878621,-44.010208946803459
3ad0000000000000,14.297709659834123,-40.943500537410351
3b80000000000000,17.070418368801210,-37.665888198802278
3b90000000000000,19.581992821622283,-34.212170410065795
3bc0000000000000,21.849663551563324,-30.620089361929018
3bd0000000000000,23.892063133270568,-26.929132738160526
3e80000000000000,25.727843865650790,-23.179232674012017
3e90000000000000,27.374785652493603,-19.409428081013676
3ec0000000000000,28.849284162377462,-15.656584660153472
3ed0000000000000,30.166115284792305,-11.954274542886507
3f80000000000000,31.338388576505750,-8.331902921023715
3f90000000000000,33.328276694372875,-4.146157066183177
3fc0000000000000,35.295766689290545,0.000000301387706
3fd0000000000000,37.135069194791640,4.222514860513466
3aa0000000000000,7.336812171280329,-55.139867529633236
3ab0000000000000,11.250000924356769,-51.086350703154963
3ae0000000000000,14.648450366885438,-47.993809789385708
3af0000000000000,17.680944391428714,-44.723298714115252
3ba0000000000000,20.394414545832511,-41.302455651681740
3bb0000000000000,22.831671735638189,-37.757966491935825
3be0000000000000,25.030609470179911,-34.115648152311323
3bf0000000000000,27.024138671596926,-30.400472058721849
3ea0000000000000,28.840500509867180,-26.636508977015907
3eb0000000000000,30.503744181573854,-22.846801327620028
3ee0000000000000,32.034249875264216,-19.053182777437911
3ef0000000000000,33.449234741905556,-15.276070830352335
3fa0000000000000,34.763213282432986,-11.534258752714202
3fb0000000000000,35.988402173705168,-7.844730183354596
3fe0000000000000,37.135069244930385,-4.222514532979879
3ff0000000000000,39.162366322297444,0.000000346630115
4000000000000000,42.967474414964954,-0.000000003005492
4010000000000000,41.790065365937217,3.618618417179778
4040000000000000,40.583892566660751,7.294132354383080
4050000000000000,39.340307924145478,11.017964431638779
4100000000000000,38.049468907522545,14.780636959988771
4110000000000000,36.700030052254995,18.571794528167782
4140000000000000,35.278753452073737,22.380231288786433
4150000000000000,33.770012818564382,26.193915405321000
4400000000000000,32.155157447539651,30.000000000191328
4410000000000000,30.411691849769646,33.784806109545102
4440000000000000,28.512213882734851,37.533758323781747
4450000000000000,26.423040044971959,41.231247559316628
4500000000000000,24.102435064815459,44.860387237605693
4510000000000000,21.498364641771285,48.402618583995555
4540000000000000,18.545730969728105,51.837108033557946
4550000000000000,15.163188898822975,55.139867476309945
4020000000000000,46.047435185115290,-2.235509853888674
4030000000000000,46.047435183925657,2.235509849273172
4060000000000000,45.201848511323320,6.842241066071859
4070000000000000,43.966968230191036,10.438117471384244
4120000000000000,42.706775127715808,14.119825869135314
4130000000000000,41.413467663302413,17.873396752969647
4160000000000000,40.077906271513356,21.683232689440626
4170000000000000,38.689316570696214,25.532318279129999
4420000000000000,37.234901451021393,29.402482179875680
4430000000000000,35.699330918716285,33.274694095869428
4460000000000000,34.064066795844575,37.129373188872592
4470000000000000,32.306462952531604,40.946678701709324
4520000000000000,30.398559135954866,44.706748795905000
4530000000000000,28.305456209604493,48.389849271370863
4560000000000000,25.983122624383999,51.976388902210395
4570000000000000,23.375441043679974,55.446750921857252
4080000000000000,49.186832481575181,-4.500481111885141
4090000000000000,50.163649300569922,-0.000000002797729
40c0000000000000,49.186832480301156,4.500481107277831
40d0000000000000,48.348017733884582,9.012839837169418
4180000000000000,47.462164412550536,13.560071553503395
4190000000000000,46.184388875581249,17.156615819996620
41c0000000000000,44.892725287431084,20.878336590546191
41d0000000000000,43.583756328589452,24.699885856050994
4480000000000000,42.253283343125290,28.592405275025385
4490000000000000,40.896246622599470,32.524501984053551
44c0000000000000,39.506622138791542,36.463453522279146
44d0000000000000,38.077278459511994,40.376535724037261
4580000000000000,36.599771523912402,44.232345972373317
4590000000000000,35.064046684235201,48.001994115817162
45c0000000000000,33.458005379624431,51.660054539299196
45d0000000000000,30.071321965983980,55.835366731290783
40a0000000000000,52.390342458968192,-6.783421878610992
40b0000000000000,53.206046286102868,-2.273542725190564
40e0000000000000,53.206046285231231,2.273542720767076
40f0000000000000,52.390342457617741,6.783421874022121
41a0000000000000,51.584532478959432,11.231085379553090
41b0000000000000,50.727826962237614,15.674035059751818
41e0000000000000,49.823403180846235,20.172973160856987
41f0000000000000,48.523628338085373,23.801172535710762
44a0000000000000,47.247127177001559,27.613466350218353
44b0000000000000,46.007499455095086,31.551769260472557
44e0000000000000,44.820255746693562,35.549073752297943
44f0000000000000,43.702883337098982,39.534976439833038
45a0000000000000,42.674880535425963,43.441813615470984
45b0000000000000,41.757739568252745,47.210172566768833
45e0000000000000,39.580114143357520,51.566347571266562
45f0000000000000,36.985522199508374,55.818492530278341
4200000000000000,55.662771636963015,-9.071809125325771
4210000000000000,56.345871041395917,-4.564510270889070
4240000000000000,57.239791056519095,-0.000000002568999
4250000000000000,56.345871040396204,4.564510266494142
4300000000000000,55.662771635540778,9.071809120763936
4310000000000000,54.913152722776687,13.481318061216367
4340000000000000,54.119237834528029,17.864787960690123
4350000000000000,53.270345140123318,22.244522772002142
4600000000000000,52.370886537943441,26.695374138176739
4610000000000000,51.101030145179742,30.415385412593729
4640000000000000,50.002721349596875,34.401115287552216
4650000000000000,49.161834765843317,38.436916609305996
4700000000000000,48.651931403759427,42.300980331162734
4710000000000000,47.315996298839522,46.725231534491535
4740000000000000,45.796856294542998,51.063710359729789
4750000000000000,43.941868150663474,55.372870291777524
4220000000000000,59.008901164398686,-11.352191429324849
4230000000000000,59.583880557200189,-6.856840124158338
4260000000000000,60.266353261073846,-2.301639283262557
4270000000000000,60.266353260490327,2.301639279059362
4320000000000000,59.583880556092566,6.856840119804428
4330000000000000,59.008901162905921,11.352191424796750
4360000000000000,58.335299304352652,15.746233499107388
4370000000000000,57.630903394292332,20.108796069401237
4620000000000000,56.883992462956918,24.446906464127267
4630000000000000,56.080471097781448,28.769884260253495
4660000000000000,55.212942725140898,33.135612302995213
4670000000000000,54.488889210962547,37.066117920445443
4720000000000000,53.744083115984417,41.457071148594572
4730000000000000,52.918750758359614,45.798450772332778
4760000000000000,51.943990356430341,50.142598073383425
4770000000000000,50.759232452912073,54.496666345971242
4280000000000000,62.433291662732607,-13.610326121204984
4290000000000000,62.920026247649290,-9.132918254703091
42c0000000000000,63.440772082703099,-4.604403843027314
42d0000000000000,64.227584896508532,-0.000000002323169
4380000000000000,63.440772081945894,4.604403838877342
4390000000000000,62.920026246448387,9.132918250398747
43c0000000000000,62.433291661167033,13.610326116715328
43d0000000000000,61.851800010403799,18.007215628206545
4680000000000000,61.255144124488048,22.379691406699031
4690000000000000,60.632555811589462,26.737099751333755
46c0000000000000,59.965605751494920,31.096537698788577
46d0000000000000,59.045059917804998,35.542220355181080
4780000000000000,58.817877925293743,40.050317530522740
4790000000000000,58.375090675577518,44.436424640228367
47c0000000000000,57.868704931892538,48.816691140130807
47d0000000000000,57.279175523414487,53.209266627592349
42a0000000000000,65.940045494318298,-15.831352260560518
42b0000000000000,66.353160894561725,-11.373939128472747
42e0000000000000,66.754596500742579,-6.882514717757087
42f0000000000000,67.268076032841435,-2.318655727254044
43a0000000000000,67.268076032503686,2.318655723300840
43b0000000000000,66.754596499853619,6.882514713675152
43e0000000000000,66.353160893277121,11.373939124222817
43f0000000000000,65.940045492673775,15.831352256111822
46a0000000000000,65.462582223799487,20.244761032063440
46b0000000000000,64.981820747120224,24.649390513371667
46e0000000000000,64.475509253133666,29.066504353297692
46f0000000000000,63.845453471886181,33.545996526883357
47a0000000000000,63.502412411458245,38.169115616938718
47b0000000000000,63.516677499332872,42.680790431883430
47e0000000000000,63.449174904651642,47.120662345351853
47f0000000000000,63.385493883087371,51.547436556966950
4800000000000000,69.532525590720269,-18.000000001587438
4810000000000000,69.880708977459264,-13.560363775622465
4840000000000000,70.195899572361881,-9.108052693861035
4850000000000000,70.532067171380120,-4.608259441762092
4900000000000000,71.155470371056396,-0.000000002063453
4910000000000000,70.532067170826195,4.608259437899757
4940000000000000,70.195899571372919,9.108052689852910
4950000000000000,69.880708976094340,13.560363771427451
4c00000000000000,69.532525588987255,17.999999997180502
4c10000000000000,69.166321567311570,22.438982200082929
4c40000000000000,68.798107767680904,26.889448314649222
4c50000000000000,68.365427380368288,31.385756871243796
4d00000000000000,67.526738606630204,35.983302907876698
4d10000000000000,68.220254520229858,40.601531451028833
4d40000000000000,68.604481344913609,45.104894847051497
4d50000000000000,69.010710802946605,49.559431831231912
4820000000000000,73.213033739667594,-20.100835833491434
4830000000000000,73.498319175881150,-15.672462188627478
4860000000000000,73.748990584867784,-11.252207482579241
4870000000000000,73.982820277871710,-6.818084686269952
4920000000000000,74.273871028707489,-2.315729965648277
4930000000000000,74.273871028530223,2.315729961995891
4960000000000000,73.982820277189262,6.818084682509698
4970000000000000,73.748990583798587,11.252207478641097
4c20000000000000,73.498319174433107,15.672462184483956
4c30000000000000,73.213033737832049,20.100835829125053
4c60000000000000,72.960064563256012,24.570170358421596
4c70000000000000,72.688370379096497,29.072521474996222
4d20000000000000,72.250865513313627,33.649772011130459
4d30000000000000,72.415511265189565,38.285171162555415
4d60000000000000,73.294268010957623,42.828918061713487
4d70000000000000,74.131164090953831,47.298951613818652
4880000000000000,76.982456709604392,-22.118541775529092
4890000000000000,77.199527641835672,-17.690917720421083
48c0000000000000,77.394297363029338,-13.286749214016336
48d0000000000000,77.571732884352770,-8.896178284477292
4980000000000000,77.739914531754934,-4.501031454891774
4990000000000000,78.049807588595613,-0.000000001793171
49c0000000000000,77.739914531383775,4.501031451396631
49d0000000000000,77.571732883595217,8.896178280801438
4c80000000000000,77.394297361886061,13.286749210135092
4c90000000000000,77.199527640295074,17.690917716321998
4cc0000000000000,76.982456707648623,22.118541771200885
4cd0000000000000,76.838853177850368,26.619392200824791
4d80000000000000,76.634206423608234,31.173788627163596
4d90000000000000,76.079945520810313,35.821897605665846
4dc0000000000000,77.511443309636533,40.355195950787554
4dd0000000000000,78.755994360134466,44.820229373455909
48a0000000000000,80.839895788762249,-24.038224731624691
48b0000000000000,80.975470047840275,-19.597463115029679
48e0000000000000,81.108497604832507,-15.185578824747168
48f0000000000000,81.240818564474566,-10.794685595736654
49a0000000000000,81.373738212812043,-6.414437979651385
49b0000000000000,81.492820510865343,-1.987425646969041
49e0000000000000,81.492820511279163,1.987425644285024
49f0000000000000,81.373738212385163,6.414437976214574
4ca0000000000000,81.240818563654841,10.794685592101899
4cb0000000000000,81.108497603607248,15.185578820902119
4ce0000000000000,80.975470046191461,19.597463110965343
4cf0000000000000,80.839895786664457,24.038224727331329
4da0000000000000,80.795388940206479,28.569089797692698
4db0000000000000,80.614707282295299,33.172173769849330
4de0000000000000,81.272259275227242,37.744229039920732
4df0000000000000,82.915130151626428,42.174711370861111
4a00000000000000,84.782303798848730,-25.845749728719628
4a10000000000000,84.814687180878053,-21.375511260467427
4a40000000000000,84.864964002454954,-16.926185156362457
4a50000000000000,84.926778792213213,-12.474898896183223
4b00000000000000,84.969267160568762,-7.949636611059962
4b10000000000000,85.396499598033955,-4.089418802638650
4b40000000000000,85.543973984449437,-0.000000001220011
4b50000000000000,85.396499598200336,4.089418800288867
4e00000000000000,84.969267160964179,7.949636608371168
4e10000000000000,84.926778791303605,12.474898892528769
4e40000000000000,84.864964001126168,16.926185152527662
4e50000000000000,84.814687179098755,21.375511256426194
4f00000000000000,84.782303796583676,25.845749724457683
4f10000000000000,84.819782032182189,30.403649699376800
4f40000000000000,84.606967406505106,35.051245111496058
4f50000000000000,86.649256447506900,39.409176245677585
4a20000000000000,88.804162357850103,-27.528087616583324
4a30000000000000,88.703070233881874,-23.010739700971218
4a60000000000000,88.634551208056465,-18.490837792393616
4a70000000000000,88.566089246714157,-13.910866607921783
4b20000000000000,88.995434029584331,-10.110942678299301
4b30000000000000,89.285372018404033,-6.139387146464043
4b60000000000000,89.431464076770268,-2.058914757153322
4b70000000000000,89.431464076804460,2.058914755152177
4e20000000000000,89.285372018504773,6.139387144522400
4e30000000000000,88.995434029746363,10.110942676469268
4e60000000000000,88.566089247066614,13.910866605222752
4e70000000000000,88.634551206590302,18.490837788540688
4f20000000000000,88.703070231944253,23.010739696940846
4f30000000000000,88.804162355388883,27.528087612349552
4f60000000000000,88.899433623598114,32.109906246458465
4f70000000000000,90.002715063172715,36.564909470403734
4a80000000000000,92.897239339588381,-29.073664107780367
4a90000000000000,92.623985369228890,-24.491587367282882
4ac0000000000000,92.386696745616646,-19.867378523473114
4ad0000000000000,92.742510729872677,-16.080796861649564
4b80000000000000,93.016814040034347,-12.172984104605481
4b90000000000000,93.211390492406508,-8.170100848304116
4bc0000000000000,93.327580897528932,-4.101744942684483
4bd0000000000000,93.366217067858386,-0.000000000788679
4e80000000000000,93.327580897556317,4.101744941122241
4e90000000000000,93.211390492460481,8.170100846785864
4ec0000000000000,93.016814040113474,12.172984103157212
4ed0000000000000,92.742510729974668,16.080796860293212
4f80000000000000,92.386696745895421,19.867378520759139
4f90000000000000,92.623985367100133,24.491587363251568
4fc0000000000000,92.897239336898977,29.073664103572302
4fd0000000000000,93.019095015610105,33.677545813207153
4aa0000000000000,97.050469739876618,-30.472693166475384
4ab0000000000000,96.558601199531864,-25.809625695134347
4ae0000000000000,96.777034322143749,-22.017467147784448
4af0000000000000,96.953890490899113,-18.138928810557726
4ba0000000000000,97.092053458509696,-14.187142499899320
4bb0000000000000,97.193766529023478,-10.176701459352619
4be0000000000000,97.260676158264872,-6.123425510350472
4bf0000000000000,97.293863227035899,-2.044062263363699
4ea0000000000000,97.293863227039637,2.044062262218918
4eb0000000000000,97.260676158276013,6.123425509223902
4ee0000000000000,97.193766529041753,10.176701458261462
4ef0000000000000,97.092053458534565,14.187142498859297
4fa0000000000000,96.953890490929993,18.138928809583007
4fb0000000000000,96.777034322179645,22.017467146886457
4fe0000000000000,96.558601199694962,25.809625692402399
4ff0000000000000,97.050469736925336,30.472693162292263
5000000000000000,101.250000096554814,31.717474726219994
5010000000000000,98.528335423428288,34.767136983679201
5040000000000000,95.550825556940197,37.799251626197247
5050000000000000,92.274496903928764,40.790884128991557
5100000000000000,88.649943462742812,43.714778018421029
5110000000000000,84.621809605484515,46.538665008486198
5140000000000000,80.130727708007115,49.224592101059109
5150000000000000,75.117744720293260,51.728444282331090
5400000000000000,69.532525553556724,54.000000158662559
5410000000000000,63.346391841252832,55.984059599338096
5440000000000000,56.569834067792634,57.623330823354962
5450000000000000,49.270878494278982,58.863629682846202
5500000000000000,41.586283619357303,59.661222653341810
5510000000000000,33.715510528454921,59.990797883018011
5540000000000000,25.892698531206893,59.851285766441066
5550000000000000,18.344296691148191,59.266867456403524
5020000000000000,105.449530365553443,30.472693467803808
5030000000000000,103.971664877644244,34.767137046009054
5060000000000000,101.250000180173430,38.913649547732042
5070000000000000,98.194052996081226,41.915511921255941
5120000000000000,94.797680536140348,44.913830585504023
5130000000000000,90.997023408210495,47.875434119770134
5160000000000000,86.717838497971684,50.760389508023863
5170000000000000,81.877301495788629,53.521098212393994
5420000000000000,76.389759154833811,56.101622430112279
5430000000000000,70.179194548535122,58.437767653183556
5460000000000000,63.201148832686030,60.458859709027742
5470000000000000,55.474031106466271,62.092503003538830
5520000000000000,47.111974637947057,63.273333096146317
5530000000000000,38.340510989929491,63.955097054468609
5560000000000000,29.473536211167659,64.122380167079143
5570000000000000,20.848807676333966,63.796256966031571
5080000000000000,109.602760771647752,29.073664394747269
5090000000000000,109.480905114489133,33.677546097810122
50c0000000000000,106.949174751900685,37.799251684948310
50d0000000000000,104.305947347750831,41.915511934239028
5180000000000000,101.250000156972931,45.989791304052531
5190000000000000,97.743063959365074,48.963177100420261
51c0000000000000,93.765806792575418,51.953101620036193
51d0000000000000,89.218607716401237,54.908260858799650
5480000000000000,83.985475366036880,57.766258365353949
5490000000000000,77.941070354337597,60.453122940370214
54c0000000000000,70.969721713962414,62.884034382021717
54d0000000000000,63.003274840677136,64.966822007000715
5580000000000000,54.078891085347749,66.610531587789339
5590000000000000,44.398347812654137,67.740641157402564
55c0000000000000,34.343059956533345,68.318396896255692
55d0000000000000,22.166013188809806,67.554928467212108
50a0000000000000,113.695837756530906,27.528087887912744
50b0000000000000,113.600566511682871,32.109906516753668
50e0000000000000,112.497285092088759,36.564909744674189
50f0000000000000,110.225503413715501,40.790884183641118
51a0000000000000,107.702319788687504,44.913830610324638
51b0000000000000,104.756936333314059,48.963177114587346
51e0000000000000,101.250000127334332,52.977585144399413
51f0000000000000,97.106598776158336,55.948545328976195
54a0000000000000,92.282993113197165,58.971756944549263
54b0000000000000,86.623503838514978,61.956844212633953
54e0000000000000,79.956189726724290,64.796078019604110
54f0000000000000,72.122611039310371,67.370251183801628
55a0000000000000,63.041683088980427,69.559252124948713
55b0000000000000,52.807926702859589,71.259405673128697
55e0000000000000,38.416490160258967,71.860094792680414
55f0000000000000,24.130058481581791,71.375921364885144
5200000000000000,117.717696316068029,25.845749983326144
5210000000000000,117.680218104884673,30.403649952828459
5240000000000000,117.893032758451810,35.051245363142257
5250000000000000,115.850743738191412,39.409176506526691
5300000000000000,113.850056864809929,43.714778068340124
5310000000000000,111.502976896993289,47.875434157791837
5340000000000000,108.734193475821769,51.953101648071026
5350000000000000,105.393401449198024,55.948545344968153
5600000000000000,101.250000086580641,59.905470619295713
5610000000000000,96.155677148190350,62.932088115877086
5640000000000000,90.086849561744557,66.086971027715009
5650000000000000,82.952701605617193,69.154244372820699
5700000000000000,74.771242463283414,71.929396530713618
5710000000000000,61.215068161692351,74.162112736301580
5740000000000000,44.828260512980712,75.339082535688959
5750000000000000,27.253539197073945,75.228113635174324
5220000000000000,121.660104324211105,24.038224968612418
5230000000000000,121.704611195876140,28.569090033255911
5260000000000000,121.885292882452291,33.172174004668832
5270000000000000,121.227740917812270,37.744229277620676
5320000000000000,119.584870068887511,42.174711615727915
5330000000000000,117.878190733094200,46.538665052923989
5360000000000000,115.782161787713164,50.760389560759549
5370000000000000,113.281392526752583,54.908260902607310
5620000000000000,110.217007078506199,58.971756977360094
5630000000000000,106.344322980313478,62.932088134739139
5660000000000000,101.250000024544789,66.799807837178335
5670000000000000,95.388817009116522,70.147086591864735
5720000000000000,86.583717115752833,73.640669511047250
5730000000000000,73.826834047898103,76.572621202282960
5760000000000000,55.496127662049730,78.557507085728517
5770000000000000,32.756955672473360,79.052633132916924
5280000000000000,125.517543399136343,22.118541994183303
5290000000000000,125.661146954676127,26.619392417654247
52c0000000000000,125.865793737911758,31.173788843113222
52d0000000000000,126.420054674077022,35.821897818345917
5380000000000000,124.988556915706525,40.355196170882095
5390000000000000,123.744005899576123,44.820229599302131
53c0000000000000,122.369272642616110,49.224592139131808
53d0000000000000,120.622698771735287,53.521098281461981
5680000000000000,118.514524852481046,57.766258427039169
5690000000000000,115.876496317957262,61.956844265013665
56c0000000000000,112.413150513395891,66.086971067770264
56d0000000000000,107.111182955591005,70.147086613106083
5780000000000000,101.249999899285399,74.293974233146130
5790000000000000,91.294416900568365,78.005975781765841
57c0000000000000,73.762870900762152,81.084752563037327
57d0000000000000,44.212562821885847,82.695865181624910
52a0000000000000,129.286966362783033,20.100836033264461
52b0000000000000,129.539935563405152,24.570170555866813
52e0000000000000,129.811629776678842,29.072521671199031
52f0000000000000,130.249134675134940,33.649772205188668
53a0000000000000,130.084488958582511,38.285171357443758
53b0000000000000,129.205732249886267,42.828918260955533
53e0000000000000,128.368836211859019,47.298951817114499
53f0000000000000,127.382255643104955,51.728444313022848
56a0000000000000,126.110241097881371,56.101622517132029
