9a80000000000000,176.607301825537519,-59.851285751218008
9ac0000000000000,169.041995035371031,-51.660054530685876
9b80000000000000,165.900228801965881,-44.232345979045306
9bc0000000000000,162.993378115099887,-36.463453544388145
9e80000000000000,160.246716851074780,-28.592405311669072
9ec0000000000000,157.607274856520007,-20.878336641078256
9f80000000000000,155.037835688649125,-13.560071617452749
9fc0000000000000,153.313167573533519,-4.500481185795363
a000000000000000,159.532525589607189,-0.000000396728240
a040000000000000,161.916107516041194,7.294132720218865
a100000000000000,164.450531267717167,14.780637296680251
a140000000000000,167.221246828095360,22.380231592878651
a400000000000000,170.344842954451536,30.000000266698546
a440000000000000,173.987786664207363,37.533758545478470
a500000000000000,178.397565658542419,44.860387403895857
a540000000000000,-176.045730028664849,51.837108128690517
a080000000000000,161.916107516777657,-7.294132722351048
a0c0000000000000,167.204233308382783,-0.000000306653245
a180000000000000,171.161611628770913,8.331903433634949
a1c0000000000000,173.650716236333409,15.656585111407946
a480000000000000,176.772156753081703,23.179233047133128
a4c0000000000000,-179.349662683296714,30.620089636458779
a580000000000000,-174.570417222662002,37.665888350152990
a5c0000000000000,-168.749999280378489,44.010208945640152
a200000000000000,164.450531268481910,-14.780637298761151
a240000000000000,171.161611629210711,-8.331903434959081
a300000000000000,175.092564677949099,-0.000000210216118
a340000000000000,178.954085612721826,8.046825223926110
a600000000000000,-177.027226121646692,16.119989556303111
a640000000000000,-173.656577985089456,23.433237551595983
a700000000000000,-168.749999567523389,30.094529631524310
a740000000000000,-162.929581632157380,37.665888200026778
a280000000000000,167.221246828923825,-22.380231594917195
a2c0000000000000,173.650716236847103,-15.656585112677616
a380000000000000,178.954085611270216,-8.046825223877146
a3c0000000000000,-176.867684646412357,-0.000000107910829
a680000000000000,-172.891133897863455,7.901996898654712
a6c0000000000000,-168.749999789865399,15.706026018388773
a780000000000000,-163.843421370703993,23.433237424446158
a7c0000000000000,-158.150336449182163,30.620089363192893
a800000000000000,170.344842955392863,-30.000000268706241
a840000000000000,176.772156753693679,-23.179233048350568
a900000000000000,-177.027226121448507,-16.119989556770285
a940000000000000,-172.891133899293436,-7.901996898577279
ac00000000000000,-168.750000001119645,-0.000000002532276
ac40000000000000,-164.608865894098727,7.901996790892192
ad00000000000000,-160.472773451702892,16.119989342002047
ad40000000000000,-154.272156134951530,23.179232675316868
a880000000000000,173.987786665333800,-37.533758547464764
a8c0000000000000,-179.349662682541350,-30.620089637633924
a980000000000000,-173.656577984793699,-23.433237552007515
a9c0000000000000,-168.749999790456144,-15.706026018298495
ac80000000000000,-164.608865895530556,-7.901996790789538
acc0000000000000,-160.632315355837989,0.000000102833402
ad80000000000000,-156.454085405113346,8.046824906131915
adc0000000000000,-151.150715838128576,15.656584661509193
aa00000000000000,178.397565659965323,-44.860387405860678
aa40000000000000,-174.570417221696374,-37.665888351287670
ab00000000000000,-168.749999567523389,-30.094529631434025
ab40000000000000,-163.843421370414944,-23.433237423854745
ae00000000000000,-160.472773451512268,-16.119989341356209
ae40000000000000,-156.454085406570300,-8.046824906004481
af00000000000000,-152.592564680230367,0.000000205099608
af40000000000000,-148.661611423929486,8.331902922432743
aa80000000000000,-176.045730026767131,-51.837108130615796
aac0000000000000,-168.749999279121397,-44.010208946713192
ab80000000000000,-162.929581631205878,-37.665888198712494
abc0000000000000,-158.150336448446495,-30.620089361840293
ae80000000000000,-154.272156134358880,-23.179232673924620
aec0000000000000,-151.150715837630173,-15.656584660067434
af80000000000000,-148.661611423498755,-8.331902920938960
afc0000000000000,-144.704233310709469,0.000000301470136
b000000000000000,-168.749999519644462,-58.282525464341873
