000000 021111 031111 041111 051111 011111
010000 010002 010003 010001 053333 101111
033002 033020 033021 033003 033000 032111 032113
033003 033021 033030 033012 033001 033000 033002
033012 033030 033031 033013 033010 033001 033003
033013 033031 033120 033102 033011 033010 033012
033102 033120 033121 033103 033100 033011 033013
033103 033121 033130 033112 033101 033100 033102
033112 033130 033131 033113 033110 033101 033103
033113 033131 040110 040111 033111 033110 033112
032020 032022 032023 032021 032002 073113 073131
032021 032023 032032 032030 032003 032002 032020
032030 032032 032033 032031 032012 032003 032021
032031 032033 032122 032120 032013 032012 032030
032120 032122 032123 032121 032102 032013 032031
032121 032123 032132 032130 032103 032102 032120
032130 032132 032133 032131 032112 032103 032121
032131 032133 033022 033020 032113 032112 032130
033020 033022 033023 033021 033002 032113 032131
033021 033023 033032 033030 033003 033002 033020
033030 033032 033033 033031 033012 033003 033021
033031 033033 033122 033120 033013 033012 033030
033120 033122 033123 033121 033102 033013 033031
033121 033123 033132 033130 033103 033102 033120
033130 033132 033133 033131 033112 033103 033121
033131 033133 040101 040110 033113 033112 033130
032022 032200 032201 032023 032020 073131 073133
032023 032201 032210 032032 032021 032020 032022
032032 032210 032211 032033 032030 032021 032023
032033 032211 032300 032122 032031 032030 032032
032122 032300 032301 032123 032120 032031 032033
032123 032301 032310 032132 032121 032120 032122
032132 032310 032311 032133 032130 032121 032123
032133 032311 033200 033022 032131 032130 032132
033022 033200 033201 033023 033020 032131 032133
033023 033201 033210 033032 033021 033020 033022
033032 033210 033211 033033 033030 033021 033023
033033 033211 033300 033122 033031 033030 033032
033122 033300 033301 033123 033120 033031 033033
033123 033301 033310 033132 033121 033120 033122
033132 033310 033311 033133 033130 033121 033123
033133 033311 040100 040101 033131 033130 033132
032200 032202 032203 032201 032022 073133 073311
032201 032203 032212 032210 032023 032022 032200
032210 032212 032213 032211 032032 032023 032201
032211 032213 032302 032300 032033 032032 032210
032300 032302 032303 032301 032122 032033 032211
032301 032303 032312 032310 032123 032122 032300
032310 032312 032313 032311 032132 032123 032301
032311 032313 033202 033200 032133 032132 032310
033200 033202 033203 033201 033022 032133 032311
033201 033203 033212 033210 033023 033022 033200
033210 033212 033213 033211 033032 033023 033201
033211 033213 033302 033300 033033 033032 033210
033300 033302 033303 033301 033122 033033 033211
033301 033303 033312 033310 033123 033122 033300
033310 033312 033313 033311 033132 033123 033301
033311 033313 040011 040100 033133 033132 033310
032202 032220 032221 032203 032200 073311 073313
032203 032221 032230 032212 032201 032200 032202
032212 032230 032231 032213 032210 032201 032203
032213 032231 032320 032302 032211 032210 032212
032302 032320 032321 032303 032300 032211 032213
032303 032321 032330 032312 032301 032300 032302
032312 032330 032331 032313 032310 032301 032303
032313 032331 033220 033202 032311 032310 032312
033202 033220 033221 033203 033200 032311 032313
033203 033221 033230 033212 033201 033200 033202
033212 033230 033231 033213 033210 033201 033203
033213 033231 033320 033302 033211 033210 033212
033302 033320 033321 033303 033300 033211 033213
033303 033321 033330 033312 033301 033300 033302
033312 033330 033331 033313 033310 033301 033303
033313 033331 040010 040011 033311 033310 033312
032220 032222 032223 032221 032202 073313 073331
032221 032223 032232 032230 032203 032202 032220
032230 032232 032233 032231 032212 032203 032221
032231 032233 032322 032320 032213 032212 032230
032320 032322 032323 032321 032302 032213 032231
032321 032323 032332 032330 032303 032302 032320
032330 032332 032333 032331 032312 032303 032321
032331 032333 033222 033220 032313 032312 032330
033220 033222 033223 033221 033202 032313 032331
033221 033223 033232 033230 033203 033202 033220
033230 033232 033233 033231 033212 033203 033221
033231 033233 033322 033320 033213 033212 033230
033320 033322 033323 033321 033302 033213 033231
033321 033323 033332 033330 033303 033302 033320
033330 033332 033333 033331 033312 033303 033321
033331 033333 040001 040010 033313 033312 033330
032222 080000 080001 032223 032220 073331 073333
032223 080001 080010 032232 032221 032220 032222
032232 080010 080011 032233 032230 032221 032223
032233 080011 080100 032322 032231 032230 032232
032322 080100 080101 032323 032320 032231 032233
032323 080101 080110 032332 032321 032320 032322
032332 080110 080111 032333 032330 032321 032323
032333 080111 081000 033222 032331 032330 032332
033222 081000 081001 033223 033220 032331 032333
033223 081001 081010 033232 033221 033220 033222
033232 081010 081011 033233 033230 033221 033223
033233 081011 081100 033322 033231 033230 033232
033322 081100 081101 033323 033320 033231 033233
033323 081101 081110 033332 033321 033320 033322
033332 081110 081111 033333 033330 033321 033323
033333 081111 040000 040001 033331 033330 033332
040000 040002 040003 040001 033333 081111
040001 040003 040012 040010 033331 033333 040000
040010 040012 040013 040011 033313 033331 040001
040011 040013 040102 040100 033311 033313 040010
040100 040102 040103 040101 033133 033311 040011
040101 040103 040112 040110 033131 033133 040100
040110 040112 040113 040111 033113 033131 040101
040111 040113 041002 041000 033111 033113 040110
041000 041002 041003 041001 031333 033111 040111
041001 041003 041012 041010 031331 031333 041000
041010 041012 041013 041011 031313 031331 041001
041011 041013 041102 041100 031311 031313 041010
041100 041102 041103 041101 031133 031311 041011
041101 041103 041112 041110 031131 031133 041100
041110 041112 041113 041111 031113 031131 041101
041111 041113 051111 000000 031111 031113 041110
040002 040020 040021 040003 040000 081111 081113
040003 040021 040030 040012 040001 040000 040002
040012 040030 040031 040013 040010 040001 040003
040013 040031 040120 040102 040011 040010 040012
040102 040120 040121 040103 040100 040011 040013
040103 040121 040130 040112 040101 040100 040102
040112 040130 040131 040113 040110 040101 040103
040113 040131 041020 041002 040111 040110 040112
041002 041020 041021 041003 041000 040111 040113
041003 041021 041030 041012 041001 041000 041002
041012 041030 041031 041013 041010 041001 041003
041013 041031 041120 041102 041011 041010 041012
041102 041120 041121 041103 041100 041011 041013
041103 041121 041130 041112 041101 041100 041102
041112 041130 041131 041113 041110 041101 041103
041113 041131 051110 051111 041111 041110 041112
040020 040022 040023 040021 040002 081113 081131
040021 040023 040032 040030 040003 040002 040020
040030 040032 040033 040031 040012 040003 040021
040031 040033 040122 040120 040013 040012 040030
040120 040122 040123 040121 040102 040013 040031
040121 040123 040132 040130 040103 040102 040120
040130 040132 040133 040131 040112 040103 040121
040131 040133 041022 041020 040113 040112 040130
041020 041022 041023 041021 041002 040113 040131
041021 041023 041032 041030 041003 041002 041020
041030 041032 041033 041031 041012 041003 041021
041031 041033 041122 041120 041013 041012 041030
041120 041122 041123 041121 041102 041013 041031
041121 041123 041132 041130 041103 041102 041120
041130 041132 041133 041131 041112 041103 041121
041131 041133 051101 051110 041113 041112 041130
040022 040200 040201 040023 040020 081131 081133
040023 040201 040210 040032 040021 040020 040022
040032 040210 040211 040033 040030 040021 040023
040033 040211 040300 040122 040031 040030 040032
040122 040300 040301 040123 040120 040031 040033
040123 040301 040310 040132 040121 040120 040122
040132 040310 040311 040133 040130 040121 040123
040133 040311 041200 041022 040131 040130 040132
041022 041200 041201 041023 041020 040131 040133
041023 041201 041210 041032 041021 041020 041022
041032 041210 041211 041033 041030 041021 041023
041033 041211 041300 041122 041031 041030 041032
041122 041300 041301 041123 041120 041031 041033
041123 041301 041310 041132 041121 041120 041122
041132 041310 041311 041133 041130 041121 041123
041133 041311 051100 051101 041131 041130 041132
040200 040202 040203 040201 040022 081133 081311
040201 040203 040212 040210 040023 040022 040200
040210 040212 040213 040211 040032 040023 040201
040211 040213 040302 040300 040033 040032 040210
040300 040302 040303 040301 040122 040033 040211
040301 040303 040312 040310 040123 040122 040300
040310 040312 040313 040311 040132 040123 040301
040311 040313 041202 041200 040133 040132 040310
041200 041202 041203 041201 041022 040133 040311
041201 041203 041212 041210 041023 041022 041200
041210 041212 041213 041211 041032 041023 041201
041211 041213 041302 041300 041033 041032 041210
041300 041302 041303 041301 041122 041033 041211
041301 041303 041312 041310 041123 041122 041300
041310 041312 041313 041311 041132 041123 041301
041311 041313 051011 051100 041133 041132 041310
040202 040220 040221 040203 040200 081311 081313
040203 040221 040230 040212 040201 040200 040202
040212 040230 040231 040213 040210 040201 040203
040213 040231 040320 040302 040211 040210 040212
040302 040320 040321 040303 040300 040211 040213
040303 040321 040330 040312 040301 040300 040302
040312 040330 040331 040313 040310 040301 040303
040313 040331 041220 041202 040311 040310 040312
041202 041220 041221 041203 041200 040311 040313
041203 041221 041230 041212 041201 041200 041202
041212 041230 041231 041213 041210 041201 041203
041213 041231 041320 041302 041211 041210 041212
041302 041320 041321 041303 041300 041211 041213
041303 041321 041330 041312 041301 041300 041302
041312 041330 041331 041313 041310 041301 041303
041313 041331 051010 051011 041311 041310 041312
040220 040222 040223 040221 040202 081313 081331
040221 040223 040232 040230 040203 040202 040220
040230 040232 040233 040231 040212 040203 040221
040231 040233 040322 040320 040213 040212 040230
040320 040322 040323 040321 040302 040213 040231
040321 040323 040332 040330 040303 040302 040320
040330 040332 040333 040331 040312 040303 040321
040331 040333 041222 041220 040313 040312 040330
041220 041222 041223 041221 041202 040313 040331
041221 041223 041232 041230 041203 041202 041220
041230 041232 041233 041231 041212 041203 041221
041231 041233 041322 041320 041213 041212 041230
041320 041322 041323 041321 041302 041213 041231
041321 041323 041332 041330 041303 041302 041320
041330 041332 041333 041331 041312 041303 041321
041331 041333 051001 051010 041313 041312 041330
040222 042000 042001 040223 040220 081331 081333
040223 042001 042010 040232 040221 040220 040222
040232 042010 042011 040233 040230 040221 040223
040233 042011 042100 040322 040231 040230 040232
040322 042100 042101 040323 040320 040231 040233
040323 042101 042110 040332 040321 040320 040322
040332 042110 042111 040333 040330 040321 040323
040333 042111 043000 041222 040331 040330 040332
041222 043000 043001 041223 041220 040331 040333
041223 043001 043010 041232 041221 041220 041222
041232 043010 043011 041233 041230 041221 041223
041233 043011 043100 041322 041231 041230 041232
041322 043100 043101 041323 041320 041231 041233
041323 043101 043110 041332 041321 041320 041322
041332 043110 043111 041333 041330 041321 041323
041333 043111 051000 051001 041331 041330 041332
042000 042002 042003 042001 040222 081333 083111
042001 042003 042012 042010 040223 040222 042000
042010 042012 042013 042011 040232 040223 042001
042011 042013 042102 042100 040233 040232 042010
042100 042102 042103 042101 040322 040233 042011
042101 042103 042112 042110 040323 040322 042100
042110 042112 042113 042111 040332 040323 042101
042111 042113 043002 043000 040333 040332 042110
043000 043002 043003 043001 041222 040333 042111
043001 043003 043012 043010 041223 041222 043000
043010 043012 043013 043011 041232 041223 043001
043011 043013 043102 043100 041233 041232 043010
043100 043102 043103 043101 041322 041233 043011
043101 043103 043112 043110 041323 041322 043100
043110 043112 043113 043111 041332 041323 043101
043111 043113 050111 051000 041333 041332 043110
042002 042020 042021 042003 042000 083111 083113
042003 042021 042030 042012 042001 042000 042002
042012 042030 042031 042013 042010 042001 042003
042013 042031 042120 042102 042011 042010 042012
042102 042120 042121 042103 042100 042011 042013
042103 042121 042130 042112 042101 042100 042102
042112 042130 042131 042113 042110 042101 042103
042113 042131 043020 043002 042111 042110 042112
043002 043020 043021 043003 043000 042111 042113
043003 043021 043030 043012 043001 043000 043002
043012 043030 043031 043013 043010 043001 043003
043013 043031 043120 043102 043011 043010 043012
043102 043120 043121 043103 043100 043011 043013
043103 043121 043130 043112 043101 043100 043102
043112 043130 043131 043113 043110 043101 043103
043113 043131 050110 050111 043111 043110 043112
042020 042022 042023 042021 042002 083113 083131
042021 042023 042032 042030 042003 042002 042020
042030 042032 042033 042031 042012 042003 042021
042031 042033 042122 042120 042013 042012 042030
042120 042122 042123 042121 042102 042013 042031
042121 042123 042132 042130 042103 042102 042120
042130 042132 042133 042131 042112 042103 042121
042131 042133 043022 043020 042113 042112 042130
043020 043022 043023 043021 043002 042113 042131
043021 043023 043032 043030 043003 043002 043020
043030 043032 043033 043031 043012 043003 043021
043031 043033 043122 043120 043013 043012 043030
043120 043122 043123 043121 043102 043013 043031
043121 043123 043132 043130 043103 043102 043120
043130 043132 043133 043131 043112 043103 043121
043131 043133 050101 050110 043113 043112 043130
042022 042200 042201 042023 042020 083131 083133
042023 042201 042210 042032 042021 042020 042022
042032 042210 042211 042033 042030 042021 042023
042033 042211 042300 042122 042031 042030 042032
042122 042300 042301 042123 042120 042031 042033
042123 042301 042310 042132 042121 042120 042122
042132 042310 042311 042133 042130 042121 042123
042133 042311 043200 043022 042131 042130 042132
043022 043200 043201 043023 043020 042131 042133
043023 043201 043210 043032 043021 043020 043022
043032 043210 043211 043033 043030 043021 043023
043033 043211 043300 043122 043031 043030 043032
043122 043300 043301 043123 043120 043031 043033
043123 043301 043310 043132 043121 043120 043122
043132 043310 043311 043133 043130 043121 043123
043133 043311 050100 050101 043131 043130 043132
042200 042202 042203 042201 042022 083133 083311
042201 042203 042212 042210 042023 042022 042200
042210 042212 042213 042211 042032 042023 042201
042211 042213 042302 042300 042033 042032 042210
042300 042302 042303 042301 042122 042033 042211
042301 042303 042312 042310 042123 042122 042300
042310 042312 042313 042311 042132 042123 042301
042311 042313 043202 043200 042133 042132 042310
043200 043202 043203 043201 043022 042133 042311
043201 043203 043212 043210 043023 043022 043200
043210 043212 043213 043211 043032 043023 043201
043211 043213 043302 043300 043033 043032 043210
043300 043302 043303 043301 043122 043033 043211
043301 043303 043312 043310 043123 043122 043300
043310 043312 043313 043311 043132 043123 043301
043311 043313 050011 050100 043133 043132 043310
042202 042220 042221 042203 042200 083311 083313
042203 042221 042230 042212 042201 042200 042202
042212 042230 042231 042213 042210 042201 042203
042213 042231 042320 042302 042211 042210 042212
042302 042320 042321 042303 042300 042211 042213
042303 042321 042330 042312 042301 042300 042302
042312 042330 042331 042313 042310 042301 042303
042313 042331 043220 043202 042311 042310 042312
043202 043220 043221 043203 043200 042311 042313
043203 043221 043230 043212 043201 043200 043202
043212 043230 043231 043213 043210 043201 043203
043213 043231 043320 043302 043211 043210 043212
043302 043320 043321 043303 043300 043211 043213
043303 043321 043330 043312 043301 043300 043302
043312 043330 043331 043313 043310 043301 043303
043313 043331 050010 050011 043311 043310 043312
042220 042222 042223 042221 042202 083313 083331
042221 042223 042232 042230 042203 042202 042220
042230 042232 042233 042231 042212 042203 042221
042231 042233 042322 042320 042213 042212 042230
042320 042322 042323 042321 042302 042213 042231
042321 042323 042332 042330 042303 042302 042320
042330 042332 042333 042331 042312 042303 042321
042331 042333 043222 043220 042313 042312 042330
043220 043222 043223 043221 043202 042313 042331
043221 043223 043232 043230 043203 043202 043220
043230 043232 043233 043231 043212 043203 043221
043231 043233 043322 043320 043213 043212 043230
043320 043322 043323 043321 043302 043213 043231
043321 043323 043332 043330 043303 043302 043320
043330 043332 043333 043331 043312 043303 043321
043331 043333 050001 050010 043313 043312 043330
042222 090000 090001 042223 042220 083331 083333
042223 090001 090010 042232 042221 042220 042222
042232 090010 090011 042233 042230 042221 042223
042233 090011 090100 042322 042231 042230 042232
042322 090100 090101 042323 042320 042231 042233
042323 090101 090110 042332 042321 042320 042322
042332 090110 090111 042333 042330 042321 042323
042333 090111 091000 043222 042331 042330 042332
043222 091000 091001 043223 043220 042331 042333
043223 091001 091010 043232 043221 043220 043222
043232 091010 091011 043233 043230 043221 043223
043233 091011 091100 043322 043231 043230 043232
043322 091100 091101 043323 043320 043231 043233
043323 091101 091110 043332 043321 043320 043322
043332 091110 091111 043333 043330 043321 043323
043333 091111 050000 050001 043331 043330 043332
050000 050002 050003 050001 043333 091111
050001 050003 050012 050010 043331 043333 050000
050010 050012 050013 050011 043313 043331 050001
050011 050013 050102 050100 043311 043313 050010
050100 050102 050103 050101 043133 043311 050011
050101 050103 050112 050110 043131 043133 050100
050110 050112 050113 050111 043113 043131 050101
050111 050113 051002 051000 043111 043113 050110
051000 051002 051003 051001 041333 043111 050111
051001 051003 051012 051010 041331 041333 051000
051010 051012 051013 051011 041313 041331 051001
051011 051013 051102 051100 041311 041313 051010
051100 051102 051103 051101 041133 041311 051011
051101 051103 051112 051110 041131 041133 051100
051110 051112 051113 051111 041113 041131 051101
051111 051113 011111 000000 041111 041113 051110
050002 050020 050021 050003 050000 091111 091113
050003 050021 050030 050012 050001 050000 050002
050012 050030 050031 050013 050010 050001 050003
050013 050031 050120 050102 050011 050010 050012
050102 050120 050121 050103 050100 050011 050013
050103 050121 050130 050112 050101 050100 050102
050112 050130 050131 050113 050110 050101 050103
050113 050131 051020 051002 050111 050110 050112
051002 051020 051021 051003 051000 050111 050113
051003 051021 051030 051012 051001 051000 051002
051012 051030 051031 051013 051010 051001 051003
051013 051031 051120 051102 051011 051010 051012
051102 051120 051121 051103 051100 051011 051013
051103 051121 051130 051112 051101 051100 051102
051112 051130 051131 051113 051110 051101 051103
051113 051131 011110 011111 051111 051110 051112
050020 050022 050023 050021 050002 091113 091131
050021 050023 050032 050030 050003 050002 050020
050030 050032 050033 050031 050012 050003 050021
050031 050033 050122 050120 050013 050012 050030
050120 050122 050123 050121 050102 050013 050031
050121 050123 050132 050130 050103 050102 050120
050130 050132 050133 050131 050112 050103 050121
050131 050133 051022 051020 050113 050112 050130
051020 051022 051023 051021 051002 050113 050131
051021 051023 051032 051030 051003 051002 051020
051030 051032 051033 051031 051012 051003 051021
051031 051033 051122 051120 051013 051012 051030
051120 051122 051123 051121 051102 051013 051031
051121 051123 051132 051130 051103 051102 051120
051130 051132 051133 051131 051112 051103 051121
051131 051133 011101 011110 051113 051112 051130
050022 050200 050201 050023 050020 091131 091133
050023 050201 050210 050032 050021 050020 050022
050032 050210 050211 050033 050030 050021 050023
050033 050211 050300 050122 050031 050030 050032
050122 050300 050301 050123 050120 050031 050033
050123 050301 050310 050132 050121 050120 050122
050132 050310 050311 050133 050130 050121 050123
050133 050311 051200 051022 050131 050130 050132
051022 051200 051201 051023 051020 050131 050133
051023 051201 051210 051032 051021 051020 051022
051032 051210 051211 051033 051030 051021 051023
051033 051211 051300 051122 051031 051030 051032
051122 051300 051301 051123 051120 051031 051033
051123 051301 051310 051132 051121 051120 051122
051132 051310 051311 051133 051130 051121 051123
051133 051311 011100 011101 051131 051130 051132
050200 050202 050203 050201 050022 091133 091311
050201 050203 050212 050210 050023 050022 050200
050210 050212 050213 050211 050032 050023 050201
050211 050213 050302 050300 050033 050032 050210
050300 050302 050303 050301 050122 050033 050211
050301 050303 050312 050310 050123 050122 050300
050310 050312 050313 050311 050132 050123 050301
050311 050313 051202 051200 050133 050132 050310
051200 051202 051203 051201 051022 050133 050311
051201 051203 051212 051210 051023 051022 051200
051210 051212 051213 051211 051032 051023 051201
051211 051213 051302 051300 051033 051032 051210
051300 051302 051303 051301 051122 051033 051211
051301 051303 051312 051310 051123 051122 051300
051310 051312 051313 051311 051132 051123 051301
051311 051313 011011 011100 051133 051132 051310
050202 050220 050221 050203 050200 091311 091313
050203 050221 050230 050212 050201 050200 050202
050212 050230 050231 050213 050210 050201 050203
050213 050231 050320 050302 050211 050210 050212
050302 050320 050321 050303 050300 050211 050213
050303 050321 050330 050312 050301 050300 050302
050312 050330 050331 050313 050310 050301 050303
050313 050331 051220 051202 050311 050310 050312
051202 051220 051221 051203 051200 050311 050313
051203 051221 051230 051212 051201 051200 051202
051212 051230 051231 051213 051210 051201 051203
051213 051231 051320 051302 051211 051210 051212
051302 051320 051321 051303 051300 051211 051213
051303 051321 051330 051312 051301 051300 051302
051312 051330 051331 051313 051310 051301 051303
051313 051331 011010 011011 051311 051310 051312
050220 050222 050223 050221 050202 091313 091331
050221 050223 050232 050230 050203 050202 050220
050230 050232 050233 050231 050212 050203 050221
050231 050233 050322 050320 050213 050212 050230
050320 050322 050323 050321 050302 050213 050231
050321 050323 050332 050330 050303 050302 050320
050330 050332 050333 050331 050312 050303 050321
050331 050333 051222 051220 050313 050312 050330
051220 051222 051223 051221 051202 050313 050331
051221 051223 051232 051230 051203 051202 051220
051230 051232 051233 051231 051212 051203 051221
051231 051233 051322 051320 051213 051212 051230
051320 051322 051323 051321 051302 051213 051231
051321 051323 051332 051330 051303 051302 051320
051330 051332 051333 051331 051312 051303 051321
051331 051333 011001 011010 051313 051312 051330
050222 052000 052001 050223 050220 091331 091333
050223 052001 052010 050232 050221 050220 050222
050232 052010 052011 050233 050230 050221 050223
050233 052011 052100 050322 050231 050230 050232
050322 052100 052101 050323 050320 050231 050233
050323 052101 052110 050332 050321 050320 050322
050332 052110 052111 050333 050330 050321 050323
050333 052111 053000 051222 050331 050330 050332
051222 053000 053001 051223 051220 050331 050333
051223 053001 053010 051232 051221 051220 051222
051232 053010 053011 051233 051230 051221 051223
051233 053011 053100 051322 051231 051230 051232
051322 053100 053101 051323 051320 051231 051233
051323 053101 053110 051332 051321 051320 051322
051332 053110 053111 051333 051330 051321 051323
051333 053111 011000 011001 051331 051330 051332
052000 052002 052003 052001 050222 091333 093111
052001 052003 052012 052010 050223 050222 052000
052010 052012 052013 052011 050232 050223 052001
052011 052013 052102 052100 050233 050232 052010
052100 052102 052103 052101 050322 050233 052011
052101 052103 052112 052110 050323 050322 052100
052110 052112 052113 052111 050332 050323 052101
052111 052113 053002 053000 050333 050332 052110
053000 053002 053003 053001 051222 050333 052111
053001 053003 053012 053010 051223 051222 053000
053010 053012 053013 053011 051232 051223 053001
053011 053013 053102 053100 051233 051232 053010
053100 053102 053103 053101 051322 051233 053011
053101 053103 053112 053110 051323 051322 053100
053110 053112 053113 053111 051332 051323 053101
053111 053113 010111 011000 051333 051332 053110
052002 052020 052021 052003 052000 093111 093113
052003 052021 052030 052012 052001 052000 052002
052012 052030 052031 052013 052010 052001 052003
052013 052031 052120 052102 052011 052010 052012
052102 052120 052121 052103 052100 052011 052013
052103 052121 052130 052112 052101 052100 052102
052112 052130 052131 052113 052110 052101 052103
052113 052131 053020 053002 052111 052110 052112
053002 053020 053021 053003 053000 052111 052113
053003 053021 053030 053012 053001 053000 053002
053012 053030 053031 053013 053010 053001 053003
053013 053031 053120 053102 053011 053010 053012
053102 053120 053121 053103 053100 053011 053013
053103 053121 053130 053112 053101 053100 053102
053112 053130 053131 053113 053110 053101 053103
053113 053131 010110 010111 053111 053110 053112
052020 052022 052023 052021 052002 093113 093131
052021 052023 052032 052030 052003 052002 052020
052030 052032 052033 052031 052012 052003 052021
052031 052033 052122 052120 052013 052012 052030
052120 052122 052123 052121 052102 052013 052031
052121 052123 052132 052130 052103 052102 052120
052130 052132 052133 052131 052112 052103 052121
052131 052133 053022 053020 052113 052112 052130
053020 053022 053023 053021 053002 052113 052131
053021 053023 053032 053030 053003 053002 053020
053030 053032 053033 053031 053012 053003 053021
053031 053033 053122 053120 053013 053012 053030
053120 053122 053123 053121 053102 053013 053031
053121 053123 053132 053130 053103 053102 053120
053130 053132 053133 053131 053112 053103 053121
053131 053133 010101 010110 053113 053112 053130
052022 052200 052201 052023 052020 093131 093133
052023 052201 052210 052032 052021 052020 052022
052032 052210 052211 052033 052030 052021 052023
052033 052211 052300 052122 052031 052030 052032
052122 052300 052301 052123 052120 052031 052033
052123 052301 052310 052132 052121 052120 052122
052132 052310 052311 052133 052130 052121 052123
052133 052311 053200 053022 052131 052130 052132
053022 053200 053201 053023 053020 052131 052133
053023 053201 053210 053032 053021 053020 053022
053032 053210 053211 053033 053030 053021 053023
053033 053211 053300 053122 053031 053030 053032
053122 053300 053301 053123 053120 053031 053033
053123 053301 053310 053132 053121 053120 053122
053132 053310 053311 053133 053130 053121 053123
053133 053311 010100 010101 053131 053130 053132
052200 052202 052203 052201 052022 093133 093311
052201 052203 052212 052210 052023 052022 052200
052210 052212 052213 052211 052032 052023 052201
052211 052213 052302 052300 052033 052032 052210
052300 052302 052303 052301 052122 052033 052211
052301 052303 052312 052310 052123 052122 052300
052310 052312 052313 052311 052132 052123 052301
052311 052313 053202 053200 052133 052132 052310
053200 053202 053203 053201 053022 052133 052311
053201 053203 053212 053210 053023 053022 053200
053210 053212 053213 053211 053032 053023 053201
053211 053213 053302 053300 053033 053032 053210
053300 053302 053303 053301 053122 053033 053211
053301 053303 053312 053310 053123 053122 053300
053310 053312 053313 053311 053132 053123 053301
053311 053313 010011 010100 053133 053132 053310
052202 052220 052221 052203 052200 093311 093313
052203 052221 052230 052212 052201 052200 052202
052212 052230 052231 052213 052210 052201 052203
052213 052231 052320 052302 052211 052210 052212
052302 052320 052321 052303 052300 052211 052213
052303 052321 052330 052312 052301 052300 052302
052312 052330 052331 052313 052310 052301 052303
052313 052331 053220 053202 052311 052310 052312
053202 053220 053221 053203 053200 052311 052313
053203 053221 053230 053212 053201 053200 053202
053212 053230 053231 053213 053210 053201 053203
053213 053231 053320 053302 053211 053210 053212
053302 053320 053321 053303 053300 053211 053213
053303 053321 053330 053312 053301 053300 053302
053312 053330 053331 053313 053310 053301 053303
053313 053331 010010 010011 053311 053310 053312
052220 052222 052223 052221 052202 093313 093331
052221 052223 052232 052230 052203 052202 052220
052230 052232 052233 052231 052212 052203 052221
052231 052233 052322 052320 052213 052212 052230
052320 052322 052323 052321 052302 052213 052231
052321 052323 052332 052330 052303 052302 052320
052330 052332 052333 052331 052312 052303 052321
052331 052333 053222 053220 052313 052312 052330
053220 053222 053223 053221 053202 052313 052331
053221 053223 053232 053230 053203 053202 053220
053230 053232 053233 053231 053212 053203 053221
053231 053233 053322 053320 053213 053212 053230
053320 053322 053323 053321 053302 053213 053231
053321 053323 053332 053330 053303 053302 053320
053330 053332 053333 053331 053312 053303 053321
053331 053333 010001 010010 053313 053312 053330
052222 100000 100001 052223 052220 093331 093333
052223 100001 100010 052232 052221 052220 052222
052232 100010 100011 052233 052230 052221 052223
052233 100011 100100 052322 052231 052230 052232
052322 100100 100101 052323 052320 052231 052233
052323 100101 100110 052332 052321 052320 052322
052332 100110 100111 052333 052330 052321 052323
052333 100111 101000 053222 052331 052330 052332
053222 101000 101001 053223 053220 052331 052333
053223 101001 101010 053232 053221 053220 053222
053232 101010 101011 053233 053230 053221 053223
053233 101011 101100 053322 053231 053230 053232
053322 101100 101101 053323 053320 053231 053233
053323 101101 101110 053332 053321 053320 053322
053332 101110 101111 053333 053330 053321 053323
053333 101111 010000 010001 053331 053330 053332
060000 060002 060003 060001 012222 103333
060001 060003 060012 060010 012223 012222 060000
060010 060012 060013 060011 012232 012223 060001
060011 060013 060102 060100 012233 012232 060010
060100 060102 060103 060101 012322 012233 060011
060101 060103 060112 060110 012323 012322 060100
060110 060112 060113 060111 012332 012323 060101
060111 060113 061002 061000 012333 012332 060110
061000 061002 061003 061001 013222 012333 060111
061001 061003 061012 061010 013223 013222 061000
061010 061012 061013 061011 013232 013223 061001
061011 061013 061102 061100 013233 013232 061010
061100 061102 061103 061101 013322 013233 061011
061101 061103 061112 061110 013323 013322 061100
061110 061112 061113 061111 013332 013323 061101
061111 061113 020002 020000 013333 013332 061110
060002 060020 060021 060003 060000 103333 103332
060003 060021 060030 060012 060001 060000 060002
060012 060030 060031 060013 060010 060001 060003
060013 060031 060120 060102 060011 060010 060012
060102 060120 060121 060103 060100 060011 060013
060103 060121 060130 060112 060101 060100 060102
060112 060130 060131 060113 060110 060101 060103
060113 060131 061020 061002 060111 060110 060112
061002 061020 061021 061003 061000 060111 060113
061003 061021 061030 061012 061001 061000 061002
061012 061030 061031 061013 061010 061001 061003
061013 061031 061120 061102 061011 061010 061012
061102 061120 061121 061103 061100 061011 061013
061103 061121 061130 061112 061101 061100 061102
061112 061130 061131 061113 061110 061101 061103
061113 061131 020020 020002 061111 061110 061112
060020 060022 060023 060021 060002 103332 103323
060021 060023 060032 060030 060003 060002 060020
060030 060032 060033 060031 060012 060003 060021
060031 060033 060122 060120 060013 060012 060030
060120 060122 060123 060121 060102 060013 060031
060121 060123 060132 060130 060103 060102 060120
060130 060132 060133 060131 060112 060103 060121
060131 060133 061022 061020 060113 060112 060130
061020 061022 061023 061021 061002 060113 060131
061021 061023 061032 061030 061003 061002 061020
061030 061032 061033 061031 061012 061003 061021
061031 061033 061122 061120 061013 061012 061030
061120 061122 061123 061121 061102 061013 061031
061121 061123 061132 061130 061103 061102 061120
061130 061132 061133 061131 061112 061103 061121
061131 061133 020022 020020 061113 061112 061130
060022 060200 060201 060023 060020 103323 103322
