000000 022121 032121 042121 052121 012121
010000 010001 010002 010022 051111 102121
092120 092111 050012 050001 092121 092122 092102
090012 090100 090122 090010 090001 081110 081112
090010 090122 090121 090011 090002 090001 090012
090011 090121 090200 092212 090020 090002 090010
092212 090200 090222 092210 092201 090020 090011
092210 090222 090221 092211 092202 092201 092212
092211 090221 092000 092112 092220 092202 092210
092112 092000 092022 092110 092101 092220 092211
092110 092022 092021 092111 092102 092101 092112
092111 092021 050100 050012 092120 092102 092110
090100 090101 090102 090122 090012 081112 081011
090122 090102 090120 090121 090010 090012 090100
090121 090120 090201 090200 090011 090010 090122
090200 090201 090202 090222 092212 090011 090121
090222 090202 090220 090221 092210 092212 090200
090221 090220 092001 092000 092211 092210 090222
092000 092001 092002 092022 092112 092211 090221
092022 092002 092020 092021 092110 092112 092000
092021 092020 050101 050100 092111 092110 092022
090101 090112 090110 090102 090100 081011 081010
090102 090110 090111 090120 090122 090100 090101
090120 090111 090212 090201 090121 090122 090102
090201 090212 090210 090202 090200 090121 090120
090202 090210 090211 090220 090222 090200 090201
090220 090211 092012 092001 090221 090222 090202
092001 092012 092010 092002 092000 090221 090220
092002 092010 092011 092020 092022 092000 092001
092020 092011 050112 050101 092021 092022 092002
090112 091200 091222 090110 090101 081010 081012
090110 091222 091221 090111 090102 090101 090112
090111 091221 091000 090212 090120 090102 090110
090212 091000 091022 090210 090201 090120 090111
090210 091022 091021 090211 090202 090201 090212
090211 091021 091100 092012 090220 090202 090210
092012 091100 091122 092010 092001 090220 090211
092010 091122 091121 092011 092002 092001 092012
092011 091121 051200 050112 092020 092002 092010
091200 091201 091202 091222 090112 081012 081211
091222 091202 091220 091221 090110 090112 091200
091221 091220 091001 091000 090111 090110 091222
091000 091001 091002 091022 090212 090111 091221
091022 091002 091020 091021 090210 090212 091000
091021 091020 091101 091100 090211 090210 091022
091100 091101 091102 091122 092012 090211 091021
091122 091102 091120 091121 092010 092012 091100
091121 091120 051201 051200 092011 092010 091122
091201 091212 091210 091202 091200 081211 081210
091202 091210 091211 091220 091222 091200 091201
091220 091211 091012 091001 091221 091222 091202
091001 091012 091010 091002 091000 091221 091220
091002 091010 091011 091020 091022 091000 091001
091020 091011 091112 091101 091021 091022 091002
091101 091112 091110 091102 091100 091021 091020
091102 091110 091111 091120 091122 091100 091101
091120 091111 051212 051201 091121 091122 091102
091212 110000 101212 091210 091201 081210 081212
091210 101212 101201 091211 091202 091201 091212
091211 101201 101200 091012 091220 091202 091210
091012 101200 100112 091010 091001 091220 091211
091010 100112 100101 091011 091002 091001 091012
091011 100101 100100 091112 091020 091002 091010
091112 100100 100012 091110 091101 091020 091011
091110 100012 100001 091111 091102 091101 091112
091111 100001 100000 051212 091120 091102 091110
100000 100001 100002 100022 051212 091111
100022 100002 100020 100021 051210 051212 100000
100021 100020 102201 102200 051211 051210 100022
102200 102201 102202 102222 051012 051211 100021
102222 102202 102220 102221 051010 051012 102200
102221 102220 102101 102100 051011 051010 102222
102100 102101 102102 102122 051112 051011 102221
102122 102102 102120 102121 051110 051112 102100
102121 102120 010001 010000 051111 051110 102122
100001 100012 100010 100002 100000 091111 091110
100002 100010 100011 100020 100022 100000 100001
100020 100011 102212 102201 100021 100022 100002
102201 102212 102210 102202 102200 100021 100020
102202 102210 102211 102220 102222 102200 102201
102220 102211 102112 102101 102221 102222 102202
102101 102112 102110 102102 102100 102221 102220
102102 102110 102111 102120 102122 102100 102101
102120 102111 010012 010001 102121 102122 102102
100012 100100 100122 100010 100001 091110 091112
100010 100122 100121 100011 100002 100001 100012
100011 100121 100200 102212 100020 100002 100010
102212 100200 100222 102210 102201 100020 100011
102210 100222 100221 102211 102202 102201 102212
102211 100221 102000 102112 102220 102202 102210
102112 102000 102022 102110 102101 102220 102211
102110 102022 102021 102111 102102 102101 102112
102111 102021 010100 010012 102120 102102 102110
100100 100101 100102 100122 100012 091112 091011
100122 100102 100120 100121 100010 100012 100100
100121 100120 100201 100200 100011 100010 100122
100200 100201 100202 100222 102212 100011 100121
100222 100202 100220 100221 102210 102212 100200
100221 100220 102001 102000 102211 102210 100222
102000 102001 102002 102022 102112 102211 100221
102022 102002 102020 102021 102110 102112 102000
102021 102020 010101 010100 102111 102110 102022
100101 100112 100110 100102 100100 091011 091010
100102 100110 100111 100120 100122 100100 100101
100120 100111 100212 100201 100121 100122 100102
100201 100212 100210 100202 100200 100121 100120
100202 100210 100211 100220 100222 100200 100201
100220 100211 102012 102001 100221 100222 100202
102001 102012 102010 102002 102000 100221 100220
102002 102010 102011 102020 102022 102000 102001
102020 102011 010112 010101 102021 102022 102002
100112 101200 101222 100110 100101 091010 091012
100110 101222 101221 100111 100102 100101 100112
100111 101221 101000 100212 100120 100102 100110
100212 101000 101022 100210 100201 100120 100111
100210 101022 101021 100211 100202 100201 100212
100211 101021 101100 102012 100220 100202 100210
102012 101100 101122 102010 102001 100220 100211
102010 101122 101121 102011 102002 102001 102012
102011 101121 011200 010112 102020 102002 102010
101200 101201 101202 101222 100112 091012 091211
101222 101202 101220 101221 100110 100112 101200
101221 101220 101001 101000 100111 100110 101222
101000 101001 101002 101022 100212 100111 101221
101022 101002 101020 101021 100210 100212 101000
101021 101020 101101 101100 100211 100210 101022
101100 101101 101102 101122 102012 100211 101021
101122 101102 101120 101121 102010 102012 101100
101121 101120 011201 011200 102011 102010 101122
101201 101212 101210 101202 101200 091211 091210
101202 101210 101211 101220 101222 101200 101201
101220 101211 101012 101001 101221 101222 101202
101001 101012 101010 101002 101000 101221 101220
101002 101010 101011 101020 101022 101000 101001
101020 101011 101112 101101 101021 101022 101002
101101 101112 101110 101102 101100 101021 101020
101102 101110 101111 101120 101122 101100 101101
101120 101111 011212 011201 101121 101122 101102
101212 110000 061212 101210 101201 091210 091212
101210 061212 061201 101211 101202 101201 101212
101211 061201 061200 101012 101220 101202 101210
101012 061200 060112 101010 101001 101220 101211
101010 060112 060101 101011 101002 101001 101012
101011 060101 060100 101112 101020 101002 101010
101112 060100 060012 101110 101101 101020 101011
101110 060012 060001 101111 101102 101101 101112
101111 060001 060000 011212 101120 101102 101110
110000 081212 071212 061212 101212 091212
