726fffffffffffff,-69.959363108062504,-62.214168589260836
724fffffffffffff,-54.355473434217956,-59.768885996813310
725fffffffffffff,-41.563522938631934,-55.779590874528068
786fffffffffffff,-31.249436682490167,-50.713413117486141
784fffffffffffff,-23.237615075837873,-44.529622007167283
785fffffffffffff,-14.814275796577906,-39.234161098645686
760fffffffffffff,-128.245091657203005,-58.497531530034827
76afffffffffffff,-116.049198114183255,-63.750052530711599
769fffffffffffff,-99.423097406739018,-67.527842756416121
740fffffffffffff,-78.750000003842473,-69.094842552902293
74afffffffffffff,-58.076902387066283,-67.527842970112857
749fffffffffffff,-41.450801287693317,-63.750052897635115
750fffffffffffff,-29.254907410241422,-58.497531990665124
75afffffffffffff,-20.088368700939299,-52.295109719157708
759fffffffffffff,-12.004639567568693,-46.046043527176288
761fffffffffffff,-141.902414314092681,-59.866143215426774
762fffffffffffff,-131.773420621923037,-66.417521190194549
768fffffffffffff,-115.151744227138479,-71.943585171871888
741fffffffffffff,-93.476772243722735,-75.488013806685615
742fffffffffffff,-64.023228439323717,-75.488013960756476
748fffffffffffff,-42.348255686977630,-71.943585531368285
751fffffffffffff,-25.726578638013642,-66.417521674475736
752fffffffffffff,-15.597584582791441,-59.866143756538996
758fffffffffffff,-8.884094142452035,-52.567654965818257
766fffffffffffff,-155.815712743661948,-59.758556616895220
764fffffffffffff,-149.065747763951833,-67.425229481058295
765fffffffffffff,-141.973670740470425,-73.849545627360030
746fffffffffffff,-124.584892832028771,-79.841380749317011
744fffffffffffff,-78.750001669499085,-82.988451763524296
745fffffffffffff,-32.915107939840411,-79.841381183325751
756fffffffffffff,-15.526328619881644,-73.849546167409073
754fffffffffffff,-8.434251145321884,-67.425230050459461
755fffffffffffff,-1.684285914218123,-59.758557208591469
800fffffffffffff,11.250000789603259,-58.282525291212714
80afffffffffffff,17.834431488308937,-52.583359096674293
809fffffffffffff,22.983599588712629,-46.446619174361011
8a0fffffffffffff,27.142897036150359,-40.005481848360418
8aafffffffffffff,30.612564993915694,-33.365767855414305
8a9fffffffffffff,33.596199681933840,-26.617431874107567
890fffffffffffff,36.234970371003278,-19.839930908739607
89afffffffffffff,38.629696460236843,-13.104185862853717
899fffffffffffff,40.854842837286576,-6.472859615066582
801fffffffffffff,11.250000789557026,-65.090029857965632
802fffffffffffff,24.184287258360694,-59.758556619919901
808fffffffffffff,31.384095046455649,-52.567655055112219
8a1fffffffffffff,34.504640285384511,-46.046043577858377
8a2fffffffffffff,37.314276359065524,-39.234161114434038
8a8fffffffffffff,39.906387159863101,-32.274919864738479
891fffffffffffff,42.347193918029760,-25.326687736177828
892fffffffffffff,44.684717863191828,-18.547150414944991
898fffffffffffff,46.953877203702383,-12.076898667768258
806fffffffffffff,11.250000789422590,-72.074067804343741
804fffffffffffff,30.934252237849250,-67.425229483541699
805fffffffffffff,38.097585689079182,-59.866143218108377
8a6fffffffffffff,42.588369603837037,-52.295109667805562
8a4fffffffffffff,45.737615752253838,-44.529621917866102
8a5fffffffffffff,47.055817111617692,-37.623706415571078
896fffffffffffff,48.959730351786739,-30.491016551793873
894fffffffffffff,51.209456895372718,-23.807007589309652
895fffffffffffff,52.784835376252602,-15.904543739013858
810fffffffffffff,11.250000789027794,-79.189977820260680
81afffffffffffff,38.026329263518029,-73.849545629839355
819fffffffffffff,48.226579382979125,-66.417521192595999
820fffffffffffff,51.754908346821459,-58.497531532290836
82afffffffffffff,53.749437506039541,-50.713412929392106
829fffffffffffff,55.160645753767326,-42.977783226449112
880fffffffffffff,56.250000229820692,-35.264389572501507
88afffffffffffff,57.707335490840443,-27.605002526608036
889fffffffffffff,58.978564169362414,-19.896909275397618
811fffffffffffff,11.250000786817564,-86.387455472054683
812fffffffffffff,55.415107178792027,-79.841380751374004
818fffffffffffff,64.848255778867980,-71.943585173636421
821fffffffffffff,63.950801891367639,-63.750052532515987
822fffffffffffff,64.063523808451976,-55.779590510665692
828fffffffffffff,64.039952265256815,-47.896263446244831
881fffffffffffff,64.050045597077158,-39.966949147120275
882fffffffffffff,64.589528139282194,-31.807966664492099
888fffffffffffff,65.506735019908788,-23.920096901913034
816fffffffffffff,-168.749999206320240,-86.387456070711877
814fffffffffffff,101.249998353739556,-82.988451763524296
815fffffffffffff,86.523227767026356,-75.488013807509034
826fffffffffffff,80.576902600642427,-67.527842757507344
824fffffffffffff,76.855474068893599,-59.768885748395782
825fffffffffffff,74.526192651026733,-51.993283975961766
886fffffffffffff,72.966338282722333,-44.090627863260409
884fffffffffffff,71.325169608571940,-35.986663063650973
885fffffffffffff,72.320826196455499,-27.829886286918878
860fffffffffffff,-168.749999208530255,-79.189978418923005
86afffffffffffff,147.084892070979521,-79.841381181268886
869fffffffffffff,115.976771571425132,-75.488013959933028
840fffffffffffff,101.250000003842487,-69.094842552902293
84afffffffffffff,92.459363555259898,-62.214168497575415
849fffffffffffff,86.985206211581072,-54.952874795718373
850fffffffffffff,83.179201103678366,-47.451351709506056
85afffffffffffff,80.410229001670530,-39.619967977380092
859fffffffffffff,79.347748571043454,-31.491326390126456
861fffffffffffff,-168.749999208925061,-72.074068403017719
862fffffffffffff,164.473671384106808,-73.849546164929635
868fffffffffffff,137.651744316939642,-71.943585529163329
841fffffffffffff,121.923097620315261,-67.527842969021663
842fffffffffffff,110.040636898525676,-62.214168588621362
848fffffffffffff,101.250000331370487,-56.832082780660066
851fffffffffffff,94.919478294206513,-49.729945104556876
852fffffffffffff,90.307266975995702,-42.425573588526362
858fffffffffffff,86.489022087382935,-34.797645177638110
866fffffffffffff,-168.749999209059467,-65.090030456659889
864fffffffffffff,171.565748852383365,-67.425230047940417
865fffffffffffff,154.273421366888414,-66.417521672074244
846fffffffffffff,138.549198717857763,-63.750052895830777
844fffffffffffff,125.644526571322231,-59.768885995535918
845fffffffffffff,115.514794538153538,-54.952874942500756
856fffffffffffff,107.580522581317894,-49.729945169213572
854fffffffffffff,101.250000496623898,-44.426005725288029
855fffffffffffff,96.236705248315900,-37.128076085917606
900fffffffffffff,101.250000109023276,-31.717474693430955
90afffffffffffff,101.249999999638803,-24.909969842439178
909fffffffffffff,101.249999999691212,-17.925931896018888
9a0fffffffffffff,101.249999999723855,-10.810021880070305
9aafffffffffffff,101.249999999738947,-3.612544228259441
9a9fffffffffffff,101.249999999737554,3.612544228974091
990fffffffffffff,101.249999999719606,10.810021880745968
99afffffffffffff,101.249999999684022,17.925931896619794
999fffffffffffff,101.249999999628429,24.909969842935443
901fffffffffffff,106.263295459129282,-37.128076378043218
902fffffffffffff,108.684574019062367,-29.397529944496064
908fffffffffffff,109.221717631372385,-21.189610939604417
9a1fffffffffffff,108.682971730938831,-14.378948672906773
9a2fffffffffffff,108.366091344696741,-7.268493840381766
9a8fffffffffffff,108.261548236430585,0.000000000740804
991fffffffffffff,108.366091344734940,7.268493841822138
992fffffffffffff,108.682971731012131,14.378948674230450
998fffffffffffff,109.221717631629588,21.189610942322194
906fffffffffffff,112.192733736198889,-42.425573894731066
904fffffffffffff,116.010978230048025,-34.797645684569098
905fffffffffffff,115.939587784695490,-26.609636414302937
9a6fffffffffffff,115.961779980363005,-18.639191626509707
9a4fffffffffffff,115.952751791866717,-10.599322175531041
9a5fffffffffffff,115.304448684539565,-3.652245820457402
996fffffffffffff,115.304448684637535,3.652245822665036
994fffffffffffff,115.952751792246346,10.599322178223819
995fffffffffffff,115.961779978878937,18.639191630390290
910fffffffffffff,119.320799629973237,-47.451352028198684
91afffffffffffff,122.089771416276392,-39.619968435151677
919fffffffffffff,123.152251746903644,-31.491326838762109
920fffffffffffff,122.955556838909885,-23.410113977569736
92afffffffffffff,122.669450509429439,-15.546264742023119
929fffffffffffff,122.406923305410928,-7.755286441994675
980fffffffffffff,122.155157447052574,0.000000001449260
98afffffffffffff,122.406923304829519,7.755286445522350
989fffffffffffff,122.669450508142816,15.546264745925773
911fffffffffffff,127.973808129844215,-51.993284303119275
912fffffffffffff,129.533662256618925,-44.090628254894014
918fffffffffffff,131.174830807719701,-35.986663440032764
921fffffffffffff,130.179174107067013,-27.829886672441980
922fffffffffffff,129.700300427017027,-19.871237325562980
928fffffffffffff,129.205599269630255,-12.002233345455126
981fffffffffffff,128.757553302018863,-4.085315050543968
982fffffffffffff,128.757553301598080,4.085315054244495
988fffffffffffff,129.205599268485571,12.002233349443914
916fffffffffffff,138.436477054501864,-55.779590838069481
914fffffffffffff,138.460048407983265,-47.896263750004579
915fffffffffffff,138.449954916995637,-39.966949450736919
926fffffffffffff,137.910472243756061,-31.807966973680099
924fffffffffffff,136.993265256745161,-23.920097220747930
925fffffffffffff,136.165076061112387,-16.075181690619598
986fffffffffffff,135.458135990056604,-8.134493945888083
984fffffffffffff,134.417917218683471,0.000000002180398
985fffffffffffff,135.458135989062413,8.134493949996475
960fffffffffffff,150.745092633508563,-58.497531846047629
96afffffffffffff,148.750563290155981,-50.713413122962045
969fffffffffffff,147.339354852682419,-42.977783435297368
940fffffffffffff,146.250000231783787,-35.264389792710439
94afffffffffffff,144.792664852273248,-27.605002763303506
949fffffffffffff,143.521436071699696,-19.896909526186448
950fffffffffffff,142.358545621981563,-12.108098085959019
95afffffffffffff,141.347306236650695,-4.087137925913084
959fffffffffffff,141.347306235875720,4.087137930132513
961fffffffffffff,164.402415422999468,-59.866143499871860
962fffffffffffff,159.911631270555375,-52.295109735058894
968fffffffffffff,156.762384910339904,-44.529622019722623
941fffffffffffff,155.444183410296148,-37.623706532664961
942fffffffffffff,153.540270049507711,-30.491016690393447
948fffffffffffff,151.290543408272868,-23.807007753599411
951fffffffffffff,149.715164824353309,-15.904543922337387
952fffffffffffff,148.300458703562668,-8.054916898546843
958fffffffffffff,146.823994273422329,0.000000002621543
966fffffffffffff,178.315713960208285,-59.758556852688642
964fffffffffffff,171.115905832812530,-52.567654991218511
965fffffffffffff,167.995360419616475,-46.046043549998437
946fffffffffffff,165.185724200891343,-39.234161119056893
944fffffffffffff,162.593613277381195,-32.274919899258833
945fffffffffffff,160.152806413837681,-25.326687798711628
956fffffffffffff,157.815282377042365,-18.547150504128666
954fffffffffffff,155.546122956614511,-12.076898784111016
955fffffffffffff,154.016184393363034,-3.995179982724489
a00fffffffffffff,159.532525589607189,-0.000000396728240
a0afffffffffffff,161.645157267120709,6.472859999214582
a09fffffffffffff,163.870303767416573,13.104186207793637
aa0fffffffffffff,166.265029991992037,19.839931210878248
aaafffffffffffff,168.903800832340295,26.617432128444690
aa9fffffffffffff,171.887435692558398,33.365768055028745
a90fffffffffffff,175.357103849736774,40.005481983644884
a9afffffffffffff,179.516401531127599,46.446619231887510
a99fffffffffffff,-175.334430093472832,52.583359057573560
a01fffffffffffff,161.645157267855836,-6.472860001352826
a02fffffffffffff,166.340030156179893,-0.000000316901558
a08fffffffffffff,169.872212845901373,7.429591083628159
aa1fffffffffffff,172.024710844733363,13.924126772392917
aa2fffffffffffff,174.612054487032481,20.599410697087521
aa8fffffffffffff,177.717312353973881,27.292889349028620
a91fffffffffffff,-178.555887388718560,33.817149767498776
a92fffffffffffff,-174.086596075582435,39.974725604590837
a98fffffffffffff,-168.749999238671137,45.573994276832167
a06fffffffffffff,163.870303768172334,-13.104186209885363
a04fffffffffffff,169.872212846368882,-7.429591085048330
a05fffffffffffff,173.324068102508676,-0.000000232243155
aa6fffffffffffff,176.754312804969516,7.198876784024043
aa4fffffffffffff,-179.699603966410677,14.446380796120069
aa5fffffffffffff,-177.058243710775571,20.954245917815570
a96fffffffffffff,-173.353913457367554,27.431768667981178
a94fffffffffffff,-168.749999512280255,33.167917221423330
a95fffffffffffff,-163.413402679723731,39.974725467085854
a10fffffffffffff,166.265029992794638,-19.839931212929681
a1afffffffffffff,172.024710845260529,-13.924126773764719
a19fffffffffffff,176.754312803418657,-7.198876783977668
a20fffffffffffff,-179.560021881574698,-0.000000142500683
a2afffffffffffff,-176.074305864875839,7.058615433048876
a29fffffffffffff,-172.514628635764865,14.025320188990767
a80fffffffffffff,-168.749999714967203,20.905157449562758
a8afffffffffffff,-164.146085770910048,27.431768548839841
a89fffffffffffff,-158.944111626988132,33.817149514657636
a11fffffffffffff,168.903800833224210,-26.617432130464767
a12fffffffffffff,174.612054487637039,-20.599410698411891
a18fffffffffffff,-179.699603966156559,-14.446380796776271
a21fffffffffffff,-176.074305866402540,-7.058615432979097
a22fffffffffffff,-172.362544229753581,-0.000000049552479
a28fffffffffffff,-168.749999907463206,7.011548239286481
a81fffffffffffff,-164.985370991444341,14.025320091022266
a82fffffffffffff,-160.441755724025512,20.954245702853360
a88fffffffffffff,-155.217311605978665,27.292889001166898
a16fffffffffffff,171.887435693571206,-33.365768057026081
a14fffffffffffff,177.717312354686499,-27.292889350312773
a15fffffffffffff,-177.058243710436358,-20.954245918421122
a26fffffffffffff,-172.514628636548139,-14.025320188923390
a24fffffffffffff,-168.749999908981465,-7.011548239196205
a25fffffffffffff,-165.137455772488096,0.000000044485389
a86fffffffffffff,-161.425693950303895,7.058615242802943
a84fffffffffffff,-157.800395656354311,14.446380513380529
a85fffffffffffff,-152.112053950154802,20.599410271175202
a60fffffffffffff,175.357103850947084,-40.005481985624733
a6afffffffffffff,-178.555887387851641,-33.817149768749147
a69fffffffffffff,-173.353913456922385,-27.431768668544446
a40fffffffffffff,-168.749999714967203,-20.905157449472487
a4afffffffffffff,-164.985370992230600,-14.025320090909485
a49fffffffffffff,-161.425693951833551,-7.058615242693661
a50fffffffffffff,-157.939978120683861,0.000000137413170
a5afffffffffffff,-154.254312620906035,7.198876410493943
a59fffffffffffff,-149.524710495876946,13.924126282410645
a61fffffffffffff,179.516401532637502,-46.446619233846000
a62fffffffffffff,-174.086596074498857,-39.974725605803727
a68fffffffffffff,-168.749999511695648,-33.167917220721684
a41fffffffffffff,-164.146085770472439,-27.431768548096652
a42fffffffffffff,-160.441755723696332,-20.954245702069240
a48fffffffffffff,-157.800395656109032,-14.446380512547080
a51fffffffffffff,-154.254312622462578,-7.198876410365525
a52fffffffffffff,-150.824068104798840,0.000000227114270
a58fffffffffffff,-147.372212665135464,7.429590541110430
a66fffffffffffff,-175.334430091507130,-52.583359059491990
a64fffffffffffff,-168.749999237297374,-45.573994275497448
a65fffffffffffff,-163.413402678654194,-39.974725465693204
a46fffffffffffff,-158.944111626141819,-33.817149513229367
a44fffffffffffff,-155.217311605287762,-27.292888999707085
a45fffffffffffff,-152.112053949569685,-20.599410269677911
a56fffffffffffff,-149.524710495364474,-13.924126280868270
a54fffffffffffff,-147.372212664676596,-7.429590539522120
a55fffffffffffff,-143.840030158512093,0.000000311709298
b00fffffffffffff,-168.749999519644462,-58.282525464341873
