0000000 0221212 0321212 0421212 0521212 0121212
0100000 0100001 0100002 0511112 0511111 1021212
0300212 0322010 0322001 0322000 0211212 0300210 0300211
0322002 0322020 0322221 0322220 0220112 0322000 0322001
0322222 0322200 0322211 0322210 0220202 0322220 0322221
0322212 0321010 0321001 0321000 0220212 0322210 0322211
0321002 0321020 0321221 0321220 0221112 0321000 0321001
0321222 0321200 0321211 0321210 0221202 0321220 0321221
0321212 0421210 0421212 0000000 0221212 0321210 0321211
0300001 0300012 0300020 0300002 0300000 0721212 0300010
0300221 0300022 0300200 0300222 0300220 0300002 0300020
0300211 0300202 0322010 0300212 0300210 0300222 0300200
0322001 0322012 0322020 0322002 0322000 0300212 0322010
0322221 0322022 0322200 0322222 0322220 0322002 0322020
0322211 0322202 0321010 0322212 0322210 0322222 0322200
0321001 0321012 0321020 0321002 0321000 0322212 0321010
0321221 0321022 0321200 0321222 0321220 0321002 0321020
0321211 0321202 0421210 0321212 0321210 0321222 0321200
0300010 0300011 0300012 0300001 0721212 0721211 0721202
0300020 0300021 0300022 0300221 0300002 0300001 0300012
0300200 0300201 0300202 0300211 0300222 0300221 0300022
0322010 0322011 0322012 0322001 0300212 0300211 0300202
0322020 0322021 0322022 0322221 0322002 0322001 0322012
0322200 0322201 0322202 0322211 0322222 0322221 0322022
0321010 0321011 0321012 0321001 0322212 0322211 0322202
0321020 0321021 0321022 0321221 0321002 0321001 0321012
0321200 0321201 0321202 0321211 0321222 0321221 0321022
0300012 0300100 0300021 0300020 0300001 0300010 0300011
0300022 0300110 0300201 0300200 0300221 0300020 0300021
0300202 0322120 0322011 0322010 0300211 0300200 0300201
0322012 0322100 0322021 0322020 0322001 0322010 0322011
0322022 0322110 0322201 0322200 0322221 0322020 0322021
0322202 0321120 0321011 0321010 0322211 0322200 0322201
0321012 0321100 0321021 0321020 0321001 0321010 0321011
0321022 0321110 0321201 0321200 0321221 0321020 0321021
0321202 0421220 0421222 0421210 0321211 0321200 0321201
0300011 0300122 0300100 0300012 0300010 0721202 0300120
0300021 0300102 0300110 0300022 0300020 0300012 0300100
0300201 0300112 0322120 0300202 0300200 0300022 0300110
0322011 0322122 0322100 0322012 0322010 0300202 0322120
0322021 0322102 0322110 0322022 0322020 0322012 0322100
0322201 0322112 0321120 0322202 0322200 0322022 0322110
0321011 0321122 0321100 0321012 0321010 0322202 0321120
0321021 0321102 0321110 0321022 0321020 0321012 0321100
0321201 0321112 0421220 0321202 0321200 0321022 0321110
0300120 0300121 0300122 0300011 0721202 0721201 0721112
0300100 0300101 0300102 0300021 0300012 0300011 0300122
0300110 0300111 0300112 0300201 0300022 0300021 0300102
0322120 0322121 0322122 0322011 0300202 0300201 0300112
0322100 0322101 0322102 0322021 0322012 0322011 0322122
0322110 0322111 0322112 0322201 0322022 0322021 0322102
0321120 0321121 0321122 0321011 0322202 0322201 0322112
0321100 0321101 0321102 0321021 0321012 0321011 0321122
0321110 0321111 0321112 0321201 0321022 0321021 0321102
0300122 0301220 0300101 0300100 0300011 0300120 0300121
0300102 0301210 0300111 0300110 0300021 0300100 0300101
0300112 0302000 0322121 0322120 0300201 0300110 0300111
0322122 0302220 0322101 0322100 0322011 0322120 0322121
0322102 0302210 0322111 0322110 0322021 0322100 0322101
0322112 0320000 0321121 0321120 0322201 0322110 0322111
0321122 0320220 0321101 0321100 0321011 0321120 0321121
0321102 0320210 0321111 0321110 0321021 0321100 0321101
0321112 0421000 0421002 0421220 0321201 0321110 0321111
0300121 0301002 0301220 0300122 0300120 0721112 0301000
0300101 0301222 0301210 0300102 0300100 0300122 0301220
0300111 0301212 0302000 0300112 0300110 0300102 0301210
0322121 0302002 0302220 0322122 0322120 0300112 0302000
0322101 0302222 0302210 0322102 0322100 0322122 0302220
0322111 0302212 0320000 0322112 0322110 0322102 0302210
0321121 0320002 0320220 0321122 0321120 0322112 0320000
0321101 0320222 0320210 0321102 0321100 0321122 0320220
0321111 0320212 0421000 0321112 0321110 0321102 0320210
0301000 0301001 0301002 0300121 0721112 0721111 0720212
0301220 0301221 0301222 0300101 0300122 0300121 0301002
0301210 0301211 0301212 0300111 0300102 0300101 0301222
0302000 0302001 0302002 0322121 0300112 0300111 0301212
0302220 0302221 0302222 0322101 0322122 0322121 0302002
0302210 0302211 0302212 0322111 0322102 0322101 0302222
0320000 0320001 0320002 0321121 0322112 0322111 0302212
0320220 0320221 0320222 0321101 0321122 0321121 0320002
0320210 0320211 0320212 0321111 0321102 0321101 0320222
0301002 0301020 0301221 0301220 0300121 0301000 0301001
0301222 0301200 0301211 0301210 0300101 0301220 0301221
0301212 0302010 0302001 0302000 0300111 0301210 0301211
0302002 0302020 0302221 0302220 0322121 0302000 0302001
0302222 0302200 0302211 0302210 0322101 0302220 0302221
0302212 0320010 0320001 0320000 0322111 0302210 0302211
0320002 0320020 0320221 0320220 0321121 0320000 0320001
0320222 0320200 0320211 0320210 0321101 0320220 0320221
0320212 0422210 0422212 0421000 0321111 0320210 0320211
0301001 0301012 0301020 0301002 0301000 0720212 0301010
0301221 0301022 0301200 0301222 0301220 0301002 0301020
0301211 0301202 0302010 0301212 0301210 0301222 0301200
0302001 0302012 0302020 0302002 0302000 0301212 0302010
0302221 0302022 0302200 0302222 0302220 0302002 0302020
0302211 0302202 0320010 0302212 0302210 0302222 0302200
0320001 0320012 0320020 0320002 0320000 0302212 0320010
0320221 0320022 0320200 0320222 0320220 0320002 0320020
0320211 0320202 0422210 0320212 0320210 0320222 0320200
0301010 0301011 0301012 0301001 0720212 0720211 0720202
0301020 0301021 0301022 0301221 0301002 0301001 0301012
0301200 0301201 0301202 0301211 0301222 0301221 0301022
0302010 0302011 0302012 0302001 0301212 0301211 0301202
0302020 0302021 0302022 0302221 0302002 0302001 0302012
0302200 0302201 0302202 0302211 0302222 0302221 0302022
0320010 0320011 0320012 0320001 0302212 0302211 0302202
0320020 0320021 0320022 0320221 0320002 0320001 0320012
0320200 0320201 0320202 0320211 0320222 0320221 0320022
0301012 0301100 0301021 0301020 0301001 0301010 0301011
0301022 0301110 0301201 0301200 0301221 0301020 0301021
0301202 0302120 0302011 0302010 0301211 0301200 0301201
0302012 0302100 0302021 0302020 0302001 0302010 0302011
0302022 0302110 0302201 0302200 0302221 0302020 0302021
0302202 0320120 0320011 0320010 0302211 0302200 0302201
0320012 0320100 0320021 0320020 0320001 0320010 0320011
0320022 0320110 0320201 0320200 0320221 0320020 0320021
0320202 0422220 0422222 0422210 0320211 0320200 0320201
0301011 0301122 0301100 0301012 0301010 0720202 0301120
0301021 0301102 0301110 0301022 0301020 0301012 0301100
0301201 0301112 0302120 0301202 0301200 0301022 0301110
0302011 0302122 0302100 0302012 0302010 0301202 0302120
0302021 0302102 0302110 0302022 0302020 0302012 0302100
0302201 0302112 0320120 0302202 0302200 0302022 0302110
0320011 0320122 0320100 0320012 0320010 0302202 0320120
0320021 0320102 0320110 0320022 0320020 0320012 0320100
0320201 0320112 0422220 0320202 0320200 0320022 0320110
0301120 0301121 0301122 0301011 0720202 0720201 0720112
0301100 0301101 0301102 0301021 0301012 0301011 0301122
0301110 0301111 0301112 0301201 0301022 0301021 0301102
0302120 0302121 0302122 0302011 0301202 0301201 0301112
0302100 0302101 0302102 0302021 0302012 0302011 0302122
0302110 0302111 0302112 0302201 0302022 0302021 0302102
0320120 0320121 0320122 0320011 0302202 0302201 0302112
0320100 0320101 0320102 0320021 0320012 0320011 0320122
0320110 0320111 0320112 0320201 0320022 0320021 0320102
0301122 0312220 0301101 0301100 0301011 0301120 0301121
0301102 0312210 0301111 0301110 0301021 0301100 0301101
0301112 0310000 0302121 0302120 0301201 0301110 0301111
0302122 0310220 0302101 0302100 0302011 0302120 0302121
0302102 0310210 0302111 0302110 0302021 0302100 0302101
0302112 0311000 0320121 0320120 0302201 0302110 0302111
0320122 0311220 0320101 0320100 0320011 0320120 0320121
0320102 0311210 0320111 0320110 0320021 0320100 0320101
0320112 0422000 0422002 0422220 0320201 0320110 0320111
0301121 0312002 0312220 0301122 0301120 0720112 0312000
0301101 0312222 0312210 0301102 0301100 0301122 0312220
0301111 0312212 0310000 0301112 0301110 0301102 0312210
0302121 0310002 0310220 0302122 0302120 0301112 0310000
0302101 0310222 0310210 0302102 0302100 0302122 0310220
0302111 0310212 0311000 0302112 0302110 0302102 0310210
0320121 0311002 0311220 0320122 0320120 0302112 0311000
0320101 0311222 0311210 0320102 0320100 0320122 0311220
0320111 0311212 0422000 0320112 0320110 0320102 0311210
0312000 0312001 0312002 0301121 0720112 0720111 0711212
0312220 0312221 0312222 0301101 0301122 0301121 0312002
0312210 0312211 0312212 0301111 0301102 0301101 0312222
0310000 0310001 0310002 0302121 0301112 0301111 0312212
0310220 0310221 0310222 0302101 0302122 0302121 0310002
0310210 0310211 0310212 0302111 0302102 0302101 0310222
0311000 0311001 0311002 0320121 0302112 0302111 0310212
0311220 0311221 0311222 0320101 0320122 0320121 0311002
0311210 0311211 0311212 0320111 0320102 0320101 0311222
0312002 0312020 0312221 0312220 0301121 0312000 0312001
0312222 0312200 0312211 0312210 0301101 0312220 0312221
0312212 0310010 0310001 0310000 0301111 0312210 0312211
0310002 0310020 0310221 0310220 0302121 0310000 0310001
0310222 0310200 0310211 0310210 0302101 0310220 0310221
0310212 0311010 0311001 0311000 0302111 0310210 0310211
0311002 0311020 0311221 0311220 0320121 0311000 0311001
0311222 0311200 0311211 0311210 0320101 0311220 0311221
0311212 0400210 0400212 0422000 0320111 0311210 0311211
0312001 0312012 0312020 0312002 0312000 0711212 0312010
0312221 0312022 0312200 0312222 0312220 0312002 0312020
0312211 0312202 0310010 0312212 0312210 0312222 0312200
0310001 0310012 0310020 0310002 0310000 0312212 0310010
0310221 0310022 0310200 0310222 0310220 0310002 0310020
0310211 0310202 0311010 0310212 0310210 0310222 0310200
0311001 0311012 0311020 0311002 0311000 0310212 0311010
0311221 0311022 0311200 0311222 0311220 0311002 0311020
0311211 0311202 0400210 0311212 0311210 0311222 0311200
0312010 0312011 0312012 0312001 0711212 0711211 0711202
0312020 0312021 0312022 0312221 0312002 0312001 0312012
0312200 0312201 0312202 0312211 0312222 0312221 0312022
0310010 0310011 0310012 0310001 0312212 0312211 0312202
0310020 0310021 0310022 0310221 0310002 0310001 0310012
0310200 0310201 0310202 0310211 0310222 0310221 0310022
0311010 0311011 0311012 0311001 0310212 0310211 0310202
0311020 0311021 0311022 0311221 0311002 0311001 0311012
0311200 0311201 0311202 0311211 0311222 0311221 0311022
0312012 0312100 0312021 0312020 0312001 0312010 0312011
0312022 0312110 0312201 0312200 0312221 0312020 0312021
0312202 0310120 0310011 0310010 0312211 0312200 0312201
0310012 0310100 0310021 0310020 0310001 0310010 0310011
0310022 0310110 0310201 0310200 0310221 0310020 0310021
0310202 0311120 0311011 0311010 0310211 0310200 0310201
0311012 0311100 0311021 0311020 0311001 0311010 0311011
0311022 0311110 0311201 0311200 0311221 0311020 0311021
0311202 0400220 0400222 0400210 0311211 0311200 0311201
0312011 0312122 0312100 0312012 0312010 0711202 0312120
0312021 0312102 0312110 0312022 0312020 0312012 0312100
0312201 0312112 0310120 0312202 0312200 0312022 0312110
0310011 0310122 0310100 0310012 0310010 0312202 0310120
0310021 0310102 0310110 0310022 0310020 0310012 0310100
0310201 0310112 0311120 0310202 0310200 0310022 0310110
0311011 0311122 0311100 0311012 0311010 0310202 0311120
0311021 0311102 0311110 0311022 0311020 0311012 0311100
0311201 0311112 0400220 0311202 0311200 0311022 0311110
0312120 0312121 0312122 0312011 0711202 0711201 0711112
0312100 0312101 0312102 0312021 0312012 0312011 0312122
0312110 0312111 0312112 0312201 0312022 0312021 0312102
0310120 0310121 0310122 0310011 0312202 0312201 0312112
0310100 0310101 0310102 0310021 0310012 0310011 0310122
0310110 0310111 0310112 0310201 0310022 0310021 0310102
0311120 0311121 0311122 0311011 0310202 0310201 0310112
0311100 0311101 0311102 0311021 0311012 0311011 0311122
0311110 0311111 0311112 0311201 0311022 0311021 0311102
0312122 0800220 0312101 0312100 0312011 0312120 0312121
0312102 0800210 0312111 0312110 0312021 0312100 0312101
0312112 0822000 0310121 0310120 0312201 0312110 0312111
0310122 0822220 0310101 0310100 0310011 0310120 0310121
0310102 0822210 0310111 0310110 0310021 0310100 0310101
0310112 0821000 0311121 0311120 0310201 0310110 0310111
0311122 0821220 0311101 0311100 0311011 0311120 0311121
0311102 0821210 0311111 0311110 0311021 0311100 0311101
0311112 0400000 0400002 0400220 0311201 0311110 0311111
0312121 0800002 0800220 0312122 0312120 0711112 0800000
0312101 0800222 0800210 0312102 0312100 0312122 0800220
0312111 0800212 0822000 0312112 0312110 0312102 0800210
0310121 0822002 0822220 0310122 0310120 0312112 0822000
0310101 0822222 0822210 0310102 0310100 0310122 0822220
0310111 0822212 0821000 0310112 0310110 0310102 0822210
0311121 0821002 0821220 0311122 0311120 0310112 0821000
0311101 0821222 0821210 0311102 0311100 0311122 0821220
0311111 0821212 0400000 0311112 0311110 0311102 0821210
0400000 0400001 0400002 0311112 0311111 0821212
0400220 0400221 0400222 0311202 0311201 0311112 0400002
0400210 0400211 0400212 0311212 0311211 0311202 0400222
0422000 0422001 0422002 0320112 0320111 0311212 0400212
0422220 0422221 0422222 0320202 0320201 0320112 0422002
0422210 0422211 0422212 0320212 0320211 0320202 0422222
0421000 0421001 0421002 0321112 0321111 0320212 0422212
0421220 0421221 0421222 0321202 0321201 0321112 0421002
0421210 0421211 0421212 0321212 0321211 0321202 0421222
0400002 0400020 0400221 0400220 0311112 0400000 0400001
0400222 0400200 0400211 0400210 0311202 0400220 0400221
0400212 0422010 0422001 0422000 0311212 0400210 0400211
0422002 0422020 0422221 0422220 0320112 0422000 0422001
0422222 0422200 0422211 0422210 0320202 0422220 0422221
0422212 0421010 0421001 0421000 0320212 0422210 0422211
0421002 0421020 0421221 0421220 0321112 0421000 0421001
0421222 0421200 0421211 0421210 0321202 0421220 0421221
0421212 0521210 0521212 0000000 0321212 0421210 0421211
0400001 0400012 0400020 0400002 0400000 0821212 0400010
0400221 0400022 0400200 0400222 0400220 0400002 0400020
0400211 0400202 0422010 0400212 0400210 0400222 0400200
0422001 0422012 0422020 0422002 0422000 0400212 0422010
0422221 0422022 0422200 0422222 0422220 0422002 0422020
0422211 0422202 0421010 0422212 0422210 0422222 0422200
0421001 0421012 0421020 0421002 0421000 0422212 0421010
0421221 0421022 0421200 0421222 0421220 0421002 0421020
0421211 0421202 0521210 0421212 0421210 0421222 0421200
0400010 0400011 0400012 0400001 0821212 0821211 0821202
0400020 0400021 0400022 0400221 0400002 0400001 0400012
0400200 0400201 0400202 0400211 0400222 0400221 0400022
0422010 0422011 0422012 0422001 0400212 0400211 0400202
0422020 0422021 0422022 0422221 0422002 0422001 0422012
0422200 0422201 0422202 0422211 0422222 0422221 0422022
0421010 0421011 0421012 0421001 0422212 0422211 0422202
0421020 0421021 0421022 0421221 0421002 0421001 0421012
0421200 0421201 0421202 0421211 0421222 0421221 0421022
0400012 0400100 0400021 0400020 0400001 0400010 0400011
0400022 0400110 0400201 0400200 0400221 0400020 0400021
0400202 0422120 0422011 0422010 0400211 0400200 0400201
0422012 0422100 0422021 0422020 0422001 0422010 0422011
0422022 0422110 0422201 0422200 0422221 0422020 0422021
0422202 0421120 0421011 0421010 0422211 0422200 0422201
0421012 0421100 0421021 0421020 0421001 0421010 0421011
0421022 0421110 0421201 0421200 0421221 0421020 0421021
0421202 0521220 0521222 0521210 0421211 0421200 0421201
0400011 0400122 0400100 0400012 0400010 0821202 0400120
0400021 0400102 0400110 0400022 0400020 0400012 0400100
0400201 0400112 0422120 0400202 0400200 0400022 0400110
0422011 0422122 0422100 0422012 0422010 0400202 0422120
0422021 0422102 0422110 0422022 0422020 0422012 0422100
0422201 0422112 0421120 0422202 0422200 0422022 0422110
0421011 0421122 0421100 0421012 0421010 0422202 0421120
0421021 0421102 0421110 0421022 0421020 0421012 0421100
0421201 0421112 0521220 0421202 0421200 0421022 0421110
0400120 0400121 0400122 0400011 0821202 0821201 0821112
0400100 0400101 0400102 0400021 0400012 0400011 0400122
0400110 0400111 0400112 0400201 0400022 0400021 0400102
0422120 0422121 0422122 0422011 0400202 0400201 0400112
0422100 0422101 0422102 0422021 0422012 0422011 0422122
0422110 0422111 0422112 0422201 0422022 0422021 0422102
0421120 0421121 0421122 0421011 0422202 0422201 0422112
0421100 0421101 0421102 0421021 0421012 0421011 0421122
0421110 0421111 0421112 0421201 0421022 0421021 0421102
0400122 0401220 0400101 0400100 0400011 0400120 0400121
0400102 0401210 0400111 0400110 0400021 0400100 0400101
0400112 0402000 0422121 0422120 0400201 0400110 0400111
0422122 0402220 0422101 0422100 0422011 0422120 0422121
0422102 0402210 0422111 0422110 0422021 0422100 0422101
0422112 0420000 0421121 0421120 0422201 0422110 0422111
0421122 0420220 0421101 0421100 0421011 0421120 0421121
0421102 0420210 0421111 0421110 0421021 0421100 0421101
0421112 0521000 0521002 0521220 0421201 0421110 0421111
0400121 0401002 0401220 0400122 0400120 0821112 0401000
0400101 0401222 0401210 0400102 0400100 0400122 0401220
0400111 0401212 0402000 0400112 0400110 0400102 0401210
0422121 0402002 0402220 0422122 0422120 0400112 0402000
0422101 0402222 0402210 0422102 0422100 0422122 0402220
0422111 0402212 0420000 0422112 0422110 0422102 0402210
0421121 0420002 0420220 0421122 0421120 0422112 0420000
0421101 0420222 0420210 0421102 0421100 0421122 0420220
0421111 0420212 0521000 0421112 0421110 0421102 0420210
0401000 0401001 0401002 0400121 0821112 0821111 0820212
0401220 0401221 0401222 0400101 0400122 0400121 0401002
0401210 0401211 0401212 0400111 0400102 0400101 0401222
0402000 0402001 0402002 0422121 0400112 0400111 0401212
0402220 0402221 0402222 0422101 0422122 0422121 0402002
0402210 0402211 0402212 0422111 0422102 0422101 0402222
0420000 0420001 0420002 0421121 0422112 0422111 0402212
0420220 0420221 0420222 0421101 0421122 0421121 0420002
0420210 0420211 0420212 0421111 0421102 0421101 0420222
0401002 0401020 0401221 0401220 0400121 0401000 0401001
0401222 0401200 0401211 0401210 0400101 0401220 0401221
0401212 0402010 0402001 0402000 0400111 0401210 0401211
0402002 0402020 0402221 0402220 0422121 0402000 0402001
0402222 0402200 0402211 0402210 0422101 0402220 0402221
0402212 0420010 0420001 0420000 0422111 0402210 0402211
0420002 0420020 0420221 0420220 0421121 0420000 0420001
0420222 0420200 0420211 0420210 0421101 0420220 0420221
0420212 0522210 0522212 0521000 0421111 0420210 0420211
0401001 0401012 0401020 0401002 0401000 0820212 0401010
0401221 0401022 0401200 0401222 0401220 0401002 0401020
0401211 0401202 0402010 0401212 0401210 0401222 0401200
0402001 0402012 0402020 0402002 0402000 0401212 0402010
0402221 0402022 0402200 0402222 0402220 0402002 0402020
0402211 0402202 0420010 0402212 0402210 0402222 0402200
0420001 0420012 0420020 0420002 0420000 0402212 0420010
0420221 0420022 0420200 0420222 0420220 0420002 0420020
0420211 0420202 0522210 0420212 0420210 0420222 0420200
0401010 0401011 0401012 0401001 0820212 0820211 0820202
0401020 0401021 0401022 0401221 0401002 0401001 0401012
0401200 0401201 0401202 0401211 0401222 0401221 0401022
0402010 0402011 0402012 0402001 0401212 0401211 0401202
0402020 0402021 0402022 0402221 0402002 0402001 0402012
0402200 0402201 0402202 0402211 0402222 0402221 0402022
0420010 0420011 0420012 0420001 0402212 0402211 0402202
0420020 0420021 0420022 0420221 0420002 0420001 0420012
0420200 0420201 0420202 0420211 0420222 0420221 0420022
0401012 0401100 0401021 0401020 0401001 0401010 0401011
0401022 0401110 0401201 0401200 0401221 0401020 0401021
0401202 0402120 0402011 0402010 0401211 0401200 0401201
0402012 0402100 0402021 0402020 0402001 0402010 0402011
0402022 0402110 0402201 0402200 0402221 0402020 0402021
0402202 0420120 0420011 0420010 0402211 0402200 0402201
0420012 0420100 0420021 0420020 0420001 0420010 0420011
0420022 0420110 0420201 0420200 0420221 0420020 0420021
0420202 0522220 0522222 0522210 0420211 0420200 0420201
0401011 0401122 0401100 0401012 0401010 0820202 0401120
0401021 0401102 0401110 0401022 0401020 0401012 0401100
0401201 0401112 0402120 0401202 0401200 0401022 0401110
0402011 0402122 0402100 0402012 0402010 0401202 0402120
0402021 0402102 0402110 0402022 0402020 0402012 0402100
0402201 0402112 0420120 0402202 0402200 0402022 0402110
0420011 0420122 0420100 0420012 0420010 0402202 0420120
0420021 0420102 0420110 0420022 0420020 0420012 0420100
0420201 0420112 0522220 0420202 0420200 0420022 0420110
0401120 0401121 0401122 0401011 0820202 0820201 0820112
0401100 0401101 0401102 0401021 0401012 0401011 0401122
0401110 0401111 0401112 0401201 0401022 0401021 0401102
0402120 0402121 0402122 0402011 0401202 0401201 0401112
0402100 0402101 0402102 0402021 0402012 0402011 0402122
0402110 0402111 0402112 0402201 0402022 0402021 0402102
0420120 0420121 0420122 0420011 0402202 0402201 0402112
0420100 0420101 0420102 0420021 0420012 0420011 0420122
0420110 0420111 0420112 0420201 0420022 0420021 0420102
0401122 0412220 0401101 0401100 0401011 0401120 0401121
0401102 0412210 0401111 0401110 0401021 0401100 0401101
0401112 0410000 0402121 0402120 0401201 0401110 0401111
0402122 0410220 0402101 0402100 0402011 0402120 0402121
0402102 0410210 0402111 0402110 0402021 0402100 0402101
0402112 0411000 0420121 0420120 0402201 0402110 0402111
0420122 0411220 0420101 0420100 0420011 0420120 0420121
0420102 0411210 0420111 0420110 0420021 0420100 0420101
0420112 0522000 0522002 0522220 0420201 0420110 0420111
0401121 0412002 0412220 0401122 0401120 0820112 0412000
0401101 0412222 0412210 0401102 0401100 0401122 0412220
0401111 0412212 0410000 0401112 0401110 0401102 0412210
0402121 0410002 0410220 0402122 0402120 0401112 0410000
0402101 0410222 0410210 0402102 0402100 0402122 0410220
0402111 0410212 0411000 0402112 0402110 0402102 0410210
0420121 0411002 0411220 0420122 0420120 0402112 0411000
0420101 0411222 0411210 0420102 0420100 0420122 0411220
0420111 0411212 0522000 0420112 0420110 0420102 0411210
0412000 0412001 0412002 0401121 0820112 0820111 0811212
0412220 0412221 0412222 0401101 0401122 0401121 0412002
0412210 0412211 0412212 0401111 0401102 0401101 0412222
0410000 0410001 0410002 0402121 0401112 0401111 0412212
0410220 0410221 0410222 0402101 0402122 0402121 0410002
0410210 0410211 0410212 0402111 0402102 0402101 0410222
0411000 0411001 0411002 0420121 0402112 0402111 0410212
0411220 0411221 0411222 0420101 0420122 0420121 0411002
0411210 0411211 0411212 0420111 0420102 0420101 0411222
0412002 0412020 0412221 0412220 0401121 0412000 0412001
0412222 0412200 0412211 0412210 0401101 0412220 0412221
0412212 0410010 0410001 0410000 0401111 0412210 0412211
0410002 0410020 0410221 0410220 0402121 0410000 0410001
0410222 0410200 0410211 0410210 0402101 0410220 0410221
0410212 0411010 0411001 0411000 0402111 0410210 0410211
0411002 0411020 0411221 0411220 0420121 0411000 0411001
0411222 0411200 0411211 0411210 0420101 0411220 0411221
0411212 0500210 0500212 0522000 0420111 0411210 0411211
0412001 0412012 0412020 0412002 0412000 0811212 0412010
0412221 0412022 0412200 0412222 0412220 0412002 0412020
0412211 0412202 0410010 0412212 0412210 0412222 0412200
0410001 0410012 0410020 0410002 0410000 0412212 0410010
0410221 0410022 0410200 0410222 0410220 0410002 0410020
0410211 0410202 0411010 0410212 0410210 0410222 0410200
0411001 0411012 0411020 0411002 0411000 0410212 0411010
0411221 0411022 0411200 0411222 0411220 0411002 0411020
0411211 0411202 0500210 0411212 0411210 0411222 0411200
0412010 0412011 0412012 0412001 0811212 0811211 0811202
0412020 0412021 0412022 0412221 0412002 0412001 0412012
0412200 0412201 0412202 0412211 0412222 0412221 0412022
0410010 0410011 0410012 0410001 0412212 0412211 0412202
0410020 0410021 0410022 0410221 0410002 0410001 0410012
0410200 0410201 0410202 0410211 0410222 0410221 0410022
0411010 0411011 0411012 0411001 0410212 0410211 0410202
0411020 0411021 0411022 0411221 0411002 0411001 0411012
0411200 0411201 0411202 0411211 0411222 0411221 0411022
0412012 0412100 0412021 0412020 0412001 0412010 0412011
0412022 0412110 0412201 0412200 0412221 0412020 0412021
0412202 0410120 0410011 0410010 0412211 0412200 0412201
0410012 0410100 0410021 0410020 0410001 0410010 0410011
0410022 0410110 0410201 0410200 0410221 0410020 0410021
0410202 0411120 0411011 0411010 0410211 0410200 0410201
0411012 0411100 0411021 0411020 0411001 0411010 0411011
0411022 0411110 0411201 0411200 0411221 0411020 0411021
0411202 0500220 0500222 0500210 0411211 0411200 0411201
0412011 0412122 0412100 0412012 0412010 0811202 0412120
0412021 0412102 0412110 0412022 0412020 0412012 0412100
0412201 0412112 0410120 0412202 0412200 0412022 0412110
0410011 0410122 0410100 0410012 0410010 0412202 0410120
0410021 0410102 0410110 0410022 0410020 0410012 0410100
0410201 0410112 0411120 0410202 0410200 0410022 0410110
0411011 0411122 0411100 0411012 0411010 0410202 0411120
0411021 0411102 0411110 0411022 0411020 0411012 0411100
0411201 0411112 0500220 0411202 0411200 0411022 0411110
0412120 0412121 0412122 0412011 0811202 0811201 0811112
0412100 0412101 0412102 0412021 0412012 0412011 0412122
0412110 0412111 0412112 0412201 0412022 0412021 0412102
0410120 0410121 0410122 0410011 0412202 0412201 0412112
0410100 0410101 0410102 0410021 0410012 0410011 0410122
0410110 0410111 0410112 0410201 0410022 0410021 0410102
0411120 0411121 0411122 0411011 0410202 0410201 0410112
0411100 0411101 0411102 0411021 0411012 0411011 0411122
0411110 0411111 0411112 0411201 0411022 0411021 0411102
0412122 0900220 0412101 0412100 0412011 0412120 0412121
0412102 0900210 0412111 0412110 0412021 0412100 0412101
0412112 0922000 0410121 0410120 0412201 0412110 0412111
0410122 0922220 0410101 0410100 0410011 0410120 0410121
0410102 0922210 0410111 0410110 0410021 0410100 0410101
0410112 0921000 0411121 0411120 0410201 0410110 0410111
0411122 0921220 0411101 0411100 0411011 0411120 0411121
0411102 0921210 0411111 0411110 0411021 0411100 0411101
0411112 0500000 0500002 0500220 0411201 0411110 0411111
0412121 0900002 0900220 0412122 0412120 0811112 0900000
0412101 0900222 0900210 0412102 0412100 0412122 0900220
0412111 0900212 0922000 0412112 0412110 0412102 0900210
0410121 0922002 0922220 0410122 0410120 0412112 0922000
0410101 0922222 0922210 0410102 0410100 0410122 0922220
0410111 0922212 0921000 0410112 0410110 0410102 0922210
0411121 0921002 0921220 0411122 0411120 0410112 0921000
0411101 0921222 0921210 0411102 0411100 0411122 0921220
0411111 0921212 0500000 0411112 0411110 0411102 0921210
0500000 0500001 0500002 0411112 0411111 0921212
0500220 0500221 0500222 0411202 0411201 0411112 0500002
0500210 0500211 0500212 0411212 0411211 0411202 0500222
0522000 0522001 0522002 0420112 0420111 0411212 0500212
0522220 0522221 0522222 0420202 0420201 0420112 0522002
0522210 0522211 0522212 0420212 0420211 0420202 0522222
0521000 0521001 0521002 0421112 0421111 0420212 0522212
0521220 0521221 0521222 0421202 0421201 0421112 0521002
0521210 0521211 0521212 0421212 0421211 0421202 0521222
0500002 0500020 0500221 0500220 0411112 0500000 0500001
0500222 0500200 0500211 0500210 0411202 0500220 0500221
0500212 0522010 0522001 0522000 0411212 0500210 0500211
0522002 0522020 0522221 0522220 0420112 0522000 0522001
0522222 0522200 0522211 0522210 0420202 0522220 0522221
0522212 0521010 0521001 0521000 0420212 0522210 0522211
0521002 0521020 0521221 0521220 0421112 0521000 0521001
0521222 0521200 0521211 0521210 0421202 0521220 0521221
0521212 0121210 0121212 0000000 0421212 0521210 0521211
0500001 0500012 0500020 0500002 0500000 0921212 0500010
0500221 0500022 0500200 0500222 0500220 0500002 0500020
0500211 0500202 0522010 0500212 0500210 0500222 0500200
0522001 0522012 0522020 0522002 0522000 0500212 0522010
0522221 0522022 0522200 0522222 0522220 0522002 0522020
