level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
3,44,N048,N04,N0480 N0481 N0482 N0483 N0484 N0485 N0486 N0487 N0488,-2.8507044449240717,2.0653062815266234,0.05817764173314431
3,45,N050,N05,N0500 N0501 N0502 N0503 N0504 N0505 N0506 N0507 N0508,-2.792526803190927,2.181661564992912,0.05817764173314431
3,46,N051,N05,N0510 N0511 N0512 N0513 N0514 N0515 N0516 N0517 N0518,-2.734349161457783,2.181661564992912,0.05817764173314431
3,47,N052,N05,N0520 N0521 N0522 N0523 N0524 N0525 N0526 N0527 N0528,-2.6761715197246385,2.181661564992912,0.05817764173314431
3,48,N053,N05,N0530 N0531 N0532 N0533 N0534 N0535 N0536 N0537 N0538,-2.792526803190927,2.1234839232597675,0.05817764173314431
3,49,N054,N05,N0540 N0541 N0542 N0543 N0544 N0545 N0546 N0547 N0548,-2.734349161457783,2.1234839232597675,0.05817764173314431
3,50,N055,N05,N0550 N0551 N0552 N0553 N0554 N0555 N0556 N0557 N0558,-2.6761715197246385,2.1234839232597675,0.05817764173314431
3,51,N056,N05,N0560 N0561 N0562 N0563 N0564 N0565 N0566 N0567 N0568,-2.792526803190927,2.0653062815266234,0.05817764173314431
3,52,N057,N05,N0570 N0571 N0572 N0573 N0574 N0575 N0576 N0577 N0578,-2.734349161457783,2.0653062815266234,0.05817764173314431
3,53,N058,N05,N0580 N0581 N0582 N0583 N0584 N0585 N0586 N0587 N0588,-2.6761715197246385,2.0653062815266234,0.05817764173314431
3,54,N060,N06,N0600 N0601 N0602 N0603 N0604 N0605 N0606 N0607 N0608,-3.141592653589793,2.007128639793479,0.05817764173314431
3,55,N061,N06,N0610 N0611 N0612 N0613 N0614 N0615 N0616 N0617 N0618,-3.083415011856649,2.007128639793479,0.05817764173314431
3,56,N062,N06,N0620 N0621 N0622 N0623 N0624 N0625 N0626 N0627 N0628,-3.0252373701235045,2.007128639793479,0.05817764173314431
3,57,N063,N06,N0630 N0631 N0632 N0633 N0634 N0635 N0636 N0637 N0638,-3.141592653589793,1.9489509980603346,0.05817764173314431
3,58,N064,N06,N0640 N0641 N0642 N0643 N0644 N0645 N0646 N0647 N0648,-3.083415011856649,1.9489509980603346,0.05817764173314431
3,59,N065,N06,N0650 N0651 N0652 N0653 N0654 N0655 N0656 N0657 N0658,-3.0252373701235045,1.9489509980603346,0.05817764173314431
3,60,N066,N06,N0660 N0661 N0662 N0663 N0664 N0665 N0666 N0667 N0668,-3.141592653589793,1.8907733563271902,0.05817764173314431
3,61,N067,N06,N0670 N0671 N0672 N0673 N0674 N0675 N0676 N0677 N0678,-3.083415011856649,1.8907733563271902,0.05817764173314431
3,62,N068,N06,N0680 N0681 N0682 N0683 N0684 N0685 N0686 N0687 N0688,-3.0252373701235045,1.8907733563271902,0.05817764173314431
3,63,N070,N07,N0700 N0701 N0702 N0703 N0704 N0705 N0706 N0707 N0708,-2.9670597283903604,2.007128639793479,0.05817764173314431
3,64,N071,N07,N0710 N0711 N0712 N0713 N0714 N0715 N0716 N0717 N0718,-2.908882086657216,2.007128639793479,0.05817764173314431
3,65,N072,N07,N0720 N0721 N0722 N0723 N0724 N0725 N0726 N0727 N0728,-2.8507044449240717,2.007128639793479,0.05817764173314431
3,66,N073,N07,N0730 N0731 N0732 N0733 N0734 N0735 N0736 N0737 N0738,-2.9670597283903604,1.9489509980603346,0.05817764173314431
3,67,N074,N07,N0740 N0741 N0742 N0743 N0744 N0745 N0746 N0747 N0748,-2.908882086657216,1.9489509980603346,0.05817764173314431
3,68,N075,N07,N0750 N0751 N0752 N0753 N0754 N0755 N0756 N0757 N0758,-2.8507044449240717,1.9489509980603346,0.05817764173314431
3,69,N076,N07,N0760 N0761 N0762 N0763 N0764 N0765 N0766 N0767 N0768,-2.9670597283903604,1.8907733563271902,0.05817764173314431
3,70,N077,N07,N0770 N0771 N0772 N0773 N0774 N0775 N0776 N0777 N0778,-2.908882086657216,1.8907733563271902,0.05817764173314431
3,71,N078,N07,N0780 N0781 N0782 N0783 N0784 N0785 N0786 N0787 N0788,-2.8507044449240717,1.8907733563271902,0.05817764173314431
3,72,N080,N08,N0800 N0801 N0802 N0803 N0804 N0805 N0806 N0807 N0808,-2.792526803190927,2.007128639793479,0.05817764173314431
3,73,N081,N08,N0810 N0811 N0812 N0813 N0814 N0815 N0816 N0817 N0818,-2.734349161457783,2.007128639793479,0.05817764173314431
3,74,N082,N08,N0820 N0821 N0822 N0823 N0824 N0825 N0826 N0827 N0828,-2.6761715197246385,2.007128639793479,0.05817764173314431
3,75,N083,N08,N0830 N0831 N0832 N0833 N0834 N0835 N0836 N0837 N0838,-2.792526803190927,1.9489509980603346,0.05817764173314431
3,76,N084,N08,N0840 N0841 N0842 N0843 N0844 N0845 N0846 N0847 N0848,-2.734349161457783,1.9489509980603346,0.05817764173314431
3,77,N085,N08,N0850 N0851 N0852 N0853 N0854 N0855 N0856 N0857 N0858,-2.6761715197246385,1.9489509980603346,0.05817764173314431
3,78,N086,N08,N0860 N0861 N0862 N0863 N0864 N0865 N0866 N0867 N0868,-2.792526803190927,1.8907733563271902,0.05817764173314431
3,79,N087,N08,N0870 N0871 N0872 N0873 N0874 N0875 N0876 N0877 N0878,-2.734349161457783,1.8907733563271902,0.05817764173314431
3,80,N088,N08,N0880 N0881 N0882 N0883 N0884 N0885 N0886 N0887 N0888,-2.6761715197246385,1.8907733563271902,0.05817764173314431
3,81,N100,N10,N1000 N1001 N1002 N1003 N1004 N1005 N1006 N1007 N1008,-2.6179938779914944,2.356194490192345,0.05817764173314431
3,82,N101,N10,N1010 N1011 N1012 N1013 N1014 N1015 N1016 N1017 N1018,-2.55981623625835,2.356194490192345,0.05817764173314431
3,83,N102,N10,N1020 N1021 N1022 N1023 N1024 N1025 N1026 N1027 N1028,-2.5016385945252058,2.356194490192345,0.05817764173314431
3,84,N103,N10,N1030 N1031 N1032 N1033 N1034 N1035 N1036 N1037 N1038,-2.6179938779914944,2.2980168484592007,0.05817764173314431
3,85,N104,N10,N1040 N1041 N1042 N1043 N1044 N1045 N1046 N1047 N1048,-2.55981623625835,2.2980168484592007,0.05817764173314431
3,86,N105,N10,N1050 N1051 N1052 N1053 N1054 N1055 N1056 N1057 N1058,-2.5016385945252058,2.2980168484592007,0.05817764173314431
3,87,N106,N10,N1060 N1061 N1062 N1063 N1064 N1065 N1066 N1067 N1068,-2.6179938779914944,2.239839206726056,0.05817764173314431
3,88,N107,N10,N1070 N1071 N1072 N1073 N1074 N1075 N1076 N1077 N1078,-2.55981623625835,2.239839206726056,0.05817764173314431
3,89,N108,N10,N1080 N1081 N1082 N1083 N1084 N1085 N1086 N1087 N1088,-2.5016385945252058,2.239839206726056,0.05817764173314431
3,90,N110,N11,N1100 N1101 N1102 N1103 N1104 N1105 N1106 N1107 N1108,-2.443460952792061,2.356194490192345,0.05817764173314431
3,91,N111,N11,N1110 N1111 N1112 N1113 N1114 N1115 N1116 N1117 N1118,-2.385283311058917,2.356194490192345,0.05817764173314431
3,92,N112,N11,N1120 N1121 N1122 N1123 N1124 N1125 N1126 N1127 N1128,-2.3271056693257726,2.356194490192345,0.05817764173314431
3,93,N113,N11,N1130 N1131 N1132 N1133 N1134 N1135 N1136 N1137 N1138,-2.443460952792061,2.2980168484592007,0.05817764173314431
3,94,N114,N11,N1140 N1141 N1142 N1143 N1144 N1145 N1146 N1147 N1148,-2.385283311058917,2.2980168484592007,0.05817764173314431
3,95,N115,N11,N1150 N1151 N1152 N1153 N1154 N1155 N1156 N1157 N1158,-2.3271056693257726,2.2980168484592007,0.05817764173314431
3,96,N116,N11,N1160 N1161 N1162 N1163 N1164 N1165 N1166 N1167 N1168,-2.443460952792061,2.239839206726056,0.05817764173314431
3,97,N117,N11,N1170 N1171 N1172 N1173 N1174 N1175 N1176 N1177 N1178,-2.385283311058917,2.239839206726056,0.05817764173314431
3,98,N118,N11,N1180 N1181 N1182 N1183 N1184 N1185 N1186 N1187 N1188,-2.3271056693257726,2.239839206726056,0.05817764173314431
3,99,N120,N12,N1200 N1201 N1202 N1203 N1204 N1205 N1206 N1207 N1208,-2.2689280275926285,2.356194490192345,0.05817764173314431
3,100,N121,N12,N1210 N1211 N1212 N1213 N1214 N1215 N1216 N1217 N1218,-2.210750385859484,2.356194490192345,0.05817764173314431
3,101,N122,N12,N1220 N1221 N1222 N1223 N1224 N1225 N1226 N1227 N1228,-2.15257274412634,2.356194490192345,0.05817764173314431
3,102,N123,N12,N1230 N1231 N1232 N1233 N1234 N1235 N1236 N1237 N1238,-2.2689280275926285,2.2980168484592007,0.05817764173314431
3,103,N124,N12,N1240 N1241 N1242 N1243 N1244 N1245 N1246 N1247 N1248,-2.210750385859484,2.2980168484592007,0.05817764173314431
3,104,N125,N12,N1250 N1251 N1252 N1253 N1254 N1255 N1256 N1257 N1258,-2.15257274412634,2.2980168484592007,0.05817764173314431
3,105,N126,N12,N1260 N1261 N1262 N1263 N1264 N1265 N1266 N1267 N1268,-2.2689280275926285,2.239839206726056,0.05817764173314431
3,106,N127,N12,N1270 N1271 N1272 N1273 N1274 N1275 N1276 N1277 N1278,-2.210750385859484,2.239839206726056,0.05817764173314431
3,107,N128,N12,N1280 N1281 N1282 N1283 N1284 N1285 N1286 N1287 N1288,-2.15257274412634,2.239839206726056,0.05817764173314431
3,108,N130,N13,N1300 N1301 N1302 N1303 N1304 N1305 N1306 N1307 N1308,-2.6179938779914944,2.181661564992912,0.05817764173314431
3,109,N131,N13,N1310 N1311 N1312 N1313 N1314 N1315 N1316 N1317 N1318,-2.55981623625835,2.181661564992912,0.05817764173314431
3,110,N132,N13,N1320 N1321 N1322 N1323 N1324 N1325 N1326 N1327 N1328,-2.5016385945252058,2.181661564992912,0.05817764173314431
3,111,N133,N13,N1330 N1331 N1332 N1333 N1334 N1335 N1336 N1337 N1338,-2.6179938779914944,2.1234839232597675,0.05817764173314431
3,112,N134,N13,N1340 N1341 N1342 N1343 N1344 N1345 N1346 N1347 N1348,-2.55981623625835,2.1234839232597675,0.05817764173314431
3,113,N135,N13,N1350 N1351 N1352 N1353 N1354 N1355 N1356 N1357 N1358,-2.5016385945252058,2.1234839232597675,0.05817764173314431
3,114,N136,N13,N1360 N1361 N1362 N1363 N1364 N1365 N1366 N1367 N1368,-2.6179938779914944,2.0653062815266234,0.05817764173314431
3,115,N137,N13,N1370 N1371 N1372 N1373 N1374 N1375 N1376 N1377 N1378,-2.55981623625835,2.0653062815266234,0.05817764173314431
3,116,N138,N13,N1380 N1381 N1382 N1383 N1384 N1385 N1386 N1387 N1388,-2.5016385945252058,2.0653062815266234,0.05817764173314431
3,117,N140,N14,N1400 N1401 N1402 N1403 N1404 N1405 N1406 N1407 N1408,-2.443460952792061,2.181661564992912,0.05817764173314431
3,118,N141,N14,N1410 N1411 N1412 N1413 N1414 N1415 N1416 N1417 N1418,-2.385283311058917,2.181661564992912,0.05817764173314431
3,119,N142,N14,N1420 N1421 N1422 N1423 N1424 N1425 N1426 N1427 N1428,-2.3271056693257726,2.181661564992912,0.05817764173314431
3,120,N143,N14,N1430 N1431 N1432 N1433 N1434 N1435 N1436 N1437 N1438,-2.443460952792061,2.1234839232597675,0.05817764173314431
3,121,N144,N14,N1440 N1441 N1442 N1443 N1444 N1445 N1446 N1447 N1448,-2.385283311058917,2.1234839232597675,0.05817764173314431
3,122,N145,N14,N1450 N1451 N1452 N1453 N1454 N1455 N1456 N1457 N1458,-2.3271056693257726,2.1234839232597675,0.05817764173314431
3,123,N146,N14,N1460 N1461 N1462 N1463 N1464 N1465 N1466 N1467 N1468,-2.443460952792061,2.0653062815266234,0.05817764173314431
3,124,N147,N14,N1470 N1471 N1472 N1473 N1474 N1475 N1476 N1477 N1478,-2.385283311058917,2.0653062815266234,0.05817764173314431
3,125,N148,N14,N1480 N1481 N1482 N1483 N1484 N1485 N1486 N1487 N1488,-2.3271056693257726,2.0653062815266234,0.05817764173314431
3,126,N150,N15,N1500 N1501 N1502 N1503 N1504 N1505 N1506 N1507 N1508,-2.2689280275926285,2.181661564992912,0.05817764173314431
3,127,N151,N15,N1510 N1511 N1512 N1513 N1514 N1515 N1516 N1517 N1518,-2.210750385859484,2.181661564992912,0.05817764173314431
3,128,N152,N15,N1520 N1521 N1522 N1523 N1524 N1525 N1526 N1527 N1528,-2.15257274412634,2.181661564992912,0.05817764173314431
3,129,N153,N15,N1530 N1531 N1532 N1533 N1534 N1535 N1536 N1537 N1538,-2.2689280275926285,2.1234839232597675,0.05817764173314431
3,130,N154,N15,N1540 N1541 N1542 N1543 N1544 N1545 N1546 N1547 N1548,-2.210750385859484,2.1234839232597675,0.05817764173314431
3,131,N155,N15,N1550 N1551 N1552 N1553 N1554 N1555 N1556 N1557 N1558,-2.15257274412634,2.1234839232597675,0.05817764173314431
3,132,N156,N15,N1560 N1561 N1562 N1563 N1564 N1565 N1566 N1567 N1568,-2.2689280275926285,2.0653062815266234,0.05817764173314431
3,133,N157,N15,N1570 N1571 N1572 N1573 N1574 N1575 N1576 N1577 N1578,-2.210750385859484,2.0653062815266234,0.05817764173314431
3,134,N158,N15,N1580 N1581 N1582 N1583 N1584 N1585 N1586 N1587 N1588,-2.15257274412634,2.0653062815266234,0.05817764173314431
3,135,N160,N16,N1600 N1601 N1602 N1603 N1604 N1605 N1606 N1607 N1608,-2.6179938779914944,2.007128639793479,0.05817764173314431
3,136,N161,N16,N1610 N1611 N1612 N1613 N1614 N1615 N1616 N1617 N1618,-2.55981623625835,2.007128639793479,0.05817764173314431
3,137,N162,N16,N1620 N1621 N1622 N1623 N1624 N1625 N1626 N1627 N1628,-2.5016385945252058,2.007128639793479,0.05817764173314431
3,138,N163,N16,N1630 N1631 N1632 N1633 N1634 N1635 N1636 N1637 N1638,-2.6179938779914944,1.9489509980603346,0.05817764173314431
3,139,N164,N16,N1640 N1641 N1642 N1643 N1644 N1645 N1646 N1647 N1648,-2.55981623625835,1.9489509980603346,0.05817764173314431
3,140,N165,N16,N1650 N1651 N1652 N1653 N1654 N1655 N1656 N1657 N1658,-2.5016385945252058,1.9489509980603346,0.05817764173314431
3,141,N166,N16,N1660 N1661 N1662 N1663 N1664 N1665 N1666 N1667 N1668,-2.6179938779914944,1.8907733563271902,0.05817764173314431
3,142,N167,N16,N1670 N1671 N1672 N1673 N1674 N1675 N1676 N1677 N1678,-2.55981623625835,1.8907733563271902,0.05817764173314431
3,143,N168,N16,N1680 N1681 N1682 N1683 N1684 N1685 N1686 N1687 N1688,-2.5016385945252058,1.8907733563271902,0.05817764173314431
3,144,N170,N17,N1700 N1701 N1702 N1703 N1704 N1705 N1706 N1707 N1708,-2.443460952792061,2.007128639793479,0.05817764173314431
3,145,N171,N17,N1710 N1711 N1712 N1713 N1714 N1715 N1716 N1717 N1718,-2.385283311058917,2.007128639793479,0.05817764173314431
3,146,N172,N17,N1720 N1721 N1722 N1723 N1724 N1725 N1726 N1727 N1728,-2.3271056693257726,2.007128639793479,0.05817764173314431
3,147,N173,N17,N1730 N1731 N1732 N1733 N1734 N1735 N1736 N1737 N1738,-2.443460952792061,1.9489509980603346,0.05817764173314431
3,148,N174,N17,N1740 N1741 N1742 N1743 N1744 N1745 N1746 N1747 N1748,-2.385283311058917,1.9489509980603346,0.05817764173314431
3,149,N175,N17,N1750 N1751 N1752 N1753 N1754 N1755 N1756 N1757 N1758,-2.3271056693257726,1.9489509980603346,0.05817764173314431
3,150,N176,N17,N1760 N1761 N1762 N1763 N1764 N1765 N1766 N1767 N1768,-2.443460952792061,1.8907733563271902,0.05817764173314431
3,151,N177,N17,N1770 N1771 N1772 N1773 N1774 N1775 N1776 N1777 N1778,-2.385283311058917,1.8907733563271902,0.05817764173314431
3,152,N178,N17,N1780 N1781 N1782 N1783 N1784 N1785 N1786 N1787 N1788,-2.3271056693257726,1.8907733563271902,0.05817764173314431
3,153,N180,N18,N1800 N1801 N1802 N1803 N1804 N1805 N1806 N1807 N1808,-2.2689280275926285,2.007128639793479,0.05817764173314431
3,154,N181,N18,N1810 N1811 N1812 N1813 N1814 N1815 N1816 N1817 N1818,-2.210750385859484,2.007128639793479,0.05817764173314431
3,155,N182,N18,N1820 N1821 N1822 N1823 N1824 N1825 N1826 N1827 N1828,-2.15257274412634,2.007128639793479,0.05817764173314431
3,156,N183,N18,N1830 N1831 N1832 N1833 N1834 N1835 N1836 N1837 N1838,-2.2689280275926285,1.9489509980603346,0.05817764173314431
3,157,N184,N18,N1840 N1841 N1842 N1843 N1844 N1845 N1846 N1847 N1848,-2.210750385859484,1.9489509980603346,0.05817764173314431
3,158,N185,N18,N1850 N1851 N1852 N1853 N1854 N1855 N1856 N1857 N1858,-2.15257274412634,1.9489509980603346,0.05817764173314431
3,159,N186,N18,N1860 N1861 N1862 N1863 N1864 N1865 N1866 N1867 N1868,-2.2689280275926285,1.8907733563271902,0.05817764173314431
3,160,N187,N18,N1870 N1871 N1872 N1873 N1874 N1875 N1876 N1877 N1878,-2.210750385859484,1.8907733563271902,0.05817764173314431
3,161,N188,N18,N1880 N1881 N1882 N1883 N1884 N1885 N1886 N1887 N1888,-2.15257274412634,1.8907733563271902,0.05817764173314431
3,162,N200,N20,N2000 N2001 N2002 N2003 N2004 N2005 N2006 N2007 N2008,-2.0943951023931957,2.356194490192345,0.05817764173314431
3,163,N201,N20,N2010 N2011 N2012 N2013 N2014 N2015 N2016 N2017 N2018,-2.036217460660051,2.356194490192345,0.05817764173314431
3,164,N202,N20,N2020 N2021 N2022 N2023 N2024 N2025 N2026 N2027 N2028,-1.9780398189269068,2.356194490192345,0.05817764173314431
3,165,N203,N20,N2030 N2031 N2032 N2033 N2034 N2035 N2036 N2037 N2038,-2.0943951023931957,2.2980168484592007,0.05817764173314431
3,166,N204,N20,N2040 N2041 N2042 N2043 N2044 N2045 N2046 N2047 N2048,-2.036217460660051,2.2980168484592007,0.05817764173314431
3,167,N205,N20,N2050 N2051 N2052 N2053 N2054 N2055 N2056 N2057 N2058,-1.9780398189269068,2.2980168484592007,0.05817764173314431
3,168,N206,N20,N2060 N2061 N2062 N2063 N2064 N2065 N2066 N2067 N2068,-2.0943951023931957,2.239839206726056,0.05817764173314431
3,169,N207,N20,N2070 N2071 N2072 N2073 N2074 N2075 N2076 N2077 N2078,-2.036217460660051,2.239839206726056,0.05817764173314431
3,170,N208,N20,N2080 N2081 N2082 N2083 N2084 N2085 N2086 N2087 N2088,-1.9780398189269068,2.239839206726056,0.05817764173314431
3,171,N210,N21,N2100 N2101 N2102 N2103 N2104 N2105 N2106 N2107 N2108,-1.9198621771937625,2.356194490192345,0.05817764173314431
3,172,N211,N21,N2110 N2111 N2112 N2113 N2114 N2115 N2116 N2117 N2118,-1.8616845354606182,2.356194490192345,0.05817764173314431
3,173,N212,N21,N2120 N2121 N2122 N2123 N2124 N2125 N2126 N2127 N2128,-1.8035068937274739,2.356194490192345,0.05817764173314431
3,174,N213,N21,N2130 N2131 N2132 N2133 N2134 N2135 N2136 N2137 N2138,-1.9198621771937625,2.2980168484592007,0.05817764173314431
3,175,N214,N21,N2140 N2141 N2142 N2143 N2144 N2145 N2146 N2147 N2148,-1.8616845354606182,2.2980168484592007,0.05817764173314431
3,176,N215,N21,N2150 N2151 N2152 N2153 N2154 N2155 N2156 N2157 N2158,-1.8035068937274739,2.2980168484592007,0.05817764173314431
3,177,N216,N21,N2160 N2161 N2162 N2163 N2164 N2165 N2166 N2167 N2168,-1.9198621771937625,2.239839206726056,0.05817764173314431
3,178,N217,N21,N2170 N2171 N2172 N2173 N2174 N2175 N2176 N2177 N2178,-1.8616845354606182,2.239839206726056,0.05817764173314431
3,179,N218,N21,N2180 N2181 N2182 N2183 N2184 N2185 N2186 N2187 N2188,-1.8035068937274739,2.239839206726056,0.05817764173314431
3,180,N220,N22,N2200 N2201 N2202 N2203 N2204 N2205 N2206 N2207 N2208,-1.7453292519943295,2.356194490192345,0.05817764173314431
3,181,N221,N22,N2210 N2211 N2212 N2213 N2214 N2215 N2216 N2217 N2218,-1.6871516102611854,2.356194490192345,0.05817764173314431
3,182,N222,N22,N2220 N2221 N2222 N2223 N2224 N2225 N2226 N2227 N2228,-1.6289739685280409,2.356194490192345,0.05817764173314431
3,183,N223,N22,N2230 N2231 N2232 N2233 N2234 N2235 N2236 N2237 N2238,-1.7453292519943295,2.2980168484592007,0.05817764173314431
3,184,N224,N22,N2240 N2241 N2242 N2243 N2244 N2245 N2246 N2247 N2248,-1.6871516102611854,2.2980168484592007,0.05817764173314431
3,185,N225,N22,N2250 N2251 N2252 N2253 N2254 N2255 N2256 N2257 N2258,-1.6289739685280409,2.2980168484592007,0.05817764173314431
3,186,N226,N22,N2260 N2261 N2262 N2263 N2264 N2265 N2266 N2267 N2268,-1.7453292519943295,2.239839206726056,0.05817764173314431
3,187,N227,N22,N2270 N2271 N2272 N2273 N2274 N2275 N2276 N2277 N2278,-1.6871516102611854,2.239839206726056,0.05817764173314431
3,188,N228,N22,N2280 N2281 N2282 N2283 N2284 N2285 N2286 N2287 N2288,-1.6289739685280409,2.239839206726056,0.05817764173314431
3,189,N230,N23,N2300 N2301 N2302 N2303 N2304 N2305 N2306 N2307 N2308,-2.0943951023931957,2.181661564992912,0.05817764173314431
3,190,N231,N23,N2310 N2311 N2312 N2313 N2314 N2315 N2316 N2317 N2318,-2.036217460660051,2.181661564992912,0.05817764173314431
3,191,N232,N23,N2320 N2321 N2322 N2323 N2324 N2325 N2326 N2327 N2328,-1.9780398189269068,2.181661564992912,0.05817764173314431
3,192,N233,N23,N2330 N2331 N2332 N2333 N2334 N2335 N2336 N2337 N2338,-2.0943951023931957,2.1234839232597675,0.05817764173314431
3,193,N234,N23,N2340 N2341 N2342 N2343 N2344 N2345 N2346 N2347 N2348,-2.036217460660051,2.1234839232597675,0.05817764173314431
3,194,N235,N23,N2350 N2351 N2352 N2353 N2354 N2355 N2356 N2357 N2358,-1.9780398189269068,2.1234839232597675,0.05817764173314431
3,195,N236,N23,N2360 N2361 N2362 N2363 N2364 N2365 N2366 N2367 N2368,-2.0943951023931957,2.0653062815266234,0.05817764173314431
3,196,N237,N23,N2370 N2371 N2372 N2373 N2374 N2375 N2376 N2377 N2378,-2.036217460660051,2.0653062815266234,0.05817764173314431
3,197,N238,N23,N2380 N2381 N2382 N2383 N2384 N2385 N2386 N2387 N2388,-1.9780398189269068,2.0653062815266234,0.05817764173314431
3,198,N240,N24,N2400 N2401 N2402 N2403 N2404 N2405 N2406 N2407 N2408,-1.9198621771937625,2.181661564992912,0.05817764173314431
3,199,N241,N24,N2410 N2411 N2412 N2413 N2414 N2415 N2416 N2417 N2418,-1.8616845354606182,2.181661564992912,0.05817764173314431
3,200,N242,N24,N2420 N2421 N2422 N2423 N2424 N2425 N2426 N2427 N2428,-1.8035068937274739,2.181661564992912,0.05817764173314431
3,201,N243,N24,N2430 N2431 N2432 N2433 N2434 N2435 N2436 N2437 N2438,-1.9198621771937625,2.1234839232597675,0.05817764173314431
3,202,N244,N24,N2440 N2441 N2442 N2443 N2444 N2445 N2446 N2447 N2448,-1.8616845354606182,2.1234839232597675,0.05817764173314431
3,203,N245,N24,N2450 N2451 N2452 N2453 N2454 N2455 N2456 N2457 N2458,-1.8035068937274739,2.1234839232597675,0.05817764173314431
3,204,N246,N24,N2460 N2461 N2462 N2463 N2464 N2465 N2466 N2467 N2468,-1.9198621771937625,2.0653062815266234,0.05817764173314431
3,205,N247,N24,N2470 N2471 N2472 N2473 N2474 N2475 N2476 N2477 N2478,-1.8616845354606182,2.0653062815266234,0.05817764173314431
3,206,N248,N24,N2480 N2481 N2482 N2483 N2484 N2485 N2486 N2487 N2488,-1.8035068937274739,2.0653062815266234,0.05817764173314431
3,207,N250,N25,N2500 N2501 N2502 N2503 N2504 N2505 N2506 N2507 N2508,-1.7453292519943295,2.181661564992912,0.05817764173314431
3,208,N251,N25,N2510 N2511 N2512 N2513 N2514 N2515 N2516 N2517 N2518,-1.6871516102611854,2.181661564992912,0.05817764173314431
3,209,N252,N25,N2520 N2521 N2522 N2523 N2524 N2525 N2526 N2527 N2528,-1.6289739685280409,2.181661564992912,0.05817764173314431
3,210,N253,N25,N2530 N2531 N2532 N2533 N2534 N2535 N2536 N2537 N2538,-1.7453292519943295,2.1234839232597675,0.05817764173314431
3,211,N254,N25,N2540 N2541 N2542 N2543 N2544 N2545 N2546 N2547 N2548,-1.6871516102611854,2.1234839232597675,0.05817764173314431
3,212,N255,N25,N2550 N2551 N2552 N2553 N2554 N2555 N2556 N2557 N2558,-1.6289739685280409,2.1234839232597675,0.05817764173314431
3,213,N256,N25,N2560 N2561 N2562 N2563 N2564 N2565 N2566 N2567 N2568,-1.7453292519943295,2.0653062815266234,0.05817764173314431
3,214,N257,N25,N2570 N2571 N2572 N2573 N2574 N2575 N2576 N2577 N2578,-1.6871516102611854,2.0653062815266234,0.05817764173314431
3,215,N258,N25,N2580 N2581 N2582 N2583 N2584 N2585 N2586 N2587 N2588,-1.6289739685280409,2.0653062815266234,0.05817764173314431
3,216,N260,N26,N2600 N2601 N2602 N2603 N2604 N2605 N2606 N2607 N2608,-2.0943951023931957,2.007128639793479,0.05817764173314431
3,217,N261,N26,N2610 N2611 N2612 N2613 N2614 N2615 N2616 N2617 N2618,-2.036217460660051,2.007128639793479,0.05817764173314431
3,218,N262,N26,N2620 N2621 N2622 N2623 N2624 N2625 N2626 N2627 N2628,-1.9780398189269068,2.007128639793479,0.05817764173314431
3,219,N263,N26,N2630 N2631 N2632 N2633 N2634 N2635 N2636 N2637 N2638,-2.0943951023931957,1.9489509980603346,0.05817764173314431
3,220,N264,N26,N2640 N2641 N2642 N2643 N2644 N2645 N2646 N2647 N2648,-2.036217460660051,1.9489509980603346,0.05817764173314431
3,221,N265,N26,N2650 N2651 N2652 N2653 N2654 N2655 N2656 N2657 N2658,-1.9780398189269068,1.9489509980603346,0.05817764173314431
3,222,N266,N26,N2660 N2661 N2662 N2663 N2664 N2665 N2666 N2667 N2668,-2.0943951023931957,1.8907733563271902,0.05817764173314431
3,223,N267,N26,N2670 N2671 N2672 N2673 N2674 N2675 N2676 N2677 N2678,-2.036217460660051,1.8907733563271902,0.05817764173314431
3,224,N268,N26,N2680 N2681 N2682 N2683 N2684 N2685 N2686 N2687 N2688,-1.9780398189269068,1.8907733563271902,0.05817764173314431
3,225,N270,N27,N2700 N2701 N2702 N2703 N2704 N2705 N2706 N2707 N2708,-1.9198621771937625,2.007128639793479,0.05817764173314431
3,226,N271,N27,N2710 N2711 N2712 N2713 N2714 N2715 N2716 N2717 N2718,-1.8616845354606182,2.007128639793479,0.05817764173314431
3,227,N272,N27,N2720 N2721 N2722 N2723 N2724 N2725 N2726 N2727 N2728,-1.8035068937274739,2.007128639793479,0.05817764173314431
3,228,N273,N27,N2730 N2731 N2732 N2733 N2734 N2735 N2736 N2737 N2738,-1.9198621771937625,1.9489509980603346,0.05817764173314431
3,229,N274,N27,N2740 N2741 N2742 N2743 N2744 N2745 N2746 N2747 N2748,-1.8616845354606182,1.9489509980603346,0.05817764173314431
3,230,N275,N27,N2750 N2751 N2752 N2753 N2754 N2755 N2756 N2757 N2758,-1.8035068937274739,1.9489509980603346,0.05817764173314431
3,231,N276,N27,N2760 N2761 N2762 N2763 N2764 N2765 N2766 N2767 N2768,-1.9198621771937625,1.8907733563271902,0.05817764173314431
3,232,N277,N27,N2770 N2771 N2772 N2773 N2774 N2775 N2776 N2777 N2778,-1.8616845354606182,1.8907733563271902,0.05817764173314431
3,233,N278,N27,N2780 N2781 N2782 N2783 N2784 N2785 N2786 N2787 N2788,-1.8035068937274739,1.8907733563271902,0.05817764173314431
