profile,level,geodetic_lon_rad,geodetic_lat_rad,cell_id
auspix_wgs84_003_00,2,0.0,0.0,Q33
auspix_wgs84_003_00,2,0.0,0.4,Q03
auspix_wgs84_003_00,2,0.0,0.9,N22
auspix_wgs84_003_00,2,0.0,1.4,N42
auspix_wgs84_003_00,2,0.7,-1.4,S47
auspix_wgs84_003_00,2,0.7,-0.9,S77
auspix_wgs84_003_00,2,0.7,-0.4,Q74
auspix_wgs84_003_00,2,0.7,0.0,Q44
auspix_wgs84_003_00,2,0.7,0.4,Q14
auspix_wgs84_003_00,2,0.7,0.9,N11
auspix_wgs84_003_00,2,0.7,1.4,N41
auspix_wgs84_003_00,2,1.5707963267948966,-1.4,S46
auspix_wgs84_003_00,2,1.5707963267948966,-0.9,S66
auspix_wgs84_003_00,2,1.5707963267948966,-0.4,R63
auspix_wgs84_003_00,2,1.5707963267948966,0.0,R33
auspix_wgs84_003_00,2,1.5707963267948966,0.4,R03
auspix_wgs84_003_00,2,1.5707963267948966,0.9,N00
auspix_wgs84_003_00,2,1.5707963267948966,1.4,N40
auspix_wgs84_003_00,2,2.8,-1.4,S40
auspix_wgs84_003_00,2,2.8,-0.9,S06
auspix_wgs84_003_00,2,2.8,-0.4,R84
auspix_wgs84_003_00,2,2.8,0.0,R54
auspix_wgs84_003_00,2,2.8,0.4,R24
auspix_wgs84_003_00,2,2.8,0.9,N60
auspix_wgs84_003_00,2,2.8,1.4,N46
auspix_wgs84_003_00,3,-3.141592653589793,-1.4,S404
auspix_wgs84_003_00,3,-3.141592653589793,-0.9,S008
auspix_wgs84_003_00,3,-3.141592653589793,-0.4,O630
auspix_wgs84_003_00,3,-3.141592653589793,0.0,O333
auspix_wgs84_003_00,3,-3.141592653589793,0.4,O036
auspix_wgs84_003_00,3,-3.141592653589793,0.9,N662
auspix_wgs84_003_00,3,-3.141592653589793,1.4,N464
auspix_wgs84_003_00,3,-2.4,-1.4,S414
auspix_wgs84_003_00,3,-2.4,-0.9,S116
auspix_wgs84_003_00,3,-2.4,-0.4,O740
auspix_wgs84_003_00,3,-2.4,0.0,O443
auspix_wgs84_003_00,3,-2.4,0.4,O146
auspix_wgs84_003_00,3,-2.4,0.9,N770
auspix_wgs84_003_00,3,-2.4,1.4,N474
auspix_wgs84_003_00,3,-1.5707963267948966,-1.4,S424
auspix_wgs84_003_00,3,-1.5707963267948966,-0.9,S226
auspix_wgs84_003_00,3,-1.5707963267948966,-0.4,P630
auspix_wgs84_003_00,3,-1.5707963267948966,0.0,P333
auspix_wgs84_003_00,3,-1.5707963267948966,0.4,P036
auspix_wgs84_003_00,3,-1.5707963267948966,0.9,N880
auspix_wgs84_003_00,3,-1.5707963267948966,1.4,N484
auspix_wgs84_003_00,3,-0.2,-1.4,S481
auspix_wgs84_003_00,3,-0.2,-0.9,S850
auspix_wgs84_003_00,3,-0.2,-0.4,P842
auspix_wgs84_003_00,3,-0.2,0.0,P545
auspix_wgs84_003_00,3,-0.2,0.4,P248
auspix_wgs84_003_00,3,-0.2,0.9,N256
auspix_wgs84_003_00,3,-0.2,1.4,N427
auspix_wgs84_003_00,3,0.0,-1.4,S484
auspix_wgs84_003_00,3,0.0,-0.9,S880
auspix_wgs84_003_00,3,0.0,-0.4,Q630
auspix_wgs84_003_00,3,0.0,0.0,Q333
auspix_wgs84_003_00,3,0.0,0.4,Q036
auspix_wgs84_003_00,3,0.0,0.9,N226
auspix_wgs84_003_00,3,0.0,1.4,N424
auspix_wgs84_003_00,3,0.7,-1.4,S474
auspix_wgs84_003_00,3,0.7,-0.9,S772
auspix_wgs84_003_00,3,0.7,-0.4,Q740
auspix_wgs84_003_00,3,0.7,0.0,Q443
auspix_wgs84_003_00,3,0.7,0.4,Q146
auspix_wgs84_003_00,3,0.7,0.9,N118
auspix_wgs84_003_00,3,0.7,1.4,N414
auspix_wgs84_003_00,3,1.5707963267948966,-1.4,S464
auspix_wgs84_003_00,3,1.5707963267948966,-0.9,S662
auspix_wgs84_003_00,3,1.5707963267948966,-0.4,R630
auspix_wgs84_003_00,3,1.5707963267948966,0.0,R333
auspix_wgs84_003_00,3,1.5707963267948966,0.4,R036
auspix_wgs84_003_00,3,1.5707963267948966,0.9,N008
auspix_wgs84_003_00,3,1.5707963267948966,1.4,N404
auspix_wgs84_003_00,3,2.8,-1.4,S407
auspix_wgs84_003_00,3,2.8,-0.9,S065
auspix_wgs84_003_00,3,2.8,-0.4,R840
auspix_wgs84_003_00,3,2.8,0.0,R543
auspix_wgs84_003_00,3,2.8,0.4,R246
auspix_wgs84_003_00,3,2.8,0.9,N605
auspix_wgs84_003_00,3,2.8,1.4,N461
auspix_wgs84_003_00,5,-3.141592653589793,-1.4,S40480
auspix_wgs84_003_00,5,-3.141592653589793,-0.9,S00848
auspix_wgs84_003_00,5,-3.141592653589793,-0.4,O63030
auspix_wgs84_003_00,5,-3.141592653589793,0.0,O33333
auspix_wgs84_003_00,5,-3.141592653589793,0.4,O03636
auspix_wgs84_003_00,5,-3.141592653589793,0.9,N66242
auspix_wgs84_003_00,5,-3.141592653589793,1.4,N46426
auspix_wgs84_003_00,5,-2.4,-1.4,S41470
auspix_wgs84_003_00,5,-2.4,-0.9,S11658
auspix_wgs84_003_00,5,-2.4,-0.4,O74050
auspix_wgs84_003_00,5,-2.4,0.0,O44353
auspix_wgs84_003_00,5,-2.4,0.4,O14656
auspix_wgs84_003_00,5,-2.4,0.9,N77052
auspix_wgs84_003_00,5,-2.4,1.4,N47416
auspix_wgs84_003_00,5,-1.5707963267948966,-1.4,S42462
auspix_wgs84_003_00,5,-1.5707963267948966,-0.9,S22646
auspix_wgs84_003_00,5,-1.5707963267948966,-0.4,P63030
auspix_wgs84_003_00,5,-1.5707963267948966,0.0,P33333
auspix_wgs84_003_00,5,-1.5707963267948966,0.4,P03636
auspix_wgs84_003_00,5,-1.5707963267948966,0.9,N88040
auspix_wgs84_003_00,5,-1.5707963267948966,1.4,N48408
auspix_wgs84_003_00,5,-0.2,-1.4,S48138
auspix_wgs84_003_00,5,-0.2,-0.9,S85046
auspix_wgs84_003_00,5,-0.2,-0.4,P84242
auspix_wgs84_003_00,5,-0.2,0.0,P54545
auspix_wgs84_003_00,5,-0.2,0.4,P24848
auspix_wgs84_003_00,5,-0.2,0.9,N25640
auspix_wgs84_003_00,5,-0.2,1.4,N42732
auspix_wgs84_003_00,5,0.0,-1.4,S48408
auspix_wgs84_003_00,5,0.0,-0.9,S88040
auspix_wgs84_003_00,5,0.0,-0.4,Q63030
auspix_wgs84_003_00,5,0.0,0.0,Q33333
auspix_wgs84_003_00,5,0.0,0.4,Q03636
auspix_wgs84_003_00,5,0.0,0.9,N22646
auspix_wgs84_003_00,5,0.0,1.4,N42462
auspix_wgs84_003_00,5,0.7,-1.4,S47427
auspix_wgs84_003_00,5,0.7,-0.9,S77250
auspix_wgs84_003_00,5,0.7,-0.4,Q74030
auspix_wgs84_003_00,5,0.7,0.0,Q44333
auspix_wgs84_003_00,5,0.7,0.4,Q14636
auspix_wgs84_003_00,5,0.7,0.9,N11856
auspix_wgs84_003_00,5,0.7,1.4,N41481
auspix_wgs84_003_00,5,1.5707963267948966,-1.4,S46426
auspix_wgs84_003_00,5,1.5707963267948966,-0.9,S66242
auspix_wgs84_003_00,5,1.5707963267948966,-0.4,R63030
auspix_wgs84_003_00,5,1.5707963267948966,0.0,R33333
auspix_wgs84_003_00,5,1.5707963267948966,0.4,R03636
auspix_wgs84_003_00,5,1.5707963267948966,0.9,N00848
auspix_wgs84_003_00,5,1.5707963267948966,1.4,N40480
auspix_wgs84_003_00,5,2.8,-1.4,S40786
auspix_wgs84_003_00,5,2.8,-0.9,S06518
auspix_wgs84_003_00,5,2.8,-0.4,R84031
auspix_wgs84_003_00,5,2.8,0.0,R54334
auspix_wgs84_003_00,5,2.8,0.4,R24637
auspix_wgs84_003_00,5,2.8,0.9,N60572
auspix_wgs84_003_00,5,2.8,1.4,N46120
auspix_wgs84_003_00,10,-3.141592653589793,-1.4,S4048000000
auspix_wgs84_003_00,10,-3.141592653589793,-0.9,S0084808040
auspix_wgs84_003_00,10,-3.141592653589793,-0.4,O6303003633
auspix_wgs84_003_00,10,-3.141592653589793,0.0,O3333333333
auspix_wgs84_003_00,10,-3.141592653589793,0.4,O0363663033
auspix_wgs84_003_00,10,-3.141592653589793,0.9,N6624262646
auspix_wgs84_003_00,10,-3.141592653589793,1.4,N4642666666
auspix_wgs84_003_00,10,-2.4,-1.4,S4147000200
auspix_wgs84_003_00,10,-2.4,-0.9,S1165806041
auspix_wgs84_003_00,10,-2.4,-0.4,O7405023744
auspix_wgs84_003_00,10,-2.4,0.0,O4435353444
auspix_wgs84_003_00,10,-2.4,0.4,O1465683144
auspix_wgs84_003_00,10,-2.4,0.9,N7705260647
auspix_wgs84_003_00,10,-2.4,1.4,N4741666866
auspix_wgs84_003_00,10,-1.5707963267948966,-1.4,S4246222222
auspix_wgs84_003_00,10,-1.5707963267948966,-0.9,S2264626242
auspix_wgs84_003_00,10,-1.5707963267948966,-0.4,P6303003633
auspix_wgs84_003_00,10,-1.5707963267948966,0.0,P3333333333
auspix_wgs84_003_00,10,-1.5707963267948966,0.4,P0363663033
auspix_wgs84_003_00,10,-1.5707963267948966,0.9,N8804080848
auspix_wgs84_003_00,10,-1.5707963267948966,1.4,N4840888888
auspix_wgs84_003_00,10,-0.2,-1.4,S4813855558
auspix_wgs84_003_00,10,-0.2,-0.9,S8504680812
auspix_wgs84_003_00,10,-0.2,-0.4,P8424203745
auspix_wgs84_003_00,10,-0.2,0.0,P5454533445
auspix_wgs84_003_00,10,-0.2,0.4,P2484863145
auspix_wgs84_003_00,10,-0.2,0.9,N2564026278
auspix_wgs84_003_00,10,-0.2,1.4,N4273255552
auspix_wgs84_003_00,10,0.0,-1.4,S4840888888
auspix_wgs84_003_00,10,0.0,-0.9,S8804080848
auspix_wgs84_003_00,10,0.0,-0.4,Q6303003633
auspix_wgs84_003_00,10,0.0,0.0,Q3333333333
auspix_wgs84_003_00,10,0.0,0.4,Q0363663033
auspix_wgs84_003_00,10,0.0,0.9,N2264626242
auspix_wgs84_003_00,10,0.0,1.4,N4246222222
auspix_wgs84_003_00,10,0.7,-1.4,S4742768776
auspix_wgs84_003_00,10,0.7,-0.9,S7725061758
auspix_wgs84_003_00,10,0.7,-0.4,Q7403005754
auspix_wgs84_003_00,10,0.7,0.0,Q4433335454
auspix_wgs84_003_00,10,0.7,0.4,Q1463665154
auspix_wgs84_003_00,10,0.7,0.9,N1185607152
auspix_wgs84_003_00,10,0.7,1.4,N4148102110
auspix_wgs84_003_00,10,1.5707963267948966,-1.4,S4642666666
auspix_wgs84_003_00,10,1.5707963267948966,-0.9,S6624262646
auspix_wgs84_003_00,10,1.5707963267948966,-0.4,R6303003633
auspix_wgs84_003_00,10,1.5707963267948966,0.0,R3333333333
auspix_wgs84_003_00,10,1.5707963267948966,0.4,R0363663033
auspix_wgs84_003_00,10,1.5707963267948966,0.9,N0084808040
auspix_wgs84_003_00,10,1.5707963267948966,1.4,N4048000000
auspix_wgs84_003_00,10,2.8,-1.4,S4078600633
auspix_wgs84_003_00,10,2.8,-0.9,S0651868616
auspix_wgs84_003_00,10,2.8,-0.4,R8403104734
auspix_wgs84_003_00,10,2.8,0.0,R5433434434
auspix_wgs84_003_00,10,2.8,0.4,R2463764134
auspix_wgs84_003_00,10,2.8,0.9,N6057202070
auspix_wgs84_003_00,10,2.8,1.4,N4612066033
