profile,lookup_level,source_cell,source_level,probe_kind,location,offset_x_sign,offset_y_sign,normal_position,expected_edge_neighbor,plane_x,plane_y,perturbation,in_projection_image,geodetic_lon_rad,geodetic_lat_rad,authalic_lon_rad,authalic_lat_rad,cell_id
rhealpix_unit_003_00,0,O5,1,corner,lower_left,1,-1,quadrant,,-2.0943951023627183,-0.2617993878296268,3.047745998473249e-11,true,-2.0943951023627183,-0.2240930923279043,-2.0943951023627183,-0.2240930923279043,O
rhealpix_unit_003_00,0,O5,1,corner,lower_left,1,1,quadrant,,-2.0943951023627183,-0.2617993877686719,3.047745998473249e-11,true,-2.0943951023627183,-0.22409309227483729,-2.0943951023627183,-0.22409309227483729,O
rhealpix_unit_003_00,1,O5,1,edge,top,0,-1,inside,O2,-1.8325957145940464,0.261799387768672,3.047745998473249e-11,true,-1.8325957145940464,0.22409309227483737,-1.8325957145940464,0.22409309227483737,O5
rhealpix_unit_003_00,1,O5,1,edge,top,0,0,exact,O2,-1.8325957145940464,0.26179938779914946,3.047745998473249e-11,true,-1.8325957145940464,0.2240930923013709,-1.8325957145940464,0.2240930923013709,O5
rhealpix_unit_003_00,1,O5,1,edge,top,0,1,outside,O2,-1.8325957145940464,0.2617993878296269,3.047745998473249e-11,true,-1.8325957145940464,0.2240930923279044,-1.8325957145940464,0.2240930923279044,O2
rhealpix_unit_003_00,1,O5,1,edge,right,-1,0,inside,P3,-1.5707963268253744,5.551115123125783e-17,3.047745998473249e-11,true,-1.5707963268253744,4.7119328614274324e-17,-1.5707963268253744,4.7119328614274324e-17,O5
rhealpix_unit_003_00,1,O5,1,edge,right,0,0,exact,P3,-1.570796326794897,5.551115123125783e-17,3.047745998473249e-11,true,-1.570796326794897,4.7119328614274324e-17,-1.570796326794897,4.7119328614274324e-17,O5
rhealpix_unit_003_00,1,O5,1,edge,right,1,0,outside,P3,-1.5707963267644196,5.551115123125783e-17,3.047745998473249e-11,true,-1.5707963267644196,4.7119328614274324e-17,-1.5707963267644196,4.7119328614274324e-17,P3
rhealpix_unit_003_00,1,O5,1,edge,bottom,0,1,inside,O8,-1.8325957145940464,-0.2617993877686719,3.047745998473249e-11,true,-1.8325957145940464,-0.22409309227483729,-1.8325957145940464,-0.22409309227483729,O5
rhealpix_unit_003_00,1,O5,1,edge,bottom,0,0,exact,O8,-1.8325957145940464,-0.26179938779914935,3.047745998473249e-11,true,-1.8325957145940464,-0.22409309230137078,-1.8325957145940464,-0.22409309230137078,O8
rhealpix_unit_003_00,1,O5,1,edge,bottom,0,-1,outside,O8,-1.8325957145940464,-0.2617993878296268,3.047745998473249e-11,true,-1.8325957145940464,-0.2240930923279043,-1.8325957145940464,-0.2240930923279043,O8
rhealpix_unit_003_00,1,O5,1,edge,left,1,0,inside,O4,-2.0943951023627183,5.551115123125783e-17,3.047745998473249e-11,true,-2.0943951023627183,4.7119328614274324e-17,-2.0943951023627183,4.7119328614274324e-17,O5
rhealpix_unit_003_00,1,O5,1,edge,left,0,0,exact,O4,-2.0943951023931957,5.551115123125783e-17,3.047745998473249e-11,true,-2.0943951023931957,4.7119328614274324e-17,-2.0943951023931957,4.7119328614274324e-17,O4
rhealpix_unit_003_00,1,O5,1,edge,left,-1,0,outside,O4,-2.094395102423673,5.551115123125783e-17,3.047745998473249e-11,true,-2.094395102423673,4.7119328614274324e-17,-2.094395102423673,4.7119328614274324e-17,O4
rhealpix_unit_003_00,1,O5,1,corner,upper_left,-1,-1,quadrant,,-2.094395102423673,0.261799387768672,3.047745998473249e-11,true,-2.094395102423673,0.22409309227483737,-2.094395102423673,0.22409309227483737,O4
rhealpix_unit_003_00,1,O5,1,corner,upper_left,-1,1,quadrant,,-2.094395102423673,0.2617993878296269,3.047745998473249e-11,true,-2.094395102423673,0.2240930923279044,-2.094395102423673,0.2240930923279044,O1
rhealpix_unit_003_00,1,O5,1,corner,upper_left,0,0,exact,,-2.0943951023931957,0.26179938779914946,3.047745998473249e-11,true,-2.0943951023931957,0.2240930923013709,-2.0943951023931957,0.2240930923013709,O4
rhealpix_unit_003_00,1,O5,1,corner,upper_left,1,-1,quadrant,,-2.0943951023627183,0.261799387768672,3.047745998473249e-11,true,-2.0943951023627183,0.22409309227483737,-2.0943951023627183,0.22409309227483737,O5
rhealpix_unit_003_00,1,O5,1,corner,upper_left,1,1,quadrant,,-2.0943951023627183,0.2617993878296269,3.047745998473249e-11,true,-2.0943951023627183,0.2240930923279044,-2.0943951023627183,0.2240930923279044,O2
rhealpix_unit_003_00,1,O5,1,corner,upper_right,-1,-1,quadrant,,-1.5707963268253744,0.261799387768672,3.047745998473249e-11,true,-1.5707963268253744,0.22409309227483737,-1.5707963268253744,0.22409309227483737,O5
rhealpix_unit_003_00,1,O5,1,corner,upper_right,-1,1,quadrant,,-1.5707963268253744,0.2617993878296269,3.047745998473249e-11,true,-1.5707963268253744,0.2240930923279044,-1.5707963268253744,0.2240930923279044,O2
rhealpix_unit_003_00,1,O5,1,corner,upper_right,0,0,exact,,-1.570796326794897,0.26179938779914946,3.047745998473249e-11,true,-1.570796326794897,0.2240930923013709,-1.570796326794897,0.2240930923013709,O5
rhealpix_unit_003_00,1,O5,1,corner,upper_right,1,-1,quadrant,,-1.5707963267644196,0.261799387768672,3.047745998473249e-11,true,-1.5707963267644196,0.22409309227483737,-1.5707963267644196,0.22409309227483737,P3
rhealpix_unit_003_00,1,O5,1,corner,upper_right,1,1,quadrant,,-1.5707963267644196,0.2617993878296269,3.047745998473249e-11,true,-1.5707963267644196,0.2240930923279044,-1.5707963267644196,0.2240930923279044,P0
rhealpix_unit_003_00,1,O5,1,corner,lower_right,-1,-1,quadrant,,-1.5707963268253744,-0.2617993878296268,3.047745998473249e-11,true,-1.5707963268253744,-0.2240930923279043,-1.5707963268253744,-0.2240930923279043,O8
rhealpix_unit_003_00,1,O5,1,corner,lower_right,-1,1,quadrant,,-1.5707963268253744,-0.2617993877686719,3.047745998473249e-11,true,-1.5707963268253744,-0.22409309227483729,-1.5707963268253744,-0.22409309227483729,O5
rhealpix_unit_003_00,1,O5,1,corner,lower_right,0,0,exact,,-1.570796326794897,-0.26179938779914935,3.047745998473249e-11,true,-1.570796326794897,-0.22409309230137078,-1.570796326794897,-0.22409309230137078,O8
rhealpix_unit_003_00,1,O5,1,corner,lower_right,1,-1,quadrant,,-1.5707963267644196,-0.2617993878296268,3.047745998473249e-11,true,-1.5707963267644196,-0.2240930923279043,-1.5707963267644196,-0.2240930923279043,P6
rhealpix_unit_003_00,1,O5,1,corner,lower_right,1,1,quadrant,,-1.5707963267644196,-0.2617993877686719,3.047745998473249e-11,true,-1.5707963267644196,-0.22409309227483729,-1.5707963267644196,-0.22409309227483729,P3
rhealpix_unit_003_00,1,O5,1,corner,lower_left,-1,-1,quadrant,,-2.094395102423673,-0.2617993878296268,3.047745998473249e-11,true,-2.094395102423673,-0.2240930923279043,-2.094395102423673,-0.2240930923279043,O7
rhealpix_unit_003_00,1,O5,1,corner,lower_left,-1,1,quadrant,,-2.094395102423673,-0.2617993877686719,3.047745998473249e-11,true,-2.094395102423673,-0.22409309227483729,-2.094395102423673,-0.22409309227483729,O4
rhealpix_unit_003_00,1,O5,1,corner,lower_left,0,0,exact,,-2.0943951023931957,-0.26179938779914935,3.047745998473249e-11,true,-2.0943951023931957,-0.22409309230137078,-2.0943951023931957,-0.22409309230137078,O7
rhealpix_unit_003_00,1,O5,1,corner,lower_left,1,-1,quadrant,,-2.0943951023627183,-0.2617993878296268,3.047745998473249e-11,true,-2.0943951023627183,-0.2240930923279043,-2.0943951023627183,-0.2240930923279043,O8
rhealpix_unit_003_00,1,O5,1,corner,lower_left,1,1,quadrant,,-2.0943951023627183,-0.2617993877686719,3.047745998473249e-11,true,-2.0943951023627183,-0.22409309227483729,-2.0943951023627183,-0.22409309227483729,O5
rhealpix_unit_003_00,2,O5,1,edge,top,0,-1,inside,O2,-1.8325957145940464,0.261799387768672,3.047745998473249e-11,true,-1.8325957145940464,0.22409309227483737,-1.8325957145940464,0.22409309227483737,O51
rhealpix_unit_003_00,2,O5,1,edge,top,0,0,exact,O2,-1.8325957145940464,0.26179938779914946,3.047745998473249e-11,true,-1.8325957145940464,0.2240930923013709,-1.8325957145940464,0.2240930923013709,O51
rhealpix_unit_003_00,2,O5,1,edge,top,0,1,outside,O2,-1.8325957145940464,0.2617993878296269,3.047745998473249e-11,true,-1.8325957145940464,0.2240930923279044,-1.8325957145940464,0.2240930923279044,O27
rhealpix_unit_003_00,2,O5,1,edge,right,-1,0,inside,P3,-1.5707963268253744,5.551115123125783e-17,3.047745998473249e-11,true,-1.5707963268253744,4.7119328614274324e-17,-1.5707963268253744,4.7119328614274324e-17,O55
rhealpix_unit_003_00,2,O5,1,edge,right,0,0,exact,P3,-1.570796326794897,5.551115123125783e-17,3.047745998473249e-11,true,-1.570796326794897,4.7119328614274324e-17,-1.570796326794897,4.7119328614274324e-17,O55
rhealpix_unit_003_00,2,O5,1,edge,right,1,0,outside,P3,-1.5707963267644196,5.551115123125783e-17,3.047745998473249e-11,true,-1.5707963267644196,4.7119328614274324e-17,-1.5707963267644196,4.7119328614274324e-17,P33
rhealpix_unit_003_00,2,O5,1,edge,bottom,0,1,inside,O8,-1.8325957145940464,-0.2617993877686719,3.047745998473249e-11,true,-1.8325957145940464,-0.22409309227483729,-1.8325957145940464,-0.22409309227483729,O57
rhealpix_unit_003_00,2,O5,1,edge,bottom,0,0,exact,O8,-1.8325957145940464,-0.26179938779914935,3.047745998473249e-11,true,-1.8325957145940464,-0.22409309230137078,-1.8325957145940464,-0.22409309230137078,O81
rhealpix_unit_003_00,2,O5,1,edge,bottom,0,-1,outside,O8,-1.8325957145940464,-0.2617993878296268,3.047745998473249e-11,true,-1.8325957145940464,-0.2240930923279043,-1.8325957145940464,-0.2240930923279043,O81
rhealpix_unit_003_00,2,O5,1,edge,left,1,0,inside,O4,-2.0943951023627183,5.551115123125783e-17,3.047745998473249e-11,true,-2.0943951023627183,4.7119328614274324e-17,-2.0943951023627183,4.7119328614274324e-17,O53
rhealpix_unit_003_00,2,O5,1,edge,left,0,0,exact,O4,-2.0943951023931957,5.551115123125783e-17,3.047745998473249e-11,true,-2.0943951023931957,4.7119328614274324e-17,-2.0943951023931957,4.7119328614274324e-17,O45
rhealpix_unit_003_00,2,O5,1,edge,left,-1,0,outside,O4,-2.094395102423673,5.551115123125783e-17,3.047745998473249e-11,true,-2.094395102423673,4.7119328614274324e-17,-2.094395102423673,4.7119328614274324e-17,O45
rhealpix_unit_003_00,2,O5,1,corner,upper_left,-1,-1,quadrant,,-2.094395102423673,0.261799387768672,3.047745998473249e-11,true,-2.094395102423673,0.22409309227483737,-2.094395102423673,0.22409309227483737,O42
rhealpix_unit_003_00,2,O5,1,corner,upper_left,-1,1,quadrant,,-2.094395102423673,0.2617993878296269,3.047745998473249e-11,true,-2.094395102423673,0.2240930923279044,-2.094395102423673,0.2240930923279044,O18
rhealpix_unit_003_00,2,O5,1,corner,upper_left,0,0,exact,,-2.0943951023931957,0.26179938779914946,3.047745998473249e-11,true,-2.0943951023931957,0.2240930923013709,-2.0943951023931957,0.2240930923013709,O42
rhealpix_unit_003_00,2,O5,1,corner,upper_left,1,-1,quadrant,,-2.0943951023627183,0.261799387768672,3.047745998473249e-11,true,-2.0943951023627183,0.22409309227483737,-2.0943951023627183,0.22409309227483737,O50
rhealpix_unit_003_00,2,O5,1,corner,upper_left,1,1,quadrant,,-2.0943951023627183,0.2617993878296269,3.047745998473249e-11,true,-2.0943951023627183,0.2240930923279044,-2.0943951023627183,0.2240930923279044,O26
rhealpix_unit_003_00,2,O5,1,corner,upper_right,-1,-1,quadrant,,-1.5707963268253744,0.261799387768672,3.047745998473249e-11,true,-1.5707963268253744,0.22409309227483737,-1.5707963268253744,0.22409309227483737,O52
rhealpix_unit_003_00,2,O5,1,corner,upper_right,-1,1,quadrant,,-1.5707963268253744,0.2617993878296269,3.047745998473249e-11,true,-1.5707963268253744,0.2240930923279044,-1.5707963268253744,0.2240930923279044,O28
rhealpix_unit_003_00,2,O5,1,corner,upper_right,0,0,exact,,-1.570796326794897,0.26179938779914946,3.047745998473249e-11,true,-1.570796326794897,0.2240930923013709,-1.570796326794897,0.2240930923013709,O52
rhealpix_unit_003_00,2,O5,1,corner,upper_right,1,-1,quadrant,,-1.5707963267644196,0.261799387768672,3.047745998473249e-11,true,-1.5707963267644196,0.22409309227483737,-1.5707963267644196,0.22409309227483737,P30
rhealpix_unit_003_00,2,O5,1,corner,upper_right,1,1,quadrant,,-1.5707963267644196,0.2617993878296269,3.047745998473249e-11,true,-1.5707963267644196,0.2240930923279044,-1.5707963267644196,0.2240930923279044,P06
rhealpix_unit_003_00,2,O5,1,corner,lower_right,-1,-1,quadrant,,-1.5707963268253744,-0.2617993878296268,3.047745998473249e-11,true,-1.5707963268253744,-0.2240930923279043,-1.5707963268253744,-0.2240930923279043,O82
rhealpix_unit_003_00,2,O5,1,corner,lower_right,-1,1,quadrant,,-1.5707963268253744,-0.2617993877686719,3.047745998473249e-11,true,-1.5707963268253744,-0.22409309227483729,-1.5707963268253744,-0.22409309227483729,O58
rhealpix_unit_003_00,2,O5,1,corner,lower_right,0,0,exact,,-1.570796326794897,-0.26179938779914935,3.047745998473249e-11,true,-1.570796326794897,-0.22409309230137078,-1.570796326794897,-0.22409309230137078,O82
rhealpix_unit_003_00,2,O5,1,corner,lower_right,1,-1,quadrant,,-1.5707963267644196,-0.2617993878296268,3.047745998473249e-11,true,-1.5707963267644196,-0.2240930923279043,-1.5707963267644196,-0.2240930923279043,P60
rhealpix_unit_003_00,2,O5,1,corner,lower_right,1,1,quadrant,,-1.5707963267644196,-0.2617993877686719,3.047745998473249e-11,true,-1.5707963267644196,-0.22409309227483729,-1.5707963267644196,-0.22409309227483729,P36
rhealpix_unit_003_00,2,O5,1,corner,lower_left,-1,-1,quadrant,,-2.094395102423673,-0.2617993878296268,3.047745998473249e-11,true,-2.094395102423673,-0.2240930923279043,-2.094395102423673,-0.2240930923279043,O72
rhealpix_unit_003_00,2,O5,1,corner,lower_left,-1,1,quadrant,,-2.094395102423673,-0.2617993877686719,3.047745998473249e-11,true,-2.094395102423673,-0.22409309227483729,-2.094395102423673,-0.22409309227483729,O48
rhealpix_unit_003_00,2,O5,1,corner,lower_left,0,0,exact,,-2.0943951023931957,-0.26179938779914935,3.047745998473249e-11,true,-2.0943951023931957,-0.22409309230137078,-2.0943951023931957,-0.22409309230137078,O72
rhealpix_unit_003_00,2,O5,1,corner,lower_left,1,-1,quadrant,,-2.0943951023627183,-0.2617993878296268,3.047745998473249e-11,true,-2.0943951023627183,-0.2240930923279043,-2.0943951023627183,-0.2240930923279043,O80
rhealpix_unit_003_00,2,O5,1,corner,lower_left,1,1,quadrant,,-2.0943951023627183,-0.2617993877686719,3.047745998473249e-11,true,-2.0943951023627183,-0.22409309227483729,-2.0943951023627183,-0.22409309227483729,O56
rhealpix_unit_003_00,5,O5,1,edge,top,0,-1,inside,O2,-1.8325957145940464,0.261799387768672,3.047745998473249e-11,true,-1.8325957145940464,0.22409309227483737,-1.8325957145940464,0.22409309227483737,O51111
rhealpix_unit_003_00,5,O5,1,edge,top,0,0,exact,O2,-1.8325957145940464,0.26179938779914946,3.047745998473249e-11,true,-1.8325957145940464,0.2240930923013709,-1.8325957145940464,0.2240930923013709,O51111
rhealpix_unit_003_00,5,O5,1,edge,top,0,1,outside,O2,-1.8325957145940464,0.2617993878296269,3.047745998473249e-11,true,-1.8325957145940464,0.2240930923279044,-1.8325957145940464,0.2240930923279044,O27777
rhealpix_unit_003_00,5,O5,1,edge,right,-1,0,inside,P3,-1.5707963268253744,5.551115123125783e-17,3.047745998473249e-11,true,-1.5707963268253744,4.7119328614274324e-17,-1.5707963268253744,4.7119328614274324e-17,O55555
rhealpix_unit_003_00,5,O5,1,edge,right,0,0,exact,P3,-1.570796326794897,5.551115123125783e-17,3.047745998473249e-11,true,-1.570796326794897,4.7119328614274324e-17,-1.570796326794897,4.7119328614274324e-17,O55555
rhealpix_unit_003_00,5,O5,1,edge,right,1,0,outside,P3,-1.5707963267644196,5.551115123125783e-17,3.047745998473249e-11,true,-1.5707963267644196,4.7119328614274324e-17,-1.5707963267644196,4.7119328614274324e-17,P33333
rhealpix_unit_003_00,5,O5,1,edge,bottom,0,1,inside,O8,-1.8325957145940464,-0.2617993877686719,3.047745998473249e-11,true,-1.8325957145940464,-0.22409309227483729,-1.8325957145940464,-0.22409309227483729,O57777
rhealpix_unit_003_00,5,O5,1,edge,bottom,0,0,exact,O8,-1.8325957145940464,-0.26179938779914935,3.047745998473249e-11,true,-1.8325957145940464,-0.22409309230137078,-1.8325957145940464,-0.22409309230137078,O81111
rhealpix_unit_003_00,5,O5,1,edge,bottom,0,-1,outside,O8,-1.8325957145940464,-0.2617993878296268,3.047745998473249e-11,true,-1.8325957145940464,-0.2240930923279043,-1.8325957145940464,-0.2240930923279043,O81111
rhealpix_unit_003_00,5,O5,1,edge,left,1,0,inside,O4,-2.0943951023627183,5.551115123125783e-17,3.047745998473249e-11,true,-2.0943951023627183,4.7119328614274324e-17,-2.0943951023627183,4.7119328614274324e-17,O53333
rhealpix_unit_003_00,5,O5,1,edge,left,0,0,exact,O4,-2.0943951023931957,5.551115123125783e-17,3.047745998473249e-11,true,-2.0943951023931957,4.7119328614274324e-17,-2.0943951023931957,4.7119328614274324e-17,O45555
rhealpix_unit_003_00,5,O5,1,edge,left,-1,0,outside,O4,-2.094395102423673,5.551115123125783e-17,3.047745998473249e-11,true,-2.094395102423673,4.7119328614274324e-17,-2.094395102423673,4.7119328614274324e-17,O45555
rhealpix_unit_003_00,5,O5,1,corner,upper_left,-1,-1,quadrant,,-2.094395102423673,0.261799387768672,3.047745998473249e-11,true,-2.094395102423673,0.22409309227483737,-2.094395102423673,0.22409309227483737,O42222
rhealpix_unit_003_00,5,O5,1,corner,upper_left,-1,1,quadrant,,-2.094395102423673,0.2617993878296269,3.047745998473249e-11,true,-2.094395102423673,0.2240930923279044,-2.094395102423673,0.2240930923279044,O18888
rhealpix_unit_003_00,5,O5,1,corner,upper_left,0,0,exact,,-2.0943951023931957,0.26179938779914946,3.047745998473249e-11,true,-2.0943951023931957,0.2240930923013709,-2.0943951023931957,0.2240930923013709,O42222
rhealpix_unit_003_00,5,O5,1,corner,upper_left,1,-1,quadrant,,-2.0943951023627183,0.261799387768672,3.047745998473249e-11,true,-2.0943951023627183,0.22409309227483737,-2.0943951023627183,0.22409309227483737,O50000
rhealpix_unit_003_00,5,O5,1,corner,upper_left,1,1,quadrant,,-2.0943951023627183,0.2617993878296269,3.047745998473249e-11,true,-2.0943951023627183,0.2240930923279044,-2.0943951023627183,0.2240930923279044,O26666
rhealpix_unit_003_00,5,O5,1,corner,upper_right,-1,-1,quadrant,,-1.5707963268253744,0.261799387768672,3.047745998473249e-11,true,-1.5707963268253744,0.22409309227483737,-1.5707963268253744,0.22409309227483737,O52222
rhealpix_unit_003_00,5,O5,1,corner,upper_right,-1,1,quadrant,,-1.5707963268253744,0.2617993878296269,3.047745998473249e-11,true,-1.5707963268253744,0.2240930923279044,-1.5707963268253744,0.2240930923279044,O28888
rhealpix_unit_003_00,5,O5,1,corner,upper_right,0,0,exact,,-1.570796326794897,0.26179938779914946,3.047745998473249e-11,true,-1.570796326794897,0.2240930923013709,-1.570796326794897,0.2240930923013709,O52222
rhealpix_unit_003_00,5,O5,1,corner,upper_right,1,-1,quadrant,,-1.5707963267644196,0.261799387768672,3.047745998473249e-11,true,-1.5707963267644196,0.22409309227483737,-1.5707963267644196,0.22409309227483737,P30000
rhealpix_unit_003_00,5,O5,1,corner,upper_right,1,1,quadrant,,-1.5707963267644196,0.2617993878296269,3.047745998473249e-11,true,-1.5707963267644196,0.2240930923279044,-1.5707963267644196,0.2240930923279044,P06666
rhealpix_unit_003_00,5,O5,1,corner,lower_right,-1,-1,quadrant,,-1.5707963268253744,-0.2617993878296268,3.047745998473249e-11,true,-1.5707963268253744,-0.2240930923279043,-1.5707963268253744,-0.2240930923279043,O82222
rhealpix_unit_003_00,5,O5,1,corner,lower_right,-1,1,quadrant,,-1.5707963268253744,-0.2617993877686719,3.047745998473249e-11,true,-1.5707963268253744,-0.22409309227483729,-1.5707963268253744,-0.22409309227483729,O58888
rhealpix_unit_003_00,5,O5,1,corner,lower_right,0,0,exact,,-1.570796326794897,-0.26179938779914935,3.047745998473249e-11,true,-1.570796326794897,-0.22409309230137078,-1.570796326794897,-0.22409309230137078,O82222
rhealpix_unit_003_00,5,O5,1,corner,lower_right,1,-1,quadrant,,-1.5707963267644196,-0.2617993878296268,3.047745998473249e-11,true,-1.5707963267644196,-0.2240930923279043,-1.5707963267644196,-0.2240930923279043,P60000
rhealpix_unit_003_00,5,O5,1,corner,lower_right,1,1,quadrant,,-1.5707963267644196,-0.2617993877686719,3.047745998473249e-11,true,-1.5707963267644196,-0.22409309227483729,-1.5707963267644196,-0.22409309227483729,P36666
rhealpix_unit_003_00,5,O5,1,corner,lower_left,-1,-1,quadrant,,-2.094395102423673,-0.2617993878296268,3.047745998473249e-11,true,-2.094395102423673,-0.2240930923279043,-2.094395102423673,-0.2240930923279043,O72222
rhealpix_unit_003_00,5,O5,1,corner,lower_left,-1,1,quadrant,,-2.094395102423673,-0.2617993877686719,3.047745998473249e-11,true,-2.094395102423673,-0.22409309227483729,-2.094395102423673,-0.22409309227483729,O48888
rhealpix_unit_003_00,5,O5,1,corner,lower_left,0,0,exact,,-2.0943951023931957,-0.26179938779914935,3.047745998473249e-11,true,-2.0943951023931957,-0.22409309230137078,-2.0943951023931957,-0.22409309230137078,O72222
rhealpix_unit_003_00,5,O5,1,corner,lower_left,1,-1,quadrant,,-2.0943951023627183,-0.2617993878296268,3.047745998473249e-11,true,-2.0943951023627183,-0.2240930923279043,-2.0943951023627183,-0.2240930923279043,O80000
rhealpix_unit_003_00,5,O5,1,corner,lower_left,1,1,quadrant,,-2.0943951023627183,-0.2617993877686719,3.047745998473249e-11,true,-2.0943951023627183,-0.22409309227483729,-2.0943951023627183,-0.22409309227483729,O56666
rhealpix_unit_003_00,0,O6,1,edge,top,0,-1,inside,O3,-2.8797932657906435,-0.2617993878296268,3.047745998473249e-11,true,-2.8797932657906435,-0.2240930923279043,-2.8797932657906435,-0.2240930923279043,O
rhealpix_unit_003_00,0,O6,1,edge,top,0,0,exact,O3,-2.8797932657906435,-0.26179938779914935,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309230137078,-2.8797932657906435,-0.22409309230137078,O
rhealpix_unit_003_00,0,O6,1,edge,top,0,1,outside,O3,-2.8797932657906435,-0.2617993877686719,3.047745998473249e-11,true,-2.8797932657906435,-0.22409309227483729,-2.8797932657906435,-0.22409309227483729,O
rhealpix_unit_003_00,0,O6,1,edge,right,-1,0,inside,O7,-2.617993878021972,-0.5235987755982987,3.047745998473249e-11,true,-2.617993878021972,-0.4605539916813223,-2.617993878021972,-0.4605539916813223,O
rhealpix_unit_003_00,0,O6,1,edge,right,0,0,exact,O7,-2.6179938779914944,-0.5235987755982987,3.047745998473249e-11,true,-2.6179938779914944,-0.4605539916813223,-2.6179938779914944,-0.4605539916813223,O
rhealpix_unit_003_00,0,O6,1,edge,right,1,0,outside,O7,-2.617993877961017,-0.5235987755982987,3.047745998473249e-11,true,-2.617993877961017,-0.4605539916813223,-2.617993877961017,-0.4605539916813223,O
rhealpix_unit_003_00,0,O6,1,edge,bottom,0,1,inside,S0,-2.8797932657906435,-0.7853981633669707,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276561922578,-2.8797932657906435,-0.7297276561922578,O
rhealpix_unit_003_00,0,O6,1,edge,bottom,0,0,exact,S0,-2.8797932657906435,-0.7853981633974482,3.047745998473249e-11,true,-2.8797932657906435,-0.7297276562269661,-2.8797932657906435,-0.7297276562269661,O
rhealpix_unit_003_00,0,O6,1,edge,bottom,0,-1,outside,S0,-2.8797932657906435,-0.7853981634279257,3.047745998473249e-11,true,-2.879793265810962,-0.7297276562616747,-2.879793265810962,-0.7297276562616747,S
rhealpix_unit_003_00,0,O6,1,edge,left,1,0,inside,R8,-3.1415926535593157,-0.5235987755982987,3.047745998473249e-11,true,-3.1415926535593157,-0.4605539916813223,-3.1415926535593157,-0.4605539916813223,O
rhealpix_unit_003_00,0,O6,1,edge,left,0,0,exact,R8,-3.141592653589793,-0.5235987755982987,3.047745998473249e-11,true,-3.141592653589793,-0.4605539916813223,-3.141592653589793,-0.4605539916813223,O
rhealpix_unit_003_00,0,O6,1,edge,left,-1,0,outside,R8,-3.1415926536202705,-0.5235987755982987,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,0,O6,1,corner,upper_left,-1,-1,quadrant,,-3.1415926536202705,-0.2617993878296268,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,0,O6,1,corner,upper_left,-1,1,quadrant,,-3.1415926536202705,-0.2617993877686719,3.047745998473249e-11,false,,,,,
rhealpix_unit_003_00,0,O6,1,corner,upper_left,0,0,exact,,-3.141592653589793,-0.26179938779914935,3.047745998473249e-11,true,-3.141592653589793,-0.22409309230137078,-3.141592653589793,-0.22409309230137078,O
rhealpix_unit_003_00,0,O6,1,corner,upper_left,1,-1,quadrant,,-3.1415926535593157,-0.2617993878296268,3.047745998473249e-11,true,-3.1415926535593157,-0.2240930923279043,-3.1415926535593157,-0.2240930923279043,O
rhealpix_unit_003_00,0,O6,1,corner,upper_left,1,1,quadrant,,-3.1415926535593157,-0.2617993877686719,3.047745998473249e-11,true,-3.1415926535593157,-0.22409309227483729,-3.1415926535593157,-0.22409309227483729,O
rhealpix_unit_003_00,0,O6,1,corner,upper_right,-1,-1,quadrant,,-2.617993878021972,-0.2617993878296268,3.047745998473249e-11,true,-2.617993878021972,-0.2240930923279043,-2.617993878021972,-0.2240930923279043,O
rhealpix_unit_003_00,0,O6,1,corner,upper_right,-1,1,quadrant,,-2.617993878021972,-0.2617993877686719,3.047745998473249e-11,true,-2.617993878021972,-0.22409309227483729,-2.617993878021972,-0.22409309227483729,O
rhealpix_unit_003_00,0,O6,1,corner,upper_right,0,0,exact,,-2.6179938779914944,-0.26179938779914935,3.047745998473249e-11,true,-2.6179938779914944,-0.22409309230137078,-2.6179938779914944,-0.22409309230137078,O
rhealpix_unit_003_00,0,O6,1,corner,upper_right,1,-1,quadrant,,-2.617993877961017,-0.2617993878296268,3.047745998473249e-11,true,-2.617993877961017,-0.2240930923279043,-2.617993877961017,-0.2240930923279043,O
rhealpix_unit_003_00,0,O6,1,corner,upper_right,1,1,quadrant,,-2.617993877961017,-0.2617993877686719,3.047745998473249e-11,true,-2.617993877961017,-0.22409309227483729,-2.617993877961017,-0.22409309227483729,O
rhealpix_unit_003_00,0,O6,1,corner,lower_right,-1,-1,quadrant,,-2.617993878021972,-0.7853981634279257,3.047745998473249e-11,true,-2.617993878032131,-0.7297276562616747,-2.617993878032131,-0.7297276562616747,S
rhealpix_unit_003_00,0,O6,1,corner,lower_right,-1,1,quadrant,,-2.617993878021972,-0.7853981633669707,3.047745998473249e-11,true,-2.617993878021972,-0.7297276561922578,-2.617993878021972,-0.7297276561922578,O
rhealpix_unit_003_00,0,O6,1,corner,lower_right,0,0,exact,,-2.6179938779914944,-0.7853981633974482,3.047745998473249e-11,true,-2.6179938779914944,-0.7297276562269661,-2.6179938779914944,-0.7297276562269661,O
rhealpix_unit_003_00,0,O6,1,corner,lower_right,1,-1,quadrant,,-2.617993877961017,-0.7853981634279257,3.047745998473249e-11,true,-2.617993877971176,-0.7297276562616747,-2.617993877971176,-0.7297276562616747,S
